
Code
Dimension   Fixed Cost    Capacity
40	1207	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
21	1	13.7	27
26	1	60.0	27
10	1	85.3	27
2	2	0.0	29
31	2	30.0	29
19	2	38.1	29
38	2	41.9	29
3	3	0.0	17
8	3	8.8	17
29	3	14.2	17
16	3	19.8	17
4	4	0.0	33
10	4	52.4	33
9	4	58.4	33
22	4	59.5	33
5	5	0.0	26
23	5	9.2	26
38	5	30.3	26
19	5	30.7	26
6	6	0.0	33
33	6	54.2	33
35	6	67.5	33
20	6	74.7	33
7	7	0.0	17
20	7	15.7	17
24	7	22.1	17
33	7	29.6	17
8	8	0.0	26
29	8	11.3	26
3	8	13.4	26
14	8	38.2	26
9	9	0.0	10
22	9	8.4	10
13	9	16.4	10
4	9	17.7	10
10	10	0.0	8
26	10	7.8	8
4	10	12.7	8
21	10	21.7	8
11	11	0.0	5
16	11	3.5	5
34	11	7.9	5
3	11	8.8	5
12	12	0.0	29
33	12	24.1	29
32	12	31.0	29
20	12	38.7	29
13	13	0.0	13
40	13	9.8	13
35	13	14.5	13
22	13	15.8	13
14	14	0.0	16
40	14	19.2	16
29	14	20.4	16
8	14	23.5	16
15	15	0.0	30
28	15	34.4	30
25	15	37.7	30
29	15	56.8	30
16	16	0.0	26
11	16	18.2	26
34	16	24.0	26
3	16	30.4	26
17	17	0.0	33
36	17	14.9	33
37	17	16.0	33
31	17	47.9	33
18	18	0.0	28
34	18	40.7	28
16	18	49.3	28
11	18	54.6	28
19	19	0.0	11
38	19	5.0	11
31	19	8.5	11
23	19	11.4	11
20	20	0.0	21
24	20	15.0	21
7	20	19.3	21
33	20	21.3	21
21	21	0.0	7
1	21	3.5	7
26	21	12.3	7
10	21	19.0	7
22	22	0.0	16
9	22	13.4	16
40	22	16.9	16
13	22	19.5	16
23	23	0.0	24
5	23	8.4	24
38	23	21.5	24
19	23	24.8	24
24	24	0.0	31
20	24	22.2	31
30	24	28.5	31
7	24	40.2	31
25	25	0.0	27
15	25	33.9	27
5	25	52.5	27
32	25	60.6	27
26	26	0.0	12
10	26	11.7	12
21	26	21.1	12
4	26	23.7	12
27	27	0.0	26
30	27	23.7	26
12	27	45.5	26
24	27	47.3	26
28	28	0.0	10
15	28	11.5	10
29	28	13.5	10
34	28	14.0	10
29	29	0.0	8
8	29	3.5	8
3	29	6.7	8
14	29	10.2	8
30	30	0.0	13
27	30	11.9	13
24	30	11.9	13
12	30	18.9	13
31	31	0.0	31
19	31	24.1	31
2	31	32.1	31
38	31	36.9	31
32	32	0.0	5
12	32	5.3	5
37	32	8.2	5
33	32	8.3	5
33	33	0.0	8
12	33	6.7	8
20	33	8.1	8
24	33	12.5	8
34	34	0.0	13
16	34	12.0	13
3	34	15.6	13
28	34	18.2	13
35	35	0.0	34
13	35	38.0	34
40	35	62.5	34
6	35	69.6	34
36	36	0.0	14
37	36	0.6	14
17	36	6.3	14
32	36	23.3	14
37	37	0.0	28
36	37	1.1	28
17	37	13.6	28
32	37	45.9	28
38	38	0.0	29
19	38	13.2	29
23	38	26.0	29
5	38	33.8	29
39	39	0.0	23
38	39	40.5	23
2	39	42.1	23
19	39	48.3	23
40	40	0.0	9
13	40	6.8	9
22	40	9.5	9
14	40	10.8	9
