
Code
Dimension   Fixed Cost    Capacity
40	1186	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
32	1	17.3	21
35	1	37.2	21
12	1	39.5	21
2	2	0.0	6
29	2	5.5	6
39	2	9.7	6
10	2	9.7	6
3	3	0.0	28
4	3	12.8	28
18	3	25.2	28
15	3	33.5	28
4	4	0.0	30
3	4	13.7	30
18	4	14.0	30
38	4	30.5	30
5	5	0.0	31
18	5	26.6	31
4	5	36.1	31
38	5	37.7	31
6	6	0.0	29
23	6	86.0	29
12	6	105.5	29
14	6	113.4	29
7	7	0.0	20
30	7	23.6	20
37	7	25.9	20
8	7	40.3	20
8	8	0.0	29
14	8	42.6	29
30	8	53.6	29
7	8	58.5	29
9	9	0.0	5
26	9	1.4	5
34	9	4.8	5
40	9	8.3	5
10	10	0.0	8
29	10	7.0	8
39	10	8.3	8
2	10	13.0	8
11	11	0.0	7
27	11	2.3	7
33	11	2.5	7
25	11	5.7	7
12	12	0.0	28
23	12	32.9	28
32	12	41.8	28
1	12	52.7	28
13	13	0.0	27
15	13	40.4	27
14	13	44.5	27
3	13	49.5	27
14	14	0.0	12
8	14	17.6	12
13	14	19.8	12
3	14	27.3	12
15	15	0.0	24
38	15	21.5	24
18	15	27.9	24
3	15	28.7	24
16	16	0.0	15
22	16	9.7	15
28	16	13.1	15
34	16	14.1	15
17	17	0.0	8
36	17	9.1	8
19	17	9.8	8
37	17	10.9	8
18	18	0.0	5
4	18	2.3	5
38	18	3.2	5
5	18	4.3	5
19	19	0.0	20
36	19	18.7	20
17	19	24.5	20
40	19	33.6	20
20	20	0.0	34
21	20	30.2	34
24	20	87.5	34
33	20	99.7	34
21	21	0.0	21
20	21	18.7	21
24	21	40.3	21
33	21	64.5	21
22	22	0.0	10
28	22	2.7	10
16	22	6.5	10
34	22	8.7	10
23	23	0.0	13
32	23	15.2	13
12	23	15.3	13
1	23	25.4	13
24	24	0.0	32
21	24	61.5	32
25	24	71.8	32
33	24	82.0	32
25	25	0.0	12
27	25	8.9	12
11	25	9.7	12
33	25	11.5	12
26	26	0.0	5
9	26	1.4	5
34	26	5.7	5
40	26	7.9	5
27	27	0.0	32
11	27	10.7	32
33	27	22.1	32
25	27	23.6	32
28	28	0.0	6
22	28	1.6	6
16	28	5.3	6
11	28	6.0	6
29	29	0.0	22
10	29	19.3	22
2	29	20.3	22
39	29	31.7	22
30	30	0.0	21
7	30	24.8	21
3	30	25.3	21
4	30	25.7	21
31	31	0.0	16
5	31	38.0	16
38	31	48.5	16
18	31	49.4	16
32	32	0.0	34
1	32	28.1	34
23	32	39.8	34
12	32	50.8	34
33	33	0.0	13
11	33	4.7	13
27	33	9.0	13
25	33	12.5	13
34	34	0.0	25
22	34	21.7	25
16	34	23.5	25
9	34	24.2	25
35	35	0.0	18
10	35	30.9	18
1	35	31.9	18
29	35	43.6	18
36	36	0.0	33
19	36	30.9	33
40	36	34.7	33
17	36	37.5	33
37	37	0.0	21
7	37	27.2	21
17	37	28.5	21
25	37	42.1	21
38	38	0.0	17
18	38	10.9	17
15	38	15.2	17
4	38	17.3	17
39	39	0.0	33
10	39	34.1	33
40	39	42.7	33
29	39	47.5	33
40	40	0.0	19
36	40	20.0	19
34	40	23.6	19
39	40	24.6	19
