
Code
Dimension   Fixed Cost    Capacity
40	1162	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
8	1	2.8	8
37	1	8.8	8
23	1	10.6	8
2	2	0.0	26
27	2	8.4	26
17	2	13.9	26
18	2	65.7	26
3	3	0.0	30
21	3	46.3	30
25	3	48.3	30
29	3	60.9	30
4	4	0.0	32
20	4	6.0	32
14	4	24.6	32
26	4	35.0	32
5	5	0.0	7
7	5	3.5	7
23	5	12.4	7
13	5	12.4	7
6	6	0.0	20
34	6	9.2	20
15	6	13.3	20
33	6	17.2	20
7	7	0.0	25
5	7	12.6	25
13	7	33.4	25
16	7	50.3	25
8	8	0.0	13
1	8	4.6	13
37	8	9.7	13
10	8	19.1	13
9	9	0.0	7
30	9	6.3	7
15	9	8.4	7
34	9	9.8	7
10	10	0.0	20
37	10	24.1	20
8	10	29.4	20
1	10	33.8	20
11	11	0.0	20
22	11	19.4	20
31	11	21.7	20
33	11	37.5	20
12	12	0.0	33
28	12	21.4	33
19	12	24.4	33
18	12	35.2	33
13	13	0.0	10
16	13	6.8	10
7	13	13.4	10
5	13	17.7	10
14	14	0.0	27
4	14	20.7	27
20	14	24.0	27
26	14	28.0	27
15	15	0.0	19
34	15	4.2	19
30	15	9.2	19
6	15	12.7	19
16	16	0.0	31
13	16	21.2	31
7	16	62.3	31
40	16	70.1	31
17	17	0.0	6
2	17	3.2	6
27	17	5.2	6
18	17	16.2	6
18	18	0.0	23
12	18	24.5	23
28	18	33.1	23
20	18	38.5	23
19	19	0.0	15
12	19	11.1	15
28	19	17.2	15
39	19	17.4	15
20	20	0.0	33
4	20	6.1	33
14	20	29.3	33
26	20	42.1	33
21	21	0.0	19
3	21	29.3	19
29	21	43.3	19
25	21	44.2	19
22	22	0.0	15
31	22	9.8	15
11	22	14.6	15
40	22	30.7	15
23	23	0.0	32
14	23	41.4	32
1	23	42.3	32
8	23	53.6	32
24	24	0.0	15
16	24	34.4	15
13	24	39.4	15
7	24	51.1	15
25	25	0.0	10
39	25	5.6	10
29	25	6.8	10
19	25	13.2	10
26	26	0.0	8
33	26	6.1	8
6	26	7.4	8
14	26	8.3	8
27	27	0.0	13
2	27	4.2	13
17	27	11.2	13
18	27	31.8	13
28	28	0.0	33
12	28	21.4	33
19	28	37.9	33
18	28	47.5	33
29	29	0.0	10
39	29	5.7	10
25	29	6.8	10
19	29	17.2	10
30	30	0.0	26
15	30	12.6	26
34	30	18.3	26
9	30	23.3	26
31	31	0.0	9
22	31	5.9	9
11	31	9.8	9
33	31	15.3	9
32	32	0.0	27
30	32	31.8	27
9	32	38.5	27
15	32	44.2	27
33	33	0.0	35
26	33	26.8	35
6	33	30.0	35
34	33	38.8	35
34	34	0.0	12
15	34	2.7	12
6	34	5.5	12
30	34	8.4	12
35	35	0.0	12
38	35	4.6	12
27	35	31.7	12
2	35	35.5	12
36	36	0.0	25
11	36	75.7	25
9	36	86.7	25
22	36	94.1	25
37	37	0.0	13
8	37	9.7	13
1	37	14.3	13
10	37	15.7	13
38	38	0.0	5
35	38	1.9	5
32	38	13.8	5
27	38	14.0	5
39	39	0.0	19
25	39	10.6	19
29	39	10.8	19
19	39	22.0	19
40	40	0.0	28
22	40	57.3	28
16	40	63.3	28
13	40	68.5	28
