
Code
Dimension   Fixed Cost    Capacity
40	1202	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
17	1	38.2	23
21	1	39.5	23
6	1	72.1	23
2	2	0.0	29
39	2	33.6	29
5	2	36.1	29
16	2	38.2	29
3	3	0.0	9
33	3	2.7	9
36	3	8.3	9
8	3	15.7	9
4	4	0.0	28
40	4	0.9	28
7	4	11.2	28
37	4	40.5	28
5	5	0.0	8
32	5	7.1	8
2	5	9.9	8
12	5	12.5	8
6	6	0.0	21
17	6	33.7	21
24	6	36.6	21
21	6	43.3	21
7	7	0.0	30
40	7	11.3	30
4	7	12.0	30
34	7	31.8	30
8	8	0.0	30
36	8	34.0	30
37	8	43.4	30
33	8	49.0	30
9	9	0.0	10
38	9	4.5	10
28	9	7.9	10
21	9	19.0	10
10	10	0.0	16
23	10	20.4	16
29	10	24.3	16
14	10	24.9	16
11	11	0.0	32
25	11	48.7	32
10	11	73.2	32
34	11	75.1	32
12	12	0.0	29
19	12	31.7	29
39	12	37.5	29
5	12	45.4	29
13	13	0.0	6
19	13	5.0	6
20	13	8.1	6
12	13	10.3	6
14	14	0.0	12
29	14	3.0	12
16	14	6.0	12
39	14	9.3	12
15	15	0.0	35
35	15	54.8	35
27	15	61.1	35
11	15	141.8	35
16	16	0.0	19
39	16	6.6	19
14	16	9.5	19
29	16	12.5	19
17	17	0.0	12
21	17	18.3	12
6	17	19.3	12
1	17	19.9	12
18	18	0.0	13
22	18	6.7	13
31	18	15.9	13
19	18	26.3	13
19	19	0.0	25
13	19	20.8	25
12	19	27.3	25
20	19	38.9	25
20	20	0.0	31
13	20	41.6	31
19	20	48.2	31
31	20	53.2	31
21	21	0.0	21
38	21	30.5	21
17	21	32.0	21
1	21	36.1	21
22	22	0.0	18
18	22	9.3	18
31	22	28.4	18
5	22	37.3	18
23	23	0.0	5
10	23	6.4	5
8	23	10.1	5
34	23	10.6	5
24	24	0.0	33
6	24	57.5	33
26	24	78.5	33
28	24	106.9	33
25	25	0.0	22
11	25	33.5	22
14	25	36.1	22
16	25	38.0	22
26	26	0.0	28
28	26	35.1	28
9	26	54.3	28
38	26	61.1	28
27	27	0.0	14
35	27	2.6	14
15	27	24.4	14
7	27	41.1	14
28	28	0.0	26
9	28	20.7	26
38	28	30.7	26
26	28	32.6	26
29	29	0.0	24
14	29	6.1	24
16	29	15.7	24
39	29	20.4	24
30	30	0.0	10
32	30	12.7	10
5	30	21.3	10
26	30	22.2	10
31	31	0.0	12
18	31	14.7	12
22	31	18.9	12
20	31	20.6	12
32	32	0.0	32
5	32	28.3	32
30	32	40.6	32
2	32	50.6	32
33	33	0.0	33
3	33	9.9	33
36	33	33.5	33
8	33	53.9	33
34	34	0.0	16
7	34	16.9	16
40	34	23.0	16
4	34	23.4	16
35	35	0.0	22
27	35	4.2	22
15	35	34.4	22
7	35	67.2	22
36	36	0.0	26
3	36	23.8	26
33	36	26.4	26
8	36	29.5	26
37	37	0.0	33
40	37	47.1	33
4	37	47.7	33
8	37	47.8	33
38	38	0.0	9
9	38	4.1	9
28	38	10.6	9
21	38	13.1	9
39	39	0.0	14
16	39	4.9	14
14	39	10.9	14
29	39	11.9	14
40	40	0.0	7
4	40	0.2	7
7	40	2.6	7
37	40	10.0	7
