
Code
Dimension   Fixed Cost    Capacity
40	1195	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
13	1	15.0	26
30	1	18.9	26
40	1	38.5	26
2	2	0.0	25
28	2	13.8	25
6	2	16.7	25
25	2	31.1	25
3	3	0.0	25
25	3	18.0	25
24	3	24.1	25
12	3	30.5	25
4	4	0.0	5
8	4	1.0	5
34	4	6.0	5
19	4	6.8	5
5	5	0.0	15
7	5	11.7	15
33	5	18.4	15
35	5	19.5	15
6	6	0.0	8
2	6	5.4	8
28	6	9.5	8
25	6	12.6	8
7	7	0.0	6
5	7	4.7	6
33	7	4.8	6
35	7	5.6	6
8	8	0.0	33
4	8	6.8	33
19	8	41.6	33
34	8	42.7	33
9	9	0.0	34
20	9	39.7	34
11	9	42.2	34
22	9	50.4	34
10	10	0.0	25
18	10	29.9	25
37	10	57.7	25
32	10	61.1	25
11	11	0.0	6
20	11	1.8	6
15	11	6.2	6
9	11	7.4	6
12	12	0.0	35
24	12	9.1	35
3	12	42.8	35
25	12	46.0	35
13	13	0.0	34
1	13	19.6	34
40	13	31.2	34
30	13	42.9	34
14	14	0.0	7
4	14	14.0	7
8	14	15.0	7
34	14	19.1	7
15	15	0.0	30
11	15	31.1	30
20	15	37.4	30
17	15	54.0	30
16	16	0.0	9
31	16	7.8	9
24	16	12.1	9
12	16	12.2	9
17	17	0.0	14
15	17	25.2	14
39	17	29.8	14
11	17	36.3	14
18	18	0.0	33
10	18	39.5	33
37	18	46.0	33
32	18	50.5	33
19	19	0.0	24
34	19	29.7	24
8	19	30.2	24
4	19	32.6	24
20	20	0.0	11
11	20	3.2	11
9	20	12.8	11
15	20	13.7	11
21	21	0.0	5
28	21	8.6	5
36	21	8.9	5
2	21	9.1	5
22	22	0.0	21
32	22	2.2	21
37	22	4.9	21
9	22	31.1	21
23	23	0.0	8
27	23	3.3	8
38	23	8.3	8
30	23	12.5	8
24	24	0.0	20
12	24	5.2	20
3	24	19.2	20
25	24	22.1	20
25	25	0.0	5
3	25	3.6	5
28	25	4.8	5
24	25	5.5	5
26	26	0.0	14
13	26	23.9	14
1	26	26.5	14
40	26	28.1	14
27	27	0.0	18
23	27	7.5	18
38	27	12.9	18
36	27	26.7	18
28	28	0.0	16
2	28	8.9	16
25	28	15.3	16
6	28	19.1	16
29	29	0.0	28
39	29	35.4	28
17	29	94.6	28
14	29	111.6	28
30	30	0.0	14
1	30	10.2	14
13	30	17.6	14
38	30	21.9	14
31	31	0.0	28
16	31	24.1	28
3	31	36.1	28
24	31	42.5	28
32	32	0.0	35
22	32	3.7	35
37	32	4.9	35
18	32	53.5	35
33	33	0.0	20
35	33	2.9	20
7	33	16.0	20
5	33	24.5	20
34	34	0.0	33
4	34	39.4	33
19	34	40.8	33
8	34	42.7	33
35	35	0.0	22
33	35	3.2	22
7	35	20.6	22
5	35	28.6	22
36	36	0.0	29
38	36	27.4	29
27	36	43.1	29
21	36	51.6	29
37	37	0.0	5
32	37	0.7	5
22	37	1.2	5
18	37	7.0	5
38	38	0.0	35
27	38	25.2	35
36	38	33.1	35
23	38	36.2	35
39	39	0.0	27
29	39	34.1	27
17	39	57.4	27
10	39	105.9	27
40	40	0.0	18
13	40	16.5	18
1	40	26.7	18
36	40	34.0	18
