
Code
Dimension   Fixed Cost    Capacity
40	1245	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
20	1	0.6	7
2	1	3.9	7
38	1	8.8	7
2	2	0.0	35
1	2	19.5	35
20	2	22.0	35
9	2	57.0	35
3	3	0.0	22
31	3	46.3	22
17	3	67.8	22
14	3	70.8	22
4	4	0.0	7
11	4	9.3	7
6	4	13.2	7
9	4	13.7	7
5	5	0.0	26
35	5	21.8	26
37	5	29.0	26
40	5	32.9	26
6	6	0.0	24
9	6	6.1	24
11	6	14.4	24
2	6	45.2	24
7	7	0.0	10
30	7	11.4	10
20	7	17.4	10
38	7	17.7	10
8	8	0.0	7
17	8	10.8	7
16	8	13.4	7
26	8	15.4	7
9	9	0.0	14
6	9	3.6	14
11	9	10.8	14
2	9	22.8	14
10	10	0.0	27
19	10	42.1	27
21	10	60.8	27
24	10	97.7	27
11	11	0.0	27
6	11	16.2	27
9	11	20.7	27
4	11	35.8	27
12	12	0.0	29
23	12	5.4	29
13	12	33.0	29
25	12	35.4	29
13	13	0.0	23
23	13	24.7	23
12	13	26.2	23
33	13	42.9	23
14	14	0.0	17
31	14	20.9	17
27	14	33.2	17
25	14	43.6	17
15	15	0.0	33
37	15	15.7	33
32	15	20.3	33
40	15	25.3	33
16	16	0.0	7
28	16	2.3	7
17	16	8.2	7
39	16	11.1	7
17	17	0.0	27
16	17	31.8	27
28	17	35.7	27
8	17	41.7	27
18	18	0.0	23
36	18	37.4	23
4	18	47.6	23
13	18	72.3	23
19	19	0.0	19
10	19	29.6	19
21	19	32.6	19
39	19	44.8	19
20	20	0.0	24
1	20	1.9	24
2	20	15.1	24
38	20	28.3	24
21	21	0.0	34
19	21	58.3	34
24	21	58.3	34
10	21	76.5	34
22	22	0.0	26
24	22	50.4	26
29	22	59.0	26
21	22	68.8	26
23	23	0.0	30
12	23	5.6	30
13	23	32.2	30
25	23	35.2	30
24	24	0.0	7
29	24	4.9	7
32	24	8.4	7
15	24	10.7	7
25	25	0.0	25
23	25	29.3	25
12	25	30.5	25
13	25	54.6	25
26	26	0.0	32
40	26	35.7	32
5	26	41.6	32
37	26	47.6	32
27	27	0.0	29
33	27	33.2	29
34	27	48.2	29
12	27	54.4	29
28	28	0.0	32
16	28	10.7	32
17	28	42.4	32
39	28	48.9	32
29	29	0.0	14
32	29	8.0	14
24	29	9.8	14
15	29	15.3	14
30	30	0.0	21
7	30	23.9	21
4	30	43.3	21
2	30	50.6	21
31	31	0.0	8
14	31	9.9	8
3	31	16.8	8
27	31	18.2	8
32	32	0.0	16
29	32	9.2	16
15	32	9.8	16
37	32	10.7	16
33	33	0.0	8
34	33	4.4	8
27	33	9.1	8
12	33	14.1	8
34	34	0.0	31
33	34	17.1	31
27	34	51.6	31
13	34	60.3	31
35	35	0.0	30
5	35	25.2	30
32	35	27.5	30
37	35	32.6	30
36	36	0.0	11
18	36	17.9	11
13	36	30.5	11
4	36	35.4	11
37	37	0.0	25
15	37	11.9	25
40	37	12.9	25
32	37	16.7	25
38	38	0.0	33
20	38	38.9	33
1	38	41.5	33
7	38	58.4	33
39	39	0.0	10
28	39	15.3	10
16	39	15.8	10
40	39	16.6	10
40	40	0.0	22
37	40	11.3	22
15	40	16.9	22
26	40	24.5	22
