
Code
Dimension   Fixed Cost    Capacity
40	1229	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
19	1	31.0	27
2	1	35.0	27
25	1	86.4	27
2	2	0.0	31
1	2	40.2	31
19	2	58.8	31
25	2	70.4	31
3	3	0.0	29
16	3	29.0	29
20	3	33.7	29
12	3	69.4	29
4	4	0.0	28
31	4	19.6	28
7	4	37.6	28
28	4	44.0	28
5	5	0.0	21
32	5	24.3	21
11	5	29.5	21
34	5	38.6	21
6	6	0.0	12
14	6	12.6	12
12	6	20.6	12
23	6	21.7	12
7	7	0.0	15
27	7	14.3	15
4	7	20.1	15
31	7	29.7	15
8	8	0.0	21
23	8	27.7	21
12	8	29.2	21
27	8	37.1	21
9	9	0.0	5
35	9	8.2	5
10	9	9.7	5
37	9	10.1	5
10	10	0.0	28
37	10	10.2	28
35	10	16.0	28
13	10	32.0	28
11	11	0.0	5
32	11	3.1	5
5	11	7.0	5
34	11	9.8	5
12	12	0.0	31
23	12	39.7	31
8	12	43.1	31
6	12	53.3	31
13	13	0.0	31
37	13	24.2	31
10	13	35.4	31
26	13	42.0	31
14	14	0.0	23
6	14	24.2	23
33	14	32.5	23
23	14	41.7	23
15	15	0.0	30
29	15	39.9	30
27	15	65.2	30
20	15	66.6	30
16	16	0.0	17
3	16	17.0	17
20	16	36.5	17
12	16	37.8	17
17	17	0.0	34
40	17	23.6	34
39	17	30.6	34
33	17	61.6	34
18	18	0.0	9
22	18	5.7	9
40	18	24.7	9
5	18	25.6	9
19	19	0.0	24
1	19	27.6	24
2	19	45.5	24
25	19	70.3	24
20	20	0.0	9
3	20	10.5	9
29	20	13.5	9
16	20	19.3	9
21	21	0.0	13
39	21	13.8	13
28	21	16.5	13
23	21	20.1	13
22	22	0.0	19
18	22	12.0	19
40	22	48.0	19
17	22	61.2	19
23	23	0.0	18
12	23	23.0	18
8	23	23.7	18
21	23	27.8	18
24	24	0.0	5
34	24	1.8	5
32	24	7.9	5
13	24	9.0	5
25	25	0.0	32
6	25	70.3	32
2	25	72.7	32
16	25	81.7	32
26	26	0.0	35
38	26	15.4	35
13	26	47.4	35
37	26	60.1	35
27	27	0.0	30
7	27	28.5	30
29	27	40.8	30
4	27	51.4	30
28	28	0.0	20
36	28	14.6	20
21	28	25.4	20
31	28	31.3	20
29	29	0.0	21
15	29	27.9	21
27	29	28.5	21
20	29	31.4	21
30	30	0.0	33
36	30	43.3	33
31	30	54.9	33
28	30	67.5	33
31	31	0.0	22
4	31	15.4	22
36	31	27.4	22
28	31	34.4	22
32	32	0.0	5
11	32	3.1	5
5	32	5.8	5
34	32	6.8	5
33	33	0.0	20
14	33	28.2	20
17	33	36.2	20
39	33	36.2	20
34	34	0.0	10
24	34	3.6	10
32	34	13.5	10
13	34	15.6	10
35	35	0.0	6
10	35	3.4	6
37	35	5.4	6
9	35	9.9	6
36	36	0.0	24
28	36	17.6	24
31	36	29.9	24
30	36	31.5	24
37	37	0.0	34
10	37	12.3	34
13	37	26.6	34
35	37	30.8	34
38	38	0.0	16
26	38	7.0	16
13	38	24.9	16
37	38	32.9	16
39	39	0.0	26
17	39	23.4	26
21	39	27.7	26
40	39	32.9	26
40	40	0.0	29
17	40	20.2	29
39	40	36.7	29
11	40	66.0	29
