
Code
Dimension   Fixed Cost    Capacity
34	1235	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
8	1	31.0	24
30	1	43.7	24
2	2	0.0	30
25	2	13.5	30
6	2	45.2	30
3	3	0.0	10
5	3	8.1	10
28	3	9.8	10
4	4	0.0	25
11	4	23.0	25
34	4	55.0	25
5	5	0.0	27
28	5	15.1	27
3	5	21.8	27
6	6	0.0	5
25	6	6.2	5
2	6	7.5	5
7	7	0.0	33
33	7	32.6	33
10	7	34.6	33
8	8	0.0	18
30	8	19.1	18
1	8	23.3	18
9	9	0.0	8
20	9	5.0	8
21	9	9.4	8
10	10	0.0	6
12	10	5.4	6
7	10	6.3	6
11	11	0.0	18
4	11	16.6	18
34	11	55.0	18
12	12	0.0	19
10	12	17.2	19
29	12	18.2	19
13	13	0.0	17
5	13	16.3	17
3	13	18.6	17
14	14	0.0	33
21	14	29.3	33
20	14	31.2	33
15	15	0.0	25
17	15	26.4	25
1	15	49.8	25
16	16	0.0	35
2	16	58.7	35
25	16	58.9	35
17	17	0.0	34
15	17	36.0	34
22	17	57.8	34
18	18	0.0	28
12	18	38.1	28
29	18	38.5	28
19	19	0.0	32
9	19	66.5	32
20	19	78.8	32
20	20	0.0	29
21	20	16.7	29
9	20	18.2	29
21	21	0.0	7
20	21	4.0	7
14	21	6.2	7
22	22	0.0	11
27	22	12.8	11
17	22	18.7	11
23	23	0.0	14
32	23	13.4	14
31	23	15.8	14
24	24	0.0	7
33	24	6.6	7
10	24	8.7	7
25	25	0.0	9
2	25	4.0	9
6	25	11.2	9
26	26	0.0	23
16	26	67.2	23
19	26	70.9	23
27	27	0.0	35
22	27	40.7	35
18	27	58.2	35
28	28	0.0	34
5	28	19.0	34
3	28	33.3	34
29	29	0.0	27
12	29	25.8	27
18	29	37.1	27
30	30	0.0	33
8	30	35.1	33
1	30	60.2	33
31	31	0.0	28
23	31	31.5	28
13	31	46.1	28
32	32	0.0	6
23	32	5.7	6
3	32	8.8	6
33	33	0.0	5
24	33	4.7	5
7	33	4.9	5
34	34	0.0	26
7	34	37.5	26
10	34	42.3	26
