
Code
Dimension   Fixed Cost    Capacity
80	1175	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
76	1	9.0	17
72	1	13.0	17
42	1	13.3	17
50	1	19.6	17
73	1	24.0	17
29	1	25.3	17
75	1	25.6	17
2	2	0.0	29
41	2	25.1	29
18	2	25.1	29
44	2	37.7	29
58	2	38.5	29
70	2	39.7	29
49	2	44.2	29
27	2	45.2	29
3	3	0.0	19
13	3	18.4	19
31	3	19.4	19
12	3	24.0	19
19	3	27.9	19
64	3	28.5	19
10	3	32.4	19
77	3	33.9	19
4	4	0.0	26
20	4	1.4	26
79	4	12.3	26
57	4	12.4	26
60	4	20.1	26
48	4	48.7	26
34	4	56.5	26
43	4	58.2	26
5	5	0.0	30
23	5	26.8	30
22	5	32.1	30
53	5	33.7	30
38	5	37.7	30
65	5	38.2	30
55	5	42.0	30
9	5	46.9	30
6	6	0.0	20
74	6	8.7	20
51	6	12.1	20
40	6	15.3	20
33	6	18.6	20
61	6	36.5	20
45	6	39.6	20
36	6	44.8	20
7	7	0.0	35
17	7	22.6	35
41	7	41.3	35
27	7	45.2	35
58	7	45.7	35
80	7	53.6	35
49	7	55.6	35
2	7	59.1	35
8	8	0.0	23
24	8	17.4	23
26	8	19.1	23
56	8	28.3	23
66	8	31.7	23
11	8	36.7	23
52	8	37.4	23
68	8	38.6	23
9	9	0.0	10
78	9	5.7	10
53	9	6.5	10
22	9	7.8	10
71	9	8.0	10
35	9	8.3	10
65	9	10.0	10
23	9	14.2	10
10	10	0.0	33
69	10	10.3	33
15	10	19.5	33
31	10	22.5	33
63	10	42.4	33
64	10	54.5	33
3	10	56.2	33
12	10	57.4	33
11	11	0.0	20
66	11	7.9	20
52	11	11.7	20
68	11	15.0	20
63	11	17.8	20
62	11	25.8	20
26	11	26.5	20
56	11	28.3	20
12	12	0.0	17
3	12	21.5	17
31	12	22.1	17
77	12	27.9	17
10	12	29.6	17
69	12	34.3	17
13	12	36.7	17
16	12	37.1	17
13	13	0.0	17
19	13	13.6	17
3	13	16.5	17
18	13	19.1	17
47	13	21.1	17
70	13	25.6	17
64	13	27.6	17
31	13	32.0	17
14	14	0.0	12
55	14	7.3	12
23	14	11.9	12
35	14	12.9	12
22	14	13.5	12
34	14	15.1	12
48	14	15.4	12
78	14	19.3	12
15	15	0.0	24
69	15	14.2	24
10	15	14.2	24
63	15	18.9	24
31	15	30.6	24
37	15	31.0	24
11	15	36.0	24
68	15	37.2	24
16	16	0.0	16
77	16	8.8	16
47	16	24.6	16
35	16	24.9	16
78	16	27.0	16
19	16	27.0	16
71	16	30.2	16
14	16	31.0	16
17	17	0.0	8
7	17	5.2	8
27	17	10.3	8
41	17	14.5	8
80	17	14.7	8
58	17	15.6	8
44	17	16.9	8
2	17	17.6	8
18	18	0.0	28
2	18	24.2	28
70	18	28.2	28
13	18	31.4	28
41	18	33.2	28
19	18	34.9	28
58	18	39.9	28
47	18	40.3	28
19	19	0.0	12
47	19	5.3	12
13	19	9.6	12
70	19	11.9	12
18	19	15.0	12
3	19	17.6	12
77	19	18.8	12
16	19	20.3	12
20	20	0.0	8
4	20	0.4	8
79	20	4.2	8
57	20	4.2	8
60	20	6.5	8
48	20	15.2	8
43	20	17.5	8
30	20	17.6	8
21	21	0.0	30
28	21	44.4	30
54	21	46.0	30
70	21	47.1	30
47	21	50.4	30
36	21	51.7	30
71	21	51.8	30
46	21	62.3	30
22	22	0.0	7
23	22	4.5	7
9	22	5.5	7
35	22	5.6	7
53	22	6.2	7
55	22	7.1	7
78	22	7.3	7
5	22	7.5	7
23	23	0.0	17
55	23	9.1	17
22	23	10.9	17
5	23	15.2	17
14	23	16.8	17
34	23	19.4	17
35	23	21.9	17
53	23	23.2	17
24	24	0.0	19
8	24	14.4	19
56	24	17.8	19
26	24	29.8	19
66	24	31.0	19
68	24	33.0	19
11	24	37.3	19
62	24	38.5	19
25	25	0.0	17
39	25	5.7	17
29	25	7.1	17
50	25	7.9	17
73	25	15.3	17
38	25	20.9	17
72	25	22.3	17
1	25	25.6	17
26	26	0.0	21
8	26	17.4	21
52	26	22.3	21
66	26	27.8	21
11	26	27.8	21
24	26	33.0	21
56	26	36.7	21
68	26	37.2	21
27	27	0.0	20
44	27	17.4	20
45	27	23.5	20
17	27	25.7	20
7	27	25.9	20
2	27	31.2	20
41	27	35.0	20
40	27	37.9	20
28	28	0.0	12
54	28	12.1	12
75	28	12.5	12
46	28	13.1	12
21	28	17.8	12
71	28	21.0	12
42	28	21.8	12
72	28	22.3	12
29	29	0.0	27
39	29	4.0	27
50	29	9.2	27
25	29	11.3	27
73	29	13.5	27
38	29	26.7	27
72	29	29.3	27
65	29	35.5	27
30	30	0.0	27
67	30	30.9	27
43	30	33.7	27
20	30	59.5	27
4	30	60.5	27
60	30	69.7	27
79	30	71.3	27
57	30	72.7	27
31	31	0.0	11
10	31	7.5	11
69	31	9.2	11
3	31	11.2	11
15	31	14.0	11
12	31	14.3	11
64	31	15.3	11
13	31	20.7	11
32	32	0.0	32
80	32	32.8	32
49	32	47.1	32
58	32	52.3	32
64	32	64.4	32
41	32	67.7	32
52	32	70.9	32
26	32	71.5	32
33	33	0.0	14
40	33	4.0	14
6	33	13.0	14
61	33	14.0	14
74	33	15.1	14
51	33	15.9	14
