
Code
Dimension   Fixed Cost    Capacity
56	1205	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
54	1	7.0	15
13	1	10.8	15
36	1	13.7	15
22	1	17.2	15
2	2	0.0	11
51	2	12.3	11
42	2	16.2	11
31	2	22.9	11
29	2	30.2	11
3	3	0.0	27
45	3	4.4	27
17	3	35.7	27
18	3	41.6	27
12	3	51.2	27
4	4	0.0	20
32	4	9.8	20
5	4	14.9	20
40	4	16.1	20
56	4	16.5	20
5	5	0.0	13
25	5	6.0	13
40	5	8.3	13
4	5	9.7	13
39	5	10.6	13
6	6	0.0	10
33	6	10.4	10
1	6	14.8	10
36	6	16.8	10
13	6	17.1	10
7	7	0.0	31
14	7	29.7	31
10	7	31.3	31
26	7	34.2	31
28	7	45.0	31
8	8	0.0	11
47	8	1.5	11
34	8	3.9	11
38	8	9.9	11
24	8	13.3	11
9	9	0.0	16
30	9	11.2	16
50	9	16.8	16
12	9	20.1	16
19	9	22.0	16
10	10	0.0	12
26	10	7.0	12
7	10	12.1	12
14	10	15.7	12
20	10	20.6	12
11	11	0.0	35
41	11	8.6	35
18	11	33.5	35
55	11	57.8	35
53	11	70.1	35
12	12	0.0	17
19	12	10.2	17
48	12	18.3	17
9	12	21.3	17
30	12	21.8	17
13	13	0.0	12
1	13	8.7	12
54	13	9.1	12
22	13	9.9	12
24	13	11.2	12
14	14	0.0	17
7	14	16.3	17
20	14	18.5	17
10	14	22.2	17
46	14	24.0	17
15	15	0.0	32
56	15	17.5	32
32	15	36.2	32
27	15	39.7	32
4	15	43.7	32
16	16	0.0	24
37	16	27.3	24
25	16	39.3	24
5	16	43.0	24
21	16	43.2	24
17	17	0.0	12
53	17	9.8	12
3	17	15.9	12
45	17	17.6	12
12	17	18.2	12
18	18	0.0	31
41	18	26.6	31
11	18	29.6	31
3	18	47.7	31
45	18	51.5	31
19	19	0.0	9
48	19	4.9	9
12	19	5.4	9
30	19	9.7	9
9	19	12.4	9
20	20	0.0	22
43	20	14.5	22
44	20	18.0	22
14	20	23.9	22
52	20	28.4	22
21	21	0.0	25
37	21	16.9	25
39	21	31.8	25
33	21	39.9	25
6	21	43.4	25
22	22	0.0	18
54	22	13.9	18
38	22	14.4	18
13	22	14.9	18
24	22	15.4	18
23	23	0.0	34
36	23	75.9	34
6	23	78.3	34
1	23	99.4	34
21	23	100.5	34
24	24	0.0	7
22	24	6.0	7
13	24	6.5	7
8	24	8.4	7
47	24	8.9	7
25	25	0.0	15
5	25	7.0	15
4	25	12.4	15
40	25	16.1	15
39	25	18.5	15
26	26	0.0	9
10	26	5.2	9
7	26	9.9	9
28	26	14.4	9
14	26	15.6	9
27	27	0.0	35
15	27	43.4	35
56	27	50.5	35
49	27	54.1	35
4	27	66.8	35
28	28	0.0	32
53	28	33.1	32
7	28	46.4	32
26	28	51.0	32
17	28	59.3	32
29	29	0.0	8
49	29	14.5	8
51	29	16.6	8
15	29	19.0	8
27	29	21.6	8
30	30	0.0	5
50	30	2.5	5
9	30	3.5	5
19	30	5.4	5
12	30	6.4	5
31	31	0.0	24
42	31	19.5	24
2	31	50.0	24
34	31	66.1	24
51	31	68.5	24
32	32	0.0	15
4	32	7.3	15
56	32	9.2	15
40	32	10.2	15
5	32	14.9	15
33	33	0.0	23
39	33	20.6	23
6	33	23.9	23
40	33	24.6	23
5	33	35.6	23
34	34	0.0	29
47	34	9.2	29
8	34	10.2	29
38	34	30.2	29
24	34	45.1	29
35	35	0.0	22
44	35	12.9	22
43	35	20.3	22
52	35	25.9	22
20	35	29.5	22
36	36	0.0	14
1	36	12.8	14
54	36	15.6	14
13	36	22.9	14
6	36	23.5	14
37	37	0.0	17
21	37	11.5	17
16	37	19.3	17
39	37	20.0	17
5	37	27.0	17
38	38	0.0	19
22	38	15.2	19
8	38	17.2	19
47	38	19.7	19
34	38	19.8	19
39	39	0.0	8
40	39	5.9	8
5	39	6.5	8
33	39	7.2	8
37	39	9.4	8
40	40	0.0	31
5	40	19.8	31
32	40	21.1	31
39	40	22.7	31
4	40	25.0	31
41	41	0.0	10
11	41	2.5	10
18	41	8.6	10
53	41	17.7	10
55	41	18.5	10
42	42	0.0	34
31	42	27.6	34
2	42	50.0	34
51	42	83.0	34
29	42	111.7	34
43	43	0.0	34
20	43	22.4	34
44	43	22.8	34
52	43	22.9	34
35	43	31.4	34
44	44	0.0	21
35	44	12.3	21
43	44	14.1	21
20	44	17.1	21
52	44	25.9	21
45	45	0.0	22
3	45	3.5	22
17	45	32.3	22
18	45	36.6	22
12	45	42.5	22
46	46	0.0	30
55	46	13.0	30
14	46	42.3	30
