
Code
Dimension   Fixed Cost    Capacity
40	1189	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
28	1	10.7	19
36	1	11.8	19
14	1	14.8	19
2	2	0.0	25
37	2	29.5	25
38	2	40.4	25
9	2	40.8	25
3	3	0.0	21
22	3	3.1	21
26	3	28.1	21
5	3	40.3	21
4	4	0.0	35
30	4	17.2	35
6	4	57.9	35
39	4	65.7	35
5	5	0.0	16
26	5	9.3	16
37	5	20.8	16
40	5	21.3	16
6	6	0.0	16
33	6	26.2	16
4	6	26.4	16
30	6	29.3	16
7	7	0.0	5
36	7	6.0	5
1	7	8.8	5
28	7	10.5	5
8	8	0.0	5
24	8	7.8	5
10	8	9.1	5
20	8	9.4	5
9	9	0.0	8
38	9	6.4	8
15	9	8.6	8
37	9	11.6	8
10	10	0.0	5
27	10	8.9	5
8	10	9.1	5
24	10	9.9	5
11	11	0.0	21
31	11	7.4	21
25	11	10.5	21
33	11	25.3	21
12	12	0.0	7
29	12	1.3	7
15	12	6.6	7
9	12	11.6	7
13	13	0.0	23
27	13	22.2	23
23	13	30.7	23
10	13	52.2	23
14	14	0.0	31
28	14	7.1	31
1	14	24.1	31
36	14	34.8	31
15	15	0.0	18
29	15	13.9	18
12	15	17.0	18
9	15	19.4	18
16	16	0.0	13
18	16	4.5	13
32	16	10.0	13
30	16	23.1	13
17	17	0.0	20
14	17	32.9	20
28	17	36.9	20
1	17	48.2	20
18	18	0.0	22
16	18	7.6	22
32	18	23.1	22
30	18	42.6	22
19	19	0.0	30
35	19	19.5	30
20	19	30.6	30
40	19	55.4	30
20	20	0.0	8
19	20	8.2	8
35	20	9.8	8
8	20	15.0	8
21	21	0.0	6
2	21	12.7	6
40	21	14.0	6
6	21	15.0	6
22	22	0.0	31
3	22	4.5	31
26	22	38.6	31
5	22	56.3	31
23	23	0.0	32
13	23	42.7	32
27	23	70.5	32
25	23	104.0	32
24	24	0.0	34
8	24	52.9	34
20	24	64.4	34
10	24	67.4	34
25	25	0.0	6
31	25	1.0	6
11	25	3.0	6
33	25	10.0	6
26	26	0.0	32
5	26	18.7	32
22	26	39.8	32
37	26	41.3	32
27	27	0.0	15
13	27	14.5	15
10	27	26.8	15
23	27	33.1	15
28	28	0.0	35
14	28	8.1	35
1	28	19.7	35
36	28	31.5	35
29	29	0.0	21
12	29	3.9	21
15	29	16.3	21
9	29	33.1	21
30	30	0.0	29
4	30	14.3	29
16	30	51.5	29
6	30	53.1	29
31	31	0.0	20
25	31	3.2	20
11	31	7.0	20
33	31	30.2	20
32	32	0.0	7
16	32	5.4	7
18	32	7.4	7
15	32	9.8	7
33	33	0.0	5
11	33	6.0	5
31	33	7.5	5
6	33	8.2	5
34	34	0.0	22
12	34	48.1	22
29	34	52.1	22
3	34	54.5	22
35	35	0.0	19
19	35	12.3	19
20	35	23.2	19
40	35	28.4	19
36	36	0.0	18
1	36	11.2	18
28	36	16.2	18
14	36	20.2	18
37	37	0.0	27
38	37	23.0	27
2	37	31.8	27
26	37	34.8	27
38	38	0.0	35
9	38	28.2	35
37	38	29.8	35
2	38	56.5	35
39	39	0.0	31
4	39	58.2	31
30	39	69.1	31
33	39	86.1	31
40	40	0.0	28
5	40	37.3	28
35	40	41.8	28
19	40	51.7	28
