
Code
Dimension   Fixed Cost    Capacity
40	1144	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
39	1	9.7	13
26	1	14.8	13
14	1	27.8	13
2	2	0.0	19
38	2	12.5	19
30	2	14.3	19
25	2	16.5	19
3	3	0.0	11
34	3	1.7	11
37	3	14.2	11
17	3	21.2	11
4	4	0.0	17
31	4	9.9	17
26	4	44.2	17
27	4	45.2	17
5	5	0.0	6
28	5	3.7	6
29	5	8.7	6
24	5	8.9	6
6	6	0.0	34
28	6	67.9	34
5	6	68.5	34
24	6	75.9	34
7	7	0.0	9
20	7	8.9	9
12	7	11.5	9
23	7	13.3	9
8	8	0.0	23
33	8	28.4	23
15	8	41.8	23
24	8	50.6	23
9	9	0.0	25
21	9	19.8	25
11	9	25.4	25
13	9	32.3	25
10	10	0.0	22
36	10	18.2	22
18	10	18.6	22
11	10	49.4	22
11	11	0.0	21
21	11	10.1	21
9	11	21.3	21
32	11	36.9	21
12	12	0.0	7
20	12	2.1	7
7	12	8.9	7
22	12	10.8	7
13	13	0.0	10
9	13	12.9	10
21	13	20.0	10
11	13	23.1	10
14	14	0.0	14
39	14	27.4	14
1	14	30.0	14
3	14	31.5	14
15	15	0.0	13
24	15	16.2	13
33	15	16.8	13
16	15	16.9	13
16	16	0.0	8
22	16	9.6	8
15	16	10.4	8
35	16	13.1	8
17	17	0.0	25
34	17	46.0	25
3	17	48.1	25
33	17	51.1	25
18	18	0.0	29
36	18	18.9	29
10	18	24.5	29
30	18	50.8	29
19	19	0.0	12
30	19	5.4	12
38	19	14.2	12
2	19	14.4	12
20	20	0.0	22
12	20	6.6	22
7	20	21.9	22
22	20	35.9	22
21	21	0.0	9
11	21	4.3	9
9	21	7.1	9
32	21	14.0	9
22	22	0.0	25
16	22	29.9	25
35	22	35.1	25
12	22	38.4	25
23	23	0.0	14
25	23	3.6	14
2	23	15.5	14
38	23	16.6	14
24	24	0.0	7
28	24	6.1	7
33	24	7.1	7
15	24	8.7	7
25	25	0.0	25
23	25	6.3	25
2	25	21.7	25
38	25	25.9	25
26	26	0.0	8
1	26	9.1	8
39	26	14.8	8
4	26	20.8	8
27	27	0.0	8
40	27	5.0	8
32	27	8.6	8
21	27	15.7	8
28	28	0.0	13
5	28	8.0	13
24	28	11.4	13
15	28	22.9	13
29	29	0.0	29
5	29	42.3	29
28	29	59.3	29
36	29	60.6	29
30	30	0.0	15
19	30	6.7	15
2	30	11.3	15
38	30	12.1	15
31	31	0.0	15
4	31	8.8	15
27	31	31.3	15
40	31	32.0	15
32	32	0.0	9
27	32	9.6	9
40	32	13.6	9
21	32	14.0	9
33	33	0.0	23
24	33	23.3	23
8	33	28.4	23
15	33	29.7	23
34	34	0.0	33
3	34	5.0	33
37	34	43.1	33
17	34	60.7	33
35	35	0.0	35
22	35	49.1	35
15	35	54.9	35
16	35	57.2	35
36	36	0.0	34
18	36	22.2	34
10	36	28.1	34
2	36	64.2	34
37	37	0.0	14
3	37	18.0	14
34	37	18.3	14
14	37	37.1	14
38	38	0.0	27
2	38	17.8	27
30	38	21.8	27
25	38	27.9	27
39	39	0.0	29
1	39	21.6	29
26	39	53.5	29
14	39	56.8	29
40	40	0.0	23
27	40	14.2	23
32	40	34.8	23
31	40	49.1	23
