
Code
Dimension   Fixed Cost    Capacity
40	1223	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
33	1	6.6	7
2	1	7.2	7
26	1	11.2	7
2	2	0.0	18
1	2	18.6	18
24	2	22.5	18
33	2	35.3	18
3	3	0.0	16
22	3	15.6	16
18	3	19.0	16
32	3	28.7	16
4	4	0.0	35
8	4	32.3	35
31	4	34.5	35
38	4	42.4	35
5	5	0.0	17
19	5	2.8	17
31	5	31.2	17
38	5	33.7	17
6	6	0.0	17
29	6	26.4	17
38	6	28.2	17
9	6	32.8	17
7	7	0.0	30
32	7	23.2	30
25	7	33.9	30
15	7	39.1	30
8	8	0.0	14
4	8	12.9	14
34	8	13.2	14
21	8	14.5	14
9	9	0.0	33
27	9	52.9	33
6	9	63.8	33
29	9	66.3	33
10	10	0.0	26
40	10	12.5	26
37	10	21.6	26
24	10	82.3	26
11	11	0.0	33
27	11	49.0	33
12	11	52.4	33
29	11	62.9	33
12	12	0.0	18
14	12	22.0	18
11	12	28.6	18
22	12	31.2	18
13	13	0.0	11
34	13	8.7	11
17	13	10.5	11
8	13	19.0	11
14	14	0.0	24
12	14	29.3	24
27	14	30.7	24
11	14	46.7	24
15	15	0.0	22
7	15	28.7	22
26	15	29.8	22
25	15	33.2	22
16	16	0.0	34
30	16	9.1	34
36	16	21.9	34
29	16	34.3	34
17	17	0.0	30
34	17	18.5	30
13	17	28.7	30
8	17	33.1	30
18	18	0.0	16
3	18	19.0	16
22	18	24.7	16
32	18	37.6	16
19	19	0.0	25
5	19	4.1	25
31	19	46.2	25
38	19	46.8	25
20	20	0.0	12
9	20	28.4	12
14	20	33.2	12
27	20	34.2	12
21	21	0.0	29
8	21	29.9	29
35	21	39.9	29
4	21	45.5	29
22	22	0.0	7
3	22	6.8	7
18	22	10.8	7
12	22	12.1	7
23	23	0.0	13
31	23	14.7	13
17	23	22.2	13
4	23	26.2	13
24	24	0.0	20
2	24	25.0	20
13	24	41.7	20
1	24	42.5	20
25	25	0.0	18
32	25	11.3	18
7	25	20.4	18
15	25	27.2	18
26	26	0.0	21
35	26	20.8	21
33	26	23.2	21
15	26	28.5	21
27	27	0.0	32
14	27	41.0	32
11	27	47.5	32
9	27	51.3	32
28	28	0.0	24
18	28	62.5	24
25	28	83.1	24
32	28	86.6	24
29	29	0.0	26
16	29	26.2	26
30	29	32.4	26
6	29	40.4	26
30	30	0.0	13
16	30	3.5	13
36	30	7.3	13
29	30	16.2	13
31	31	0.0	19
4	31	18.7	19
23	31	21.5	19
38	31	27.9	19
32	32	0.0	16
25	32	10.0	16
7	32	12.4	16
15	32	27.4	16
33	33	0.0	22
1	33	20.7	22
26	33	24.3	22
35	33	38.6	22
34	34	0.0	10
17	34	6.2	10
13	34	7.9	10
8	34	9.4	10
35	35	0.0	21
26	35	20.8	21
21	35	28.9	21
1	35	36.0	21
36	36	0.0	5
30	36	2.8	5
16	36	3.2	5
21	36	7.9	5
37	37	0.0	34
10	37	28.3	34
40	37	43.0	34
24	37	96.5	34
38	38	0.0	25
4	38	30.3	25
30	38	32.9	25
31	38	36.7	25
39	39	0.0	23
33	39	68.2	23
15	39	71.5	23
25	39	75.8	23
40	40	0.0	22
10	40	10.6	22
37	40	27.8	22
24	40	70.1	22
