
Code
Dimension   Fixed Cost    Capacity
40	1240	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
19	1	4.9	8
7	1	10.4	8
23	1	13.9	8
2	2	0.0	28
3	2	0.9	28
18	2	29.6	28
27	2	31.1	28
3	3	0.0	12
2	3	0.4	12
18	3	12.6	12
27	3	13.3	12
4	4	0.0	28
1	4	56.9	28
19	4	61.1	28
22	4	73.0	28
5	5	0.0	26
38	5	14.4	26
40	5	17.7	26
22	5	22.2	26
6	6	0.0	12
10	6	8.8	12
15	6	10.3	12
39	6	18.4	12
7	7	0.0	35
23	7	26.8	35
1	7	45.4	35
31	7	58.5	35
8	8	0.0	24
35	8	24.2	24
9	8	37.9	24
26	8	51.0	24
9	9	0.0	20
35	9	27.9	20
8	9	31.6	20
26	9	34.0	20
10	10	0.0	29
6	10	21.2	29
15	10	23.8	29
36	10	37.0	29
11	11	0.0	24
16	11	29.1	24
13	11	39.5	24
21	11	50.6	24
12	12	0.0	30
34	12	25.7	30
33	12	27.8	30
36	12	48.3	30
13	13	0.0	9
21	13	8.4	9
11	13	14.8	9
32	13	16.2	9
14	14	0.0	14
16	14	20.5	14
31	14	27.4	14
27	14	31.9	14
15	15	0.0	34
10	15	27.8	34
6	15	29.1	34
39	15	50.4	34
16	16	0.0	27
11	16	32.8	27
14	16	39.6	27
23	16	48.2	27
17	17	0.0	33
40	17	33.3	33
38	17	40.4	33
5	17	55.7	33
18	18	0.0	27
27	18	2.0	27
3	18	28.4	27
2	18	28.6	27
19	19	0.0	20
1	19	12.2	20
7	19	36.9	20
23	19	42.9	20
20	20	0.0	35
24	20	51.1	35
27	20	79.9	35
18	20	82.2	35
21	21	0.0	9
13	21	8.4	9
32	21	14.5	9
11	21	19.0	9
22	22	0.0	6
29	22	3.7	6
5	22	5.1	6
38	22	8.2	6
23	23	0.0	18
7	23	13.8	18
31	23	16.8	18
1	23	31.2	18
24	24	0.0	8
20	24	11.7	8
27	24	13.2	8
18	24	13.5	8
25	25	0.0	7
26	25	3.8	7
35	25	10.6	7
34	25	14.0	7
26	26	0.0	22
25	26	12.0	22
35	26	25.1	22
9	26	37.4	22
27	27	0.0	25
18	27	1.8	25
3	27	27.7	25
2	27	27.7	25
28	28	0.0	5
33	28	6.3	5
34	28	6.5	5
12	28	9.5	5
29	29	0.0	28
22	29	17.2	28
5	29	34.8	28
38	29	45.6	28
30	30	0.0	34
32	30	42.9	34
17	30	59.7	34
38	30	67.0	34
31	31	0.0	23
23	31	21.4	23
7	31	38.4	23
16	31	43.7	23
32	32	0.0	21
30	32	26.5	21
21	32	33.8	21
13	32	37.8	21
33	33	0.0	34
12	33	31.5	34
34	33	35.5	34
28	33	42.7	34
34	34	0.0	30
12	34	25.7	30
33	34	31.3	30
28	34	39.3	30
35	35	0.0	9
8	35	9.1	9
26	35	10.3	9
9	35	12.5	9
36	36	0.0	24
10	36	30.7	24
6	36	37.2	24
12	36	38.6	24
37	37	0.0	20
39	37	34.3	20
32	37	37.7	20
30	37	50.1	20
38	38	0.0	23
40	38	6.9	23
5	38	12.7	23
17	38	28.1	23
39	39	0.0	9
15	39	13.3	9
6	39	13.8	9
37	39	15.4	9
40	40	0.0	29
38	40	8.7	29
5	40	19.8	29
17	40	29.2	29
