
Code
Dimension   Fixed Cost    Capacity
47	1179	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
10	1	3.9	8
7	1	7.3	8
19	1	10.3	8
2	2	0.0	5
30	2	2.6	5
24	2	4.9	5
13	2	5.1	5
3	3	0.0	26
41	3	18.0	26
36	3	32.5	26
21	3	42.4	26
4	4	0.0	17
11	4	7.4	17
33	4	11.7	17
43	4	13.2	17
5	5	0.0	10
34	5	2.2	10
13	5	4.0	10
30	5	10.1	10
6	6	0.0	20
47	6	9.6	20
17	6	18.8	20
20	6	20.1	20
7	7	0.0	30
19	7	15.8	30
27	7	26.6	30
1	7	27.3	30
8	8	0.0	15
44	8	6.6	15
18	8	13.9	15
6	8	34.8	15
9	9	0.0	6
45	9	7.2	6
13	9	9.1	6
34	9	9.5	6
10	10	0.0	21
1	10	10.1	21
7	10	24.1	21
19	10	28.3	21
11	11	0.0	19
4	11	8.2	19
33	11	20.9	19
43	11	22.9	19
12	12	0.0	17
40	12	8.5	17
24	12	27.8	17
23	12	29.7	17
13	13	0.0	18
34	13	3.3	18
5	13	7.2	18
30	13	12.1	18
14	14	0.0	17
15	14	15.6	17
36	14	19.2	17
42	14	21.1	17
15	15	0.0	26
42	15	10.8	26
14	15	23.8	26
36	15	52.8	26
16	16	0.0	5
29	16	6.3	5
42	16	8.9	5
15	16	11.0	5
17	17	0.0	28
6	17	26.3	28
47	17	32.5	28
22	17	39.0	28
18	18	0.0	30
44	18	20.9	30
8	18	27.8	30
6	18	96.3	30
19	19	0.0	35
7	19	18.4	35
27	19	40.4	35
1	19	45.0	35
20	20	0.0	10
47	20	5.4	10
6	20	10.1	10
17	20	16.3	10
21	21	0.0	23
41	21	27.2	23
3	21	37.5	23
20	21	44.0	23
22	22	0.0	20
31	22	24.9	20
45	22	25.1	20
17	22	27.9	20
23	23	0.0	28
40	23	35.4	28
25	23	37.5	28
2	23	45.7	28
24	24	0.0	20
30	24	10.0	20
13	24	16.9	20
34	24	17.6	20
25	25	0.0	8
23	25	10.7	8
2	25	11.2	8
29	25	13.4	8
26	26	0.0	27
39	26	27.9	27
46	26	50.1	27
35	26	61.3	27
27	27	0.0	24
7	27	21.3	24
28	27	25.6	24
19	27	27.7	24
28	28	0.0	35
27	28	37.3	35
19	28	47.7	35
7	28	53.1	35
29	29	0.0	34
16	29	42.8	34
25	29	57.0	34
2	29	96.6	34
30	30	0.0	21
24	30	10.5	21
2	30	10.9	21
13	30	14.1	21
31	31	0.0	30
22	31	37.3	30
17	31	44.8	30
5	31	46.2	30
32	32	0.0	24
38	32	10.1	24
35	32	50.1	24
19	32	53.5	24
33	33	0.0	34
43	33	12.4	34
4	33	23.3	34
11	33	37.5	34
34	34	0.0	18
13	34	3.3	18
5	34	3.9	18
30	34	14.5	18
35	35	0.0	5
46	35	5.1	5
39	35	6.6	5
32	35	10.4	5
36	36	0.0	31
14	36	35.1	31
3	36	38.8	31
41	36	55.3	31
37	37	0.0	14
33	37	26.8	14
4	37	28.7	14
11	37	29.4	14
38	38	0.0	24
32	38	10.1	24
19	38	43.5	24
35	38	53.9	24
39	39	0.0	22
26	39	22.7	22
46	39	29.1	22
35	39	29.3	22
40	40	0.0	14
12	40	7.0	14
23	40	17.7	14
24	40	20.7	14
41	41	0.0	6
3	41	4.2	6
21	41	7.1	6
22	41	10.2	6
42	42	0.0	19
15	42	7.9	19
14	42	23.5	19
16	42	33.8	19
43	43	0.0	15
33	43	5.5	15
4	43	11.6	15
11	43	18.1	15
44	44	0.0	17
8	44	7.5	17
18	44	11.8	17
6	44	43.1	17
45	45	0.0	16
5	45	17.0	16
34	45	19.1	16
9	45	19.3	16
46	46	0.0	12
35	46	12.2	12
39	46	15.9	12
26	46	22.2	12
47	47	0.0	21
6	47	10.1	21
20	47	11.3	21
17	47	24.4	21
