
Code
Dimension   Fixed Cost    Capacity
40	1225	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
37	1	33.0	29
16	1	58.6	29
17	1	62.7	29
2	2	0.0	15
11	2	17.1	15
26	2	19.8	15
24	2	23.2	15
3	3	0.0	25
35	3	2.6	25
7	3	33.7	25
14	3	36.3	25
4	4	0.0	21
13	4	11.2	21
24	4	15.6	21
20	4	22.8	21
5	5	0.0	10
36	5	5.7	10
18	5	7.8	10
12	5	14.3	10
6	6	0.0	30
34	6	42.1	30
10	6	49.3	30
39	6	86.0	30
7	7	0.0	15
14	7	9.9	15
3	7	20.2	15
35	7	20.4	15
8	8	0.0	22
27	8	20.6	22
9	8	32.7	22
40	8	40.9	22
9	9	0.0	25
8	9	37.1	25
22	9	37.2	25
18	9	43.2	25
10	10	0.0	34
6	10	55.9	34
34	10	56.5	34
7	10	78.6	34
11	11	0.0	6
26	11	2.7	6
2	11	6.8	6
24	11	8.1	6
12	12	0.0	29
36	12	25.0	29
23	12	28.0	29
18	12	37.1	29
13	13	0.0	17
4	13	9.0	17
20	13	16.2	17
24	13	20.1	17
14	14	0.0	34
7	14	22.4	34
35	14	48.2	34
3	14	49.3	34
15	15	0.0	26
19	15	5.2	26
21	15	12.0	26
32	15	21.8	26
16	16	0.0	6
29	16	10.8	6
1	16	12.1	6
37	16	15.2	6
17	17	0.0	34
38	17	56.2	34
9	17	67.4	34
28	17	69.6	34
18	18	0.0	30
36	18	19.8	30
5	18	23.3	30
12	18	38.4	30
19	19	0.0	7
15	19	1.4	7
21	19	1.9	7
32	19	5.9	7
20	20	0.0	8
13	20	7.6	8
4	20	8.7	8
24	20	9.1	8
21	21	0.0	18
19	21	4.9	18
15	21	8.3	18
32	21	14.7	18
22	22	0.0	25
40	22	13.6	25
18	22	34.0	25
9	22	37.2	25
23	23	0.0	18
12	23	17.4	18
36	23	20.7	18
5	23	26.6	18
24	24	0.0	27
4	24	20.0	27
26	24	26.1	27
20	24	30.8	27
25	25	0.0	23
31	25	37.6	23
29	25	41.4	23
33	25	42.9	23
26	26	0.0	15
11	26	6.8	15
24	26	14.5	15
4	26	19.4	15
27	27	0.0	9
8	27	8.4	9
40	27	12.5	9
20	27	15.7	9
28	28	0.0	33
38	28	17.1	33
39	28	27.0	33
30	28	39.6	33
29	29	0.0	35
16	29	62.9	35
25	29	63.0	35
1	29	89.9	35
30	30	0.0	25
33	30	11.9	25
31	30	17.5	25
28	30	30.0	25
31	31	0.0	25
33	31	5.8	25
30	31	17.5	25
21	31	33.2	25
32	32	0.0	31
21	32	25.2	31
15	32	25.9	31
19	32	26.2	31
33	33	0.0	5
31	33	1.2	5
30	33	2.4	5
21	33	6.5	5
34	34	0.0	15
6	34	21.1	15
10	34	24.9	15
3	34	31.7	15
35	35	0.0	29
3	35	3.0	29
7	35	39.5	29
14	35	41.1	29
36	36	0.0	13
5	36	7.5	13
18	36	8.6	13
12	36	11.2	13
37	37	0.0	26
1	37	29.5	26
12	37	36.9	26
9	37	50.5	26
38	38	0.0	7
28	38	3.6	7
39	38	9.1	7
30	38	10.2	7
39	39	0.0	26
28	39	21.3	26
32	39	23.7	26
38	39	33.9	26
40	40	0.0	6
22	40	3.3	6
27	40	8.4	6
9	40	10.5	6
