
Code
Dimension   Fixed Cost    Capacity
40	1188	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
14	1	12.9	26
3	1	29.9	26
29	1	42.0	26
2	2	0.0	9
37	2	9.8	9
12	2	16.8	9
40	2	19.7	9
3	3	0.0	19
1	3	21.8	19
14	3	24.9	19
29	3	40.3	19
4	4	0.0	23
39	4	1.3	23
16	4	14.8	23
27	4	18.9	23
5	5	0.0	9
18	5	18.0	9
37	5	20.5	9
32	5	23.3	9
6	6	0.0	7
25	6	6.7	7
26	6	7.8	7
13	6	8.3	7
7	7	0.0	6
15	7	13.6	6
24	7	14.1	6
22	7	17.7	6
8	8	0.0	22
23	8	17.9	22
11	8	36.7	22
22	8	41.9	22
9	9	0.0	28
18	9	42.7	28
31	9	56.2	28
32	9	57.8	28
10	10	0.0	8
28	10	2.3	8
21	10	10.0	8
33	10	11.6	8
11	11	0.0	26
22	11	33.8	26
25	11	35.4	26
6	11	39.6	26
12	12	0.0	15
30	12	17.8	15
31	12	20.8	15
21	12	21.2	15
13	13	0.0	33
6	13	38.9	33
33	13	44.9	33
28	13	54.9	33
14	14	0.0	14
1	14	6.9	14
29	14	15.7	14
3	14	18.4	14
15	15	0.0	25
24	15	48.8	25
7	15	56.6	25
36	15	79.9	25
16	16	0.0	22
39	16	13.4	22
4	16	14.1	22
20	16	25.1	22
17	17	0.0	16
30	17	25.4	16
20	17	25.7	16
12	17	27.7	16
18	18	0.0	5
9	18	7.6	5
32	18	8.7	5
31	18	9.5	5
19	19	0.0	34
35	19	7.1	34
34	19	16.8	34
27	19	22.0	34
20	20	0.0	13
38	20	12.7	13
16	20	14.8	13
39	20	17.8	13
21	21	0.0	7
30	21	4.9	7
10	21	8.7	7
12	21	9.9	7
22	22	0.0	29
11	22	37.7	29
23	22	37.9	29
8	22	55.2	29
23	23	0.0	23
8	23	18.8	23
22	23	30.1	23
11	23	38.3	23
24	24	0.0	24
36	24	29.9	24
33	24	40.7	24
15	24	46.9	24
25	25	0.0	18
26	25	10.1	18
6	25	17.3	18
11	25	24.5	18
26	26	0.0	25
25	26	14.0	25
6	26	28.0	25
4	26	32.0	25
27	27	0.0	6
34	27	1.3	6
35	27	3.4	6
19	27	3.9	6
28	28	0.0	23
10	28	6.5	23
33	28	27.9	23
36	28	34.0	23
29	29	0.0	22
38	29	16.8	22
14	29	24.7	22
1	29	35.6	22
30	30	0.0	27
21	30	19.0	27
12	30	32.0	27
17	30	42.8	27
31	31	0.0	17
32	31	4.8	17
12	31	23.6	17
21	31	25.7	17
32	32	0.0	33
31	32	9.2	33
12	32	47.5	33
18	32	57.6	33
33	33	0.0	5
36	33	2.5	5
28	33	6.1	5
13	33	6.8	5
34	34	0.0	23
27	34	5.2	23
35	34	8.4	23
19	34	11.4	23
35	35	0.0	25
19	35	5.2	25
34	35	9.1	25
27	35	14.2	25
36	36	0.0	33
33	36	16.6	33
24	36	41.1	33
28	36	48.8	33
37	37	0.0	35
2	37	38.3	35
12	37	72.9	35
5	37	79.6	35
38	38	0.0	10
29	38	7.7	10
20	38	9.8	10
27	38	15.9	10
39	39	0.0	31
4	39	1.8	31
16	39	18.9	31
27	39	25.5	31
40	40	0.0	12
17	40	24.8	12
2	40	26.2	12
29	40	34.4	12
