
Code
Dimension   Fixed Cost    Capacity
40	1175	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
32	1	13.1	13
19	1	29.0	13
34	1	30.1	13
2	2	0.0	8
12	2	7.9	8
14	2	9.2	8
28	2	11.2	8
3	3	0.0	13
25	3	11.8	13
28	3	12.2	13
24	3	13.7	13
4	4	0.0	16
11	4	7.1	16
8	4	9.1	16
23	4	14.1	16
5	5	0.0	8
36	5	5.1	8
21	5	7.2	8
13	5	7.6	8
6	6	0.0	12
8	6	7.9	12
4	6	13.6	12
11	6	14.1	12
7	7	0.0	28
18	7	29.7	28
35	7	38.9	28
40	7	52.7	28
8	8	0.0	9
11	8	4.6	9
4	8	5.1	9
6	8	5.9	9
9	9	0.0	24
24	9	20.0	24
25	9	24.2	24
28	9	29.5	24
10	10	0.0	32
16	10	38.7	32
20	10	44.7	32
33	10	45.3	32
11	11	0.0	13
23	11	5.7	13
4	11	5.8	13
8	11	6.7	13
12	12	0.0	18
2	12	17.8	18
9	12	27.0	18
14	12	30.0	18
13	13	0.0	32
21	13	6.9	32
36	13	19.1	32
5	13	30.3	32
14	14	0.0	28
28	14	7.3	28
24	14	22.8	28
25	14	26.4	28
15	15	0.0	20
29	15	11.3	20
39	15	12.6	20
40	15	13.2	20
16	16	0.0	11
20	16	10.7	11
10	16	13.3	11
19	16	13.9	11
17	17	0.0	16
27	17	36.1	16
30	17	38.1	16
26	17	48.1	16
18	18	0.0	20
7	18	21.2	20
35	18	29.3	20
9	18	33.8	20
19	19	0.0	9
33	19	10.8	9
22	19	10.9	9
16	19	11.4	9
20	20	0.0	18
15	20	12.1	18
16	20	17.6	18
40	20	19.3	18
21	21	0.0	13
13	21	2.8	13
36	21	5.5	13
5	21	11.7	13
22	22	0.0	33
19	22	40.0	33
33	22	48.4	33
34	22	55.2	33
23	23	0.0	32
11	23	14.1	32
8	23	25.6	32
4	23	28.3	32
24	24	0.0	19
25	24	4.2	19
28	24	11.4	19
14	24	15.5	19
25	25	0.0	10
24	25	2.2	10
28	25	7.0	10
3	25	9.1	10
26	26	0.0	32
30	26	44.9	32
35	26	85.1	32
17	26	96.2	32
27	27	0.0	12
39	27	23.5	12
29	27	25.1	12
40	27	26.2	12
28	28	0.0	32
14	28	8.4	32
24	28	19.1	32
25	28	22.3	32
29	29	0.0	17
39	29	4.7	17
15	29	9.6	17
40	29	12.2	17
30	30	0.0	25
26	30	35.1	25
35	30	44.3	25
7	30	51.5	25
31	31	0.0	18
37	31	12.6	18
23	31	34.4	18
11	31	37.0	18
32	32	0.0	27
1	32	27.1	27
34	32	37.8	27
19	32	62.3	27
33	33	0.0	19
19	33	22.8	19
10	33	26.9	19
22	33	27.9	19
34	34	0.0	15
32	34	21.0	15
22	34	25.1	15
1	34	34.7	15
35	35	0.0	5
7	35	7.0	5
18	35	7.3	5
30	35	8.9	5
36	36	0.0	14
21	36	5.9	14
13	36	8.3	14
5	36	9.0	14
37	37	0.0	30
31	37	21.1	30
23	37	36.4	30
11	37	40.8	30
38	38	0.0	32
4	38	40.3	32
33	38	48.4	32
8	38	51.2	32
39	39	0.0	34
29	39	9.3	34
40	39	16.9	34
15	39	21.5	34
40	40	0.0	23
39	40	11.5	23
15	40	15.1	23
29	40	16.5	23
