
Code
Dimension   Fixed Cost    Capacity
40	1175	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
18	1	16.1	35
6	1	49.2	35
37	1	50.9	35
2	2	0.0	29
15	2	43.9	29
13	2	45.8	29
3	2	58.5	29
3	3	0.0	6
23	3	4.2	6
14	3	10.2	6
2	3	12.1	6
4	4	0.0	13
21	4	0.7	13
11	4	7.9	13
32	4	12.2	13
5	5	0.0	18
20	5	11.3	18
26	5	17.2	18
4	5	25.3	18
6	6	0.0	20
37	6	3.4	20
18	6	26.2	20
1	6	28.1	20
7	7	0.0	11
12	7	9.9	11
26	7	12.9	11
25	7	16.5	11
8	8	0.0	19
35	8	4.1	19
27	8	33.0	19
9	8	36.8	19
9	9	0.0	18
14	9	22.5	18
12	9	30.2	18
35	9	31.7	18
10	10	0.0	27
30	10	16.7	27
40	10	41.4	27
16	10	53.5	27
11	11	0.0	25
21	11	13.8	25
4	11	15.1	25
38	11	22.5	25
12	12	0.0	29
26	12	17.4	29
7	12	26.1	29
20	12	40.9	29
13	13	0.0	6
31	13	8.9	6
2	13	9.5	6
15	13	13.8	6
14	14	0.0	10
9	14	12.5	10
23	14	15.8	10
3	14	17.0	10
15	15	0.0	30
24	15	43.5	30
2	15	45.4	30
13	15	68.9	30
16	16	0.0	26
30	16	36.5	26
10	16	51.5	26
28	16	66.1	26
17	17	0.0	23
39	17	14.9	23
19	17	25.4	23
22	17	33.4	23
18	18	0.0	27
1	18	12.4	27
37	18	35.3	27
6	18	35.4	27
19	19	0.0	14
39	19	10.2	14
17	19	15.4	14
36	19	15.7	14
20	20	0.0	32
5	20	20.1	32
26	20	27.8	32
12	20	45.1	32
21	21	0.0	5
4	21	0.3	5
11	21	2.8	5
32	21	4.6	5
22	22	0.0	13
39	22	16.6	13
17	22	18.9	13
19	22	25.8	13
23	23	0.0	7
3	23	4.9	7
14	23	11.1	7
40	23	13.7	7
24	24	0.0	26
15	24	37.7	26
33	24	38.7	26
29	24	66.3	26
25	25	0.0	30
7	25	44.9	30
37	25	50.1	30
32	25	52.9	30
26	26	0.0	13
12	26	7.8	13
20	26	11.3	13
5	26	12.4	13
27	27	0.0	16
28	27	5.7	16
40	27	25.6	16
8	27	27.8	16
28	28	0.0	20
27	28	7.1	20
40	28	31.9	20
8	28	41.6	20
29	29	0.0	18
33	29	20.8	18
24	29	45.9	18
13	29	49.1	18
30	30	0.0	27
10	30	16.7	27
16	30	37.9	27
40	30	43.4	27
31	31	0.0	8
13	31	11.8	8
22	31	22.7	8
29	31	23.0	8
32	32	0.0	19
11	32	17.3	19
21	32	17.4	19
4	32	17.8	19
33	33	0.0	6
29	33	6.9	6
24	33	8.9	6
15	33	16.0	6
34	34	0.0	24
10	34	48.2	24
23	34	60.9	24
30	34	63.0	24
35	35	0.0	7
8	35	1.5	7
27	35	12.2	7
9	35	12.3	7
36	36	0.0	21
19	36	23.5	21
39	36	32.2	21
38	36	32.7	21
37	37	0.0	15
6	37	2.6	15
18	37	19.6	15
1	37	21.8	15
38	38	0.0	34
11	38	30.6	34
32	38	35.7	34
21	38	47.0	34
39	39	0.0	19
17	39	12.3	19
19	39	13.8	19
22	39	24.3	19
40	40	0.0	9
10	40	13.8	9
28	40	14.4	9
27	40	14.4	9
