
Code
Dimension   Fixed Cost    Capacity
43	1183	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
5	1	14.4	34
39	1	17.5	34
6	1	22.7	34
2	2	0.0	29
24	2	16.6	29
37	2	20.5	29
42	2	29.5	29
3	3	0.0	5
35	3	2.4	5
16	3	3.7	5
31	3	6.7	5
4	4	0.0	6
38	4	12.7	6
43	4	13.2	6
26	4	14.2	6
5	5	0.0	35
1	5	14.8	35
40	5	19.0	35
39	5	29.1	35
6	6	0.0	25
39	6	6.5	25
1	6	16.7	25
43	6	22.9	25
7	7	0.0	17
28	7	27.3	17
17	7	28.4	17
15	7	37.1	17
8	8	0.0	32
10	8	18.2	32
20	8	43.2	32
30	8	64.7	32
9	9	0.0	13
20	9	14.9	13
32	9	18.8	13
19	9	19.2	13
10	10	0.0	23
8	10	13.1	23
20	10	29.8	23
30	10	39.7	23
11	11	0.0	24
16	11	24.3	24
5	11	26.4	24
35	11	29.3	24
12	12	0.0	25
22	12	43.5	25
27	12	58.4	25
34	12	60.1	25
13	13	0.0	20
3	13	31.2	20
35	13	40.1	20
16	13	43.6	20
14	14	0.0	13
21	14	15.5	13
24	14	17.1	13
37	14	17.7	13
15	15	0.0	28
29	15	42.8	28
20	15	60.9	28
7	15	61.0	28
16	16	0.0	16
35	16	4.3	16
3	16	11.7	16
11	16	16.2	16
17	17	0.0	14
28	17	4.3	14
7	17	23.3	14
42	17	28.7	14
18	18	0.0	19
32	18	9.6	19
33	18	23.1	19
9	18	33.4	19
19	19	0.0	29
29	19	39.7	29
9	19	42.9	29
32	19	60.1	29
20	20	0.0	8
9	20	9.2	8
10	20	10.4	8
8	20	10.8	8
21	21	0.0	17
14	21	20.2	17
24	21	36.1	17
26	21	38.9	17
22	22	0.0	7
27	22	4.3	7
12	22	12.2	7
38	22	13.2	7
23	23	0.0	13
26	23	21.9	13
34	23	28.1	13
21	23	30.2	13
24	24	0.0	13
2	24	7.4	13
37	24	11.3	13
42	24	16.0	13
25	25	0.0	21
41	25	10.8	21
31	25	15.1	21
16	25	34.5	21
26	26	0.0	17
24	26	22.6	17
23	26	28.6	17
2	26	29.0	17
27	27	0.0	21
22	27	12.9	21
38	27	36.5	21
40	27	36.9	21
28	28	0.0	13
17	28	4.0	13
7	28	20.9	13
42	28	30.6	13
29	29	0.0	35
19	29	47.9	35
15	29	53.4	35
9	29	82.1	35
30	30	0.0	11
10	30	19.0	11
8	30	22.2	11
6	30	25.0	11
31	31	0.0	25
41	31	8.5	25
25	31	18.0	25
35	31	25.2	25
32	32	0.0	10
18	32	5.1	10
33	32	14.0	10
9	32	14.5	10
33	33	0.0	19
36	33	16.5	19
18	33	23.1	19
32	33	26.6	19
34	34	0.0	31
23	34	66.9	31
12	34	74.6	31
26	34	83.1	31
35	35	0.0	10
16	35	2.7	10
3	35	4.9	10
31	35	10.1	10
36	36	0.0	34
33	36	29.5	34
25	36	57.7	34
18	36	64.7	34
37	37	0.0	25
42	37	9.0	25
2	37	17.6	25
24	37	21.8	25
38	38	0.0	25
43	38	12.6	25
40	38	21.3	25
39	38	30.2	25
39	39	0.0	24
6	39	6.2	24
1	39	12.3	24
43	39	17.9	24
40	40	0.0	11
5	40	6.0	11
1	40	8.5	11
43	40	8.5	11
41	41	0.0	23
31	41	7.8	23
25	41	11.9	23
16	41	25.9	23
42	42	0.0	14
37	42	5.1	14
2	42	14.3	14
24	42	17.3	14
43	43	0.0	5
38	43	2.5	5
39	43	3.7	5
40	43	3.9	5
