
Code
Dimension   Fixed Cost    Capacity
40	1241	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
22	1	16.9	29
33	1	43.2	29
21	1	98.0	29
2	2	0.0	20
39	2	11.7	20
40	2	17.3	20
5	2	21.8	20
3	3	0.0	9
24	3	8.9	9
9	3	17.1	9
34	3	23.8	9
4	4	0.0	13
6	4	15.3	13
14	4	19.9	13
2	4	23.3	13
5	5	0.0	31
16	5	3.2	31
39	5	22.4	31
40	5	26.7	31
6	6	0.0	8
14	6	5.9	8
4	6	9.4	8
2	6	23.8	8
7	7	0.0	11
26	7	9.7	11
28	7	12.7	11
12	7	15.4	11
8	8	0.0	16
17	8	9.9	16
37	8	23.1	16
36	8	23.3	16
9	9	0.0	27
34	9	36.6	27
3	9	51.4	27
32	9	51.8	27
10	10	0.0	15
27	10	11.2	15
38	10	20.1	15
19	10	21.4	15
11	11	0.0	5
20	11	5.5	5
15	11	6.1	5
23	11	7.4	5
12	12	0.0	10
31	12	8.8	10
7	12	14.0	10
28	12	14.5	10
13	13	0.0	25
37	13	12.8	25
36	13	27.7	25
17	13	30.8	25
14	14	0.0	35
6	14	25.8	35
4	14	53.5	35
2	14	112.3	35
15	15	0.0	23
20	15	27.7	23
11	15	27.9	23
30	15	33.9	23
16	16	0.0	16
5	16	1.6	16
18	16	12.6	16
39	16	13.0	16
17	17	0.0	24
8	17	14.9	24
37	17	27.7	24
13	17	29.6	24
18	18	0.0	19
29	18	11.2	19
16	18	15.0	19
5	18	16.4	19
19	19	0.0	35
26	19	29.0	35
27	19	31.5	35
38	19	32.7	35
20	20	0.0	13
30	20	5.2	13
11	20	14.4	13
15	20	15.7	13
21	21	0.0	33
30	21	41.8	33
20	21	52.2	33
15	21	67.0	33
22	22	0.0	18
1	22	10.5	18
33	22	19.2	18
21	22	58.3	18
23	23	0.0	32
11	23	47.4	32
31	23	67.8	32
15	23	75.3	32
24	24	0.0	25
3	24	24.8	25
25	24	53.0	25
9	24	61.1	25
25	25	0.0	35
35	25	40.8	35
24	25	74.3	35
36	25	88.8	35
26	26	0.0	30
19	26	24.8	30
7	26	26.5	30
27	26	34.5	30
27	27	0.0	20
10	27	14.9	20
19	27	18.0	20
28	27	21.5	20
28	28	0.0	34
27	28	36.5	34
7	28	39.2	34
12	28	49.2	34
29	29	0.0	22
18	29	13.0	22
16	29	23.7	22
5	29	24.3	22
30	30	0.0	29
20	30	11.5	29
21	30	36.7	29
15	30	42.7	29
31	31	0.0	14
12	31	12.3	14
8	31	28.3	14
28	31	28.8	14
32	32	0.0	22
34	32	34.1	22
9	32	42.2	22
38	32	62.2	22
33	33	0.0	17
22	33	18.1	17
1	33	25.3	17
21	33	40.0	17
34	34	0.0	12
9	34	16.3	12
32	34	18.6	12
38	34	21.6	12
35	35	0.0	20
25	35	23.3	20
36	35	27.4	20
37	35	37.5	20
36	36	0.0	11
37	36	6.6	11
13	36	12.2	11
35	36	15.1	11
37	37	0.0	14
13	37	7.1	14
36	37	8.4	14
17	37	16.2	14
38	38	0.0	31
19	38	28.9	31
27	38	40.9	31
10	38	41.6	31
39	39	0.0	35
2	39	20.4	35
5	39	25.3	35
16	39	28.5	35
40	40	0.0	11
16	40	9.2	11
5	40	9.5	11
2	40	9.5	11
