
Code
Dimension   Fixed Cost    Capacity
40	1153	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
17	1	18.6	17
8	1	29.8	17
11	1	30.1	17
2	2	0.0	10
4	2	7.8	10
39	2	10.8	10
32	2	13.7	10
3	3	0.0	22
19	3	4.7	22
27	3	5.8	22
35	3	18.5	22
4	4	0.0	14
2	4	10.9	14
39	4	19.9	14
32	4	25.3	14
5	5	0.0	19
15	5	26.9	19
7	5	30.2	19
34	5	32.8	19
6	6	0.0	11
32	6	12.2	11
13	6	19.9	11
31	6	23.5	11
7	7	0.0	29
30	7	34.2	29
11	7	35.3	29
28	7	36.8	29
8	8	0.0	10
25	8	3.2	10
17	8	11.3	10
38	8	13.9	10
9	9	0.0	14
12	9	5.9	14
37	9	15.6	14
40	9	15.8	14
10	10	0.0	20
29	10	13.3	20
22	10	22.5	20
28	10	28.6	20
11	11	0.0	35
30	11	1.4	35
17	11	24.8	35
38	11	24.9	35
12	12	0.0	33
9	12	14.0	33
37	12	27.4	33
40	12	30.4	33
13	13	0.0	12
37	13	6.2	12
12	13	13.0	12
31	13	15.8	12
14	14	0.0	5
27	14	10.1	5
19	14	10.8	5
3	14	11.4	5
15	15	0.0	26
5	15	36.8	26
34	15	45.8	26
36	15	49.9	26
16	16	0.0	16
20	16	20.7	16
22	16	21.7	16
18	16	24.3	16
17	17	0.0	6
11	17	4.3	6
30	17	4.3	6
1	17	6.6	6
18	18	0.0	18
23	18	13.0	18
16	18	27.4	18
20	18	42.8	18
19	19	0.0	32
3	19	6.8	32
27	19	9.1	32
35	19	33.5	32
20	20	0.0	26
16	20	33.7	26
33	20	34.2	26
9	20	38.6	26
21	21	0.0	26
26	21	21.4	26
24	21	47.3	26
39	21	52.5	26
22	22	0.0	8
10	22	9.0	8
29	22	9.5	8
16	22	10.8	8
23	23	0.0	35
18	23	25.2	35
16	23	78.4	35
1	23	96.2	35
24	24	0.0	14
21	24	25.5	14
39	24	28.8	14
26	24	34.8	14
25	25	0.0	27
8	25	8.7	27
38	25	31.8	27
17	25	33.7	27
26	26	0.0	8
21	26	6.6	8
36	26	10.0	8
39	26	15.5	8
27	27	0.0	35
3	27	9.3	35
19	27	10.0	35
35	27	35.4	35
28	28	0.0	31
29	28	23.7	31
7	28	39.4	31
10	28	44.3	31
29	29	0.0	20
10	29	13.3	20
28	29	15.3	20
22	29	23.7	20
30	30	0.0	5
11	30	0.2	5
17	30	3.6	5
38	30	3.7	5
31	31	0.0	27
40	31	17.8	27
12	31	32.5	27
13	31	35.5	27
32	32	0.0	15
6	32	16.6	15
2	32	20.5	15
4	32	27.1	15
33	33	0.0	31
20	33	40.8	31
9	33	63.6	31
12	33	74.7	31
34	34	0.0	9
5	34	15.6	9
15	34	15.8	9
4	34	16.7	9
35	35	0.0	6
3	35	5.1	6
27	35	6.1	6
19	35	6.3	6
36	36	0.0	29
26	36	36.4	29
35	36	41.4	29
15	36	55.6	29
37	37	0.0	10
13	37	5.1	10
12	37	8.3	10
9	37	11.1	10
38	38	0.0	9
11	38	6.4	9
30	38	6.6	9
25	38	10.6	9
39	39	0.0	20
2	39	21.6	20
4	39	28.4	20
26	39	38.7	20
40	40	0.0	14
31	40	9.2	14
12	40	12.9	14
9	40	15.8	14
