
Code
Dimension   Fixed Cost    Capacity
40	1160	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
39	1	18.3	33
37	1	26.5	33
35	1	65.4	33
2	2	0.0	15
7	2	13.5	15
25	2	16.7	15
16	2	17.2	15
3	3	0.0	16
25	3	11.8	16
16	3	22.6	16
28	3	27.9	16
4	4	0.0	22
18	4	16.5	22
13	4	19.9	22
34	4	24.8	22
5	5	0.0	22
36	5	1.0	22
26	5	28.9	22
16	5	40.4	22
6	6	0.0	19
27	6	17.4	19
8	6	19.9	19
9	6	29.3	19
7	7	0.0	5
2	7	4.5	5
15	7	4.6	5
12	7	5.6	5
8	8	0.0	21
6	8	22.0	21
9	8	29.2	21
11	8	39.1	21
9	9	0.0	8
11	9	6.6	8
8	9	11.1	8
6	9	12.3	8
10	10	0.0	33
19	10	20.9	33
22	10	24.9	33
38	10	53.1	33
11	11	0.0	8
9	11	6.6	8
8	11	14.9	8
4	11	16.3	8
12	12	0.0	15
7	12	16.7	15
15	12	23.6	15
21	12	26.7	15
13	13	0.0	14
18	13	5.6	14
4	13	12.7	14
35	13	16.6	14
14	14	0.0	27
33	14	21.8	27
30	14	50.2	27
10	14	53.3	27
15	15	0.0	16
7	15	14.8	16
2	15	21.0	16
28	15	22.8	16
16	16	0.0	15
25	16	14.8	15
2	16	17.2	15
3	16	21.1	15
17	17	0.0	15
27	17	28.4	15
6	17	34.7	15
29	17	37.2	15
18	18	0.0	35
13	18	14.1	35
4	18	26.2	35
34	18	28.0	35
19	19	0.0	5
22	19	1.3	5
10	19	3.2	5
26	19	6.0	5
20	20	0.0	16
23	20	14.3	16
30	20	18.0	16
29	20	19.9	16
21	21	0.0	11
12	21	19.5	11
13	21	23.1	11
30	21	27.1	11
22	22	0.0	15
19	22	3.8	15
10	22	11.3	15
26	22	14.8	15
23	23	0.0	30
30	23	23.1	30
20	23	26.8	30
27	23	41.6	30
24	24	0.0	24
32	24	14.9	24
38	24	31.8	24
19	24	32.6	24
25	25	0.0	30
3	25	22.2	30
16	25	29.5	30
2	25	33.4	30
26	26	0.0	21
22	26	20.7	21
19	26	25.2	21
36	26	26.9	21
27	27	0.0	7
6	27	6.4	7
23	27	9.7	7
17	27	13.3	7
28	28	0.0	14
25	28	18.0	14
2	28	19.0	14
15	28	19.9	14
29	29	0.0	11
20	29	13.7	11
23	29	19.3	11
27	29	21.8	11
30	30	0.0	29
23	30	22.3	29
20	30	32.7	29
14	30	53.9	29
31	31	0.0	10
28	31	18.4	10
37	31	20.3	10
39	31	24.5	10
32	32	0.0	31
24	32	19.2	31
19	32	52.8	31
22	32	58.2	31
33	33	0.0	12
14	33	9.7	12
40	33	16.5	12
10	33	23.6	12
34	34	0.0	14
35	34	5.0	14
18	34	11.2	14
4	34	15.8	14
35	35	0.0	6
34	35	2.1	6
18	35	5.0	6
13	35	7.1	6
36	36	0.0	24
5	36	1.1	24
26	36	30.7	24
16	36	43.8	24
37	37	0.0	26
39	37	11.8	26
1	37	20.9	26
31	37	52.7	26
38	38	0.0	20
24	38	26.5	20
10	38	32.2	20
19	38	37.4	20
39	39	0.0	35
37	39	15.9	35
1	39	19.4	35
31	39	85.9	35
40	40	0.0	21
33	40	28.9	21
7	40	40.3	21
12	40	42.3	21
