
Code
Dimension   Fixed Cost    Capacity
40	1207	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
13	1	17.8	28
16	1	25.5	28
39	1	58.8	28
2	2	0.0	19
37	2	11.7	19
29	2	13.6	19
15	2	25.7	19
3	3	0.0	18
12	3	6.3	18
9	3	11.8	18
6	3	18.0	18
4	4	0.0	8
22	4	5.4	8
21	4	10.4	8
5	4	12.7	8
5	5	0.0	13
25	5	17.8	13
34	5	19.0	13
21	5	19.8	13
6	6	0.0	9
9	6	7.0	9
36	6	8.8	9
3	6	9.0	9
7	7	0.0	31
27	7	42.3	31
25	7	51.8	31
39	7	52.2	31
8	8	0.0	27
18	8	19.8	27
32	8	28.2	27
23	8	41.0	27
9	9	0.0	17
3	9	11.1	17
6	9	13.2	17
12	9	14.8	17
10	10	0.0	18
17	10	20.2	18
24	10	20.5	18
11	10	29.0	18
11	11	0.0	26
36	11	5.8	26
24	11	23.3	26
6	11	30.3	26
12	12	0.0	10
3	12	3.5	10
33	12	7.0	10
9	12	8.7	10
13	13	0.0	8
1	13	5.1	8
16	13	7.7	8
39	13	12.1	8
14	14	0.0	26
31	14	19.3	26
29	14	43.5	26
18	14	43.8	26
15	15	0.0	17
2	15	23.0	17
26	15	23.4	17
29	15	25.5	17
16	16	0.0	12
1	16	10.9	12
13	16	11.5	12
25	16	18.4	12
17	17	0.0	7
10	17	7.8	7
28	17	10.4	7
24	17	10.6	7
18	18	0.0	22
8	18	16.1	22
32	18	35.5	22
14	18	37.1	22
19	19	0.0	29
27	19	37.3	29
20	19	38.9	29
30	19	52.5	29
20	20	0.0	7
27	20	4.0	7
19	20	9.4	7
15	20	12.7	7
21	21	0.0	28
4	21	36.4	28
5	21	42.7	28
22	21	55.3	28
22	22	0.0	19
4	22	12.9	19
21	22	37.6	19
5	22	38.5	19
23	23	0.0	35
8	23	53.2	35
32	23	53.8	35
28	23	72.1	35
24	24	0.0	26
11	24	23.3	26
36	24	29.0	26
10	24	29.5	26
25	25	0.0	28
34	25	18.0	28
5	25	38.4	28
16	25	43.0	28
26	26	0.0	22
15	26	30.3	22
24	26	40.8	22
17	26	44.2	22
27	27	0.0	10
20	27	5.7	10
19	27	12.9	10
7	27	13.7	10
28	28	0.0	20
17	28	29.7	20
32	28	32.9	20
23	28	41.2	20
29	29	0.0	17
2	29	12.1	17
37	29	20.0	17
15	29	25.5	17
30	30	0.0	21
37	30	24.0	21
2	30	36.7	21
19	30	38.0	21
31	31	0.0	32
14	31	23.7	32
40	31	32.5	32
18	31	67.4	32
32	32	0.0	20
8	32	20.9	20
23	32	30.7	20
18	32	32.3	20
33	33	0.0	29
12	33	20.4	29
3	33	29.8	29
9	33	45.2	29
34	34	0.0	10
25	34	6.4	10
5	34	14.6	10
19	34	19.6	10
35	35	0.0	11
40	35	34.0	11
30	35	40.6	11
31	35	43.3	11
36	36	0.0	7
11	36	1.6	7
6	36	6.8	7
24	36	7.8	7
37	37	0.0	26
2	37	16.1	26
30	37	29.7	26
29	37	30.7	26
38	38	0.0	35
39	38	60.4	35
7	38	63.0	35
27	38	63.3	35
39	39	0.0	27
13	39	40.9	27
7	39	45.4	27
38	39	46.6	27
40	40	0.0	29
31	40	29.5	29
14	40	50.7	29
18	40	86.7	29
