
Code
Dimension   Fixed Cost    Capacity
40	1186	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
35	1	16.0	21
18	1	23.1	21
31	1	25.9	21
2	2	0.0	32
23	2	14.4	32
16	2	18.8	32
6	2	31.7	32
3	3	0.0	25
39	3	9.1	25
13	3	37.7	25
28	3	45.3	25
4	4	0.0	31
25	4	68.9	31
34	4	90.1	31
12	4	93.9	31
5	5	0.0	27
32	5	7.8	27
7	5	34.8	27
33	5	46.9	27
6	6	0.0	14
10	6	8.1	14
29	6	9.1	14
2	6	13.9	14
7	7	0.0	25
5	7	32.3	25
32	7	32.9	25
39	7	44.3	25
8	8	0.0	13
20	8	4.6	13
22	8	26.1	13
29	8	26.5	13
9	9	0.0	29
30	9	6.5	29
38	9	26.0	29
25	9	30.6	29
10	10	0.0	31
29	10	15.6	31
6	10	18.0	31
22	10	46.8	31
11	11	0.0	16
36	11	8.3	16
16	11	28.8	16
19	11	29.9	16
12	12	0.0	6
19	12	4.2	6
35	12	10.7	6
1	12	13.2	6
13	13	0.0	27
21	13	17.2	27
3	13	40.7	27
39	13	47.5	27
14	14	0.0	33
8	14	72.2	33
40	14	78.0	33
20	14	79.1	33
15	15	0.0	23
34	15	19.9	23
4	15	73.9	23
1	15	76.2	23
16	16	0.0	9
2	16	5.3	9
23	16	6.6	9
22	16	7.4	9
17	17	0.0	11
31	17	15.4	11
40	17	16.6	11
26	17	18.1	11
18	18	0.0	6
1	18	6.6	6
31	18	7.6	6
26	18	7.6	6
19	19	0.0	32
12	19	22.2	32
35	19	55.3	32
11	19	59.7	32
20	20	0.0	14
8	20	5.0	14
22	20	23.1	14
29	20	24.5	14
21	21	0.0	33
13	21	21.0	33
3	21	62.1	33
23	21	63.1	33
22	22	0.0	7
16	22	5.7	7
2	22	7.1	7
6	22	7.8	7
23	23	0.0	11
2	23	4.9	11
16	23	8.1	11
22	23	15.4	11
24	24	0.0	33
37	24	78.6	33
3	24	87.1	33
39	24	95.9	33
25	25	0.0	29
30	25	24.6	29
9	25	30.6	29
38	25	52.8	29
26	26	0.0	15
31	26	14.0	15
18	26	19.0	15
17	26	24.7	15
27	27	0.0	16
28	27	1.4	16
39	27	24.7	16
3	27	30.2	16
28	28	0.0	10
27	28	0.9	10
39	28	14.7	10
3	28	18.1	10
29	29	0.0	29
10	29	14.6	29
6	29	18.8	29
22	29	32.9	29
30	30	0.0	11
9	30	2.5	11
25	30	9.3	11
38	30	11.2	11
31	31	0.0	32
35	31	29.0	32
26	31	29.9	32
1	31	39.5	32
32	32	0.0	11
5	32	3.2	11
7	32	14.5	11
33	32	16.3	11
33	33	0.0	16
38	33	11.9	16
30	33	21.0	16
9	33	21.1	16
34	34	0.0	7
15	34	6.1	7
1	34	17.3	7
4	34	20.3	7
35	35	0.0	7
1	35	5.3	7
31	35	6.3	7
18	35	10.9	7
36	36	0.0	9
11	36	4.7	9
16	36	11.9	9
23	36	13.8	9
37	37	0.0	20
24	37	47.7	20
13	37	62.6	20
21	37	73.3	20
38	38	0.0	15
33	38	11.2	15
9	38	13.4	15
30	38	15.2	15
39	39	0.0	32
3	39	11.6	32
28	39	47.0	32
27	39	49.4	32
40	40	0.0	20
17	40	30.2	20
26	40	45.4	20
14	40	47.3	20
