
Code
Dimension   Fixed Cost    Capacity
40	1210	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
36	1	18.5	15
3	1	21.0	15
13	1	24.7	15
2	2	0.0	15
5	2	18.6	15
23	2	19.1	15
31	2	21.2	15
3	3	0.0	9
28	3	11.7	9
1	3	12.6	9
36	3	21.7	9
4	4	0.0	21
40	4	4.5	21
38	4	22.3	21
33	4	33.9	21
5	5	0.0	8
2	5	9.9	8
30	5	10.7	8
23	5	15.3	8
6	6	0.0	35
8	6	40.4	35
21	6	52.4	35
37	6	84.1	35
7	7	0.0	29
18	7	9.6	29
35	7	18.8	29
32	7	27.6	29
8	8	0.0	13
6	8	15.0	13
21	8	18.1	13
39	8	29.8	13
9	9	0.0	35
17	9	77.5	35
37	9	89.6	35
6	9	110.1	35
10	10	0.0	30
39	10	29.9	30
26	10	38.3	30
11	10	39.6	30
11	11	0.0	17
19	11	16.7	17
39	11	17.3	17
35	11	18.6	17
12	12	0.0	20
34	12	24.3	20
30	12	34.1	20
5	12	44.1	20
13	13	0.0	20
36	13	9.1	20
38	13	30.5	20
1	13	32.9	20
14	14	0.0	24
20	14	13.0	24
23	14	21.3	24
16	14	26.3	24
15	15	0.0	13
26	15	9.4	13
29	15	16.0	13
10	15	21.1	13
16	16	0.0	35
35	16	33.1	35
14	16	38.4	35
23	16	50.1	35
17	17	0.0	27
37	17	41.3	27
33	17	48.8	27
9	17	59.8	27
18	18	0.0	11
7	18	3.7	11
32	18	8.0	11
35	18	10.5	11
19	19	0.0	34
39	19	15.2	34
11	19	33.4	34
21	19	39.2	34
20	20	0.0	18
14	20	9.8	18
23	20	14.0	18
16	20	28.8	18
21	21	0.0	6
19	21	6.9	6
39	21	7.7	6
8	21	8.4	6
22	22	0.0	34
40	22	54.3	34
4	22	56.3	34
32	22	70.3	34
23	23	0.0	24
20	23	18.7	24
14	23	21.3	24
2	23	30.5	24
24	24	0.0	27
31	24	13.7	27
18	24	27.1	27
7	24	27.4	27
25	25	0.0	21
27	25	16.3	21
34	25	44.8	21
28	25	49.0	21
26	26	0.0	25
15	26	18.0	25
10	26	31.9	25
29	26	37.7	25
27	27	0.0	26
25	27	20.2	26
34	27	35.9	26
12	27	66.9	26
28	28	0.0	22
3	28	28.7	22
1	28	41.1	22
25	28	51.3	22
29	29	0.0	16
15	29	19.7	16
26	29	24.1	16
14	29	41.1	16
30	30	0.0	8
5	30	10.7	8
12	30	13.6	8
2	30	13.9	8
31	31	0.0	32
24	31	16.2	32
7	31	36.4	32
18	31	40.5	32
32	32	0.0	14
18	32	10.1	14
7	32	13.3	14
35	32	18.8	14
33	33	0.0	31
40	33	43.6	31
37	33	48.8	31
4	33	50.1	31
34	34	0.0	31
12	34	37.7	31
27	34	42.8	31
30	34	60.7	31
35	35	0.0	11
7	35	7.1	11
16	35	10.4	11
18	35	10.5	11
36	36	0.0	18
13	36	8.2	18
1	36	22.2	18
38	36	25.2	18
37	37	0.0	8
17	37	12.2	8
33	37	12.6	8
6	37	19.2	8
38	38	0.0	16
4	38	17.0	16
40	38	18.8	16
36	38	22.4	16
39	39	0.0	6
19	39	2.7	6
10	39	6.0	6
11	39	6.1	6
40	40	0.0	28
4	40	6.0	28
38	40	32.8	28
33	40	39.4	28
