
Code
Dimension   Fixed Cost    Capacity
25	1222	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
5	1	49.2	16
2	2	0.0	6
20	2	8.4	6
3	3	0.0	27
7	3	73.8	27
4	4	0.0	20
22	4	18.1	20
5	5	0.0	25
17	5	7.2	25
6	6	0.0	9
14	6	3.4	9
7	7	0.0	16
12	7	26.7	16
8	8	0.0	17
15	8	7.7	17
9	9	0.0	5
25	9	1.5	5
10	10	0.0	32
11	10	10.2	32
11	11	0.0	20
10	11	6.4	20
12	12	0.0	26
24	12	30.9	26
13	13	0.0	11
16	13	15.3	11
14	14	0.0	28
6	14	10.5	28
15	15	0.0	26
8	15	11.7	26
16	16	0.0	12
23	16	7.5	12
17	17	0.0	34
5	17	9.7	34
18	18	0.0	31
5	18	39.3	31
19	19	0.0	34
24	19	51.1	34
20	20	0.0	31
2	20	43.3	31
21	21	0.0	29
25	21	57.2	29
22	22	0.0	17
4	22	15.4	17
23	23	0.0	9
16	23	5.6	9
24	24	0.0	35
12	24	41.7	35
25	25	0.0	13
9	25	3.9	13
