
Code
Dimension   Fixed Cost    Capacity
40	1162	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
40	1	47.2	34
10	1	49.8	34
30	1	68.6	34
2	2	0.0	9
29	2	5.3	9
3	2	6.8	9
28	2	7.3	9
3	3	0.0	11
7	3	7.1	11
2	3	8.4	11
29	3	12.7	11
4	4	0.0	27
23	4	1.9	27
6	4	10.7	27
39	4	20.4	27
5	5	0.0	6
34	5	8.4	6
40	5	10.6	6
13	5	10.7	6
6	6	0.0	10
4	6	3.9	10
23	6	4.5	10
17	6	5.9	10
7	7	0.0	7
3	7	4.5	7
31	7	8.1	7
18	7	8.4	7
8	8	0.0	24
21	8	17.0	24
37	8	17.8	24
11	8	32.4	24
9	9	0.0	35
36	9	23.1	35
28	9	48.1	35
14	9	50.7	35
10	10	0.0	13
1	10	19.0	13
14	10	21.0	13
40	10	35.1	13
11	11	0.0	9
21	11	5.9	9
23	11	7.2	9
4	11	7.6	9
12	12	0.0	24
37	12	34.0	24
20	12	41.9	24
8	12	41.9	24
13	13	0.0	11
34	13	4.3	11
16	13	14.6	11
30	13	18.8	11
14	14	0.0	32
9	14	46.4	32
36	14	48.7	32
10	14	51.6	32
15	15	0.0	32
33	15	29.4	32
32	15	43.0	32
19	15	44.5	32
16	16	0.0	13
13	16	17.2	13
34	16	22.1	13
30	16	36.6	13
17	17	0.0	5
27	17	1.4	5
6	17	2.9	5
4	17	4.5	5
18	18	0.0	6
31	18	0.7	6
7	18	7.2	6
39	18	8.8	6
19	19	0.0	16
22	19	6.2	16
32	19	18.4	16
15	19	22.3	16
20	20	0.0	33
24	20	22.7	33
12	20	57.6	33
5	20	75.9	33
21	21	0.0	30
11	21	19.7	30
8	21	21.3	30
23	21	31.2	30
22	22	0.0	34
19	22	13.2	34
17	22	47.8	34
32	22	47.8	34
23	23	0.0	10
4	23	0.7	10
6	23	4.5	10
39	23	7.0	10
24	24	0.0	17
20	24	11.7	17
38	24	32.3	17
12	24	34.3	17
25	25	0.0	16
37	25	15.7	16
8	25	25.5	16
12	25	33.7	16
26	26	0.0	11
38	26	13.5	11
35	26	23.4	11
24	26	25.2	11
27	27	0.0	21
17	27	6.0	21
6	27	16.1	21
4	27	20.6	21
28	28	0.0	18
29	28	9.9	18
2	28	14.7	18
9	28	24.8	18
29	29	0.0	32
28	29	17.6	32
2	29	18.9	32
3	29	36.9	32
30	30	0.0	34
34	30	52.2	34
13	30	58.1	34
5	30	63.0	34
31	31	0.0	25
18	31	2.8	25
7	31	28.9	25
39	31	34.0	25
32	32	0.0	10
19	32	11.5	10
17	32	12.3	10
6	32	12.5	10
33	33	0.0	11
15	33	10.1	11
29	33	15.6	11
28	33	18.8	11
34	34	0.0	21
13	34	8.2	21
5	34	29.4	21
30	34	32.2	21
35	35	0.0	29
24	35	58.7	29
12	35	60.2	29
26	35	61.7	29
36	36	0.0	7
9	36	4.6	7
14	36	10.7	7
28	36	13.0	7
37	37	0.0	7
8	37	5.2	7
25	37	6.9	7
12	37	9.9	7
38	38	0.0	18
26	38	22.0	18
24	38	34.2	18
20	38	45.4	18
39	39	0.0	19
23	39	13.3	19
4	39	14.4	19
6	39	17.5	19
40	40	0.0	21
1	40	29.2	21
5	40	36.9	21
30	40	46.7	21
