
Code
Dimension   Fixed Cost    Capacity
79	1204	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
67	1	8.2	21
35	1	22.4	21
10	1	24.3	21
25	1	25.4	21
21	1	26.4	21
37	1	33.8	21
2	2	0.0	9
60	2	4.6	9
71	2	6.8	9
69	2	8.6	9
74	2	9.0	9
45	2	11.4	9
40	2	11.5	9
3	3	0.0	24
66	3	1.9	24
53	3	5.9	24
28	3	13.9	24
49	3	30.1	24
45	3	31.9	24
59	3	34.0	24
4	4	0.0	28
59	4	15.3	28
33	4	31.8	28
50	4	32.3	28
55	4	43.6	28
54	4	46.3	28
49	4	54.8	28
5	5	0.0	13
13	5	8.6	13
19	5	9.6	13
42	5	12.8	13
64	5	13.7	13
30	5	15.7	13
41	5	15.7	13
6	6	0.0	28
17	6	14.9	28
79	6	19.6	28
43	6	22.1	28
12	6	22.1	28
15	6	23.4	28
18	6	24.6	28
7	7	0.0	26
63	7	7.5	26
61	7	11.3	26
10	7	19.0	26
35	7	23.1	26
72	7	30.4	26
57	7	32.7	26
8	8	0.0	21
9	8	5.2	21
26	8	11.5	21
77	8	16.0	21
65	8	20.5	21
78	8	25.8	21
27	8	28.0	21
9	9	0.0	12
8	9	3.0	12
26	9	3.6	12
77	9	11.7	12
27	9	13.2	12
65	9	13.6	12
52	9	15.0	12
10	10	0.0	18
63	10	10.3	18
7	10	13.2	18
35	10	17.9	18
61	10	20.2	18
1	10	20.8	18
67	10	25.1	18
11	11	0.0	7
43	11	7.4	7
20	11	7.8	7
15	11	8.6	7
34	11	9.1	7
6	11	10.8	7
18	11	11.1	7
12	12	0.0	24
79	12	2.7	24
6	12	19.0	24
75	12	23.2	24
43	12	25.5	24
17	12	26.4	24
46	12	31.3	24
13	13	0.0	10
5	13	6.6	10
64	13	7.1	10
30	13	7.4	10
19	13	8.2	10
41	13	13.7	10
42	13	16.4	10
14	14	0.0	9
39	14	6.9	9
47	14	8.3	9
38	14	8.7	9
58	14	12.2	9
51	14	13.8	9
49	14	14.4	9
15	15	0.0	12
18	15	4.2	12
6	15	10.0	12
17	15	10.2	12
48	15	13.7	12
43	15	14.0	12
11	15	14.8	12
16	16	0.0	8
24	16	4.1	8
34	16	8.4	8
41	16	14.9	8
64	16	15.4	8
30	16	15.5	8
19	16	17.1	8
17	17	0.0	24
6	17	12.8	24
18	17	16.1	24
15	17	20.3	24
79	17	23.7	24
12	17	26.4	24
75	17	27.0	24
18	18	0.0	34
15	18	11.8	34
17	18	22.8	34
6	18	29.9	34
48	18	31.3	34
43	18	47.9	34
79	18	52.4	34
19	19	0.0	8
64	19	4.4	8
41	19	4.4	8
5	19	5.9	8
30	19	6.3	8
13	19	6.6	8
42	19	11.4	8
20	20	0.0	30
11	20	33.4	30
15	20	51.0	30
34	20	54.1	30
76	20	58.6	30
18	20	59.3	30
43	20	63.5	30
21	21	0.0	34
75	21	26.1	34
1	21	42.7	34
67	21	45.7	34
37	21	51.0	34
22	21	52.0	34
79	21	55.3	34
22	22	0.0	9
29	22	6.5	9
21	22	13.8	9
68	22	14.4	9
75	22	14.6	9
17	22	16.8	9
1	22	19.9	9
23	23	0.0	24
70	23	9.1	24
42	23	29.0	24
31	23	32.7	24
5	23	43.4	24
73	23	43.8	24
13	23	56.2	24
24	24	0.0	11
16	24	5.7	11
34	24	14.2	11
41	24	21.4	11
64	24	24.5	11
30	24	25.1	11
19	24	25.6	11
25	25	0.0	15
56	25	7.1	15
35	25	13.0	15
67	25	13.0	15
55	25	13.6	15
1	25	18.1	15
37	25	20.6	15
26	26	0.0	21
9	26	6.3	21
8	26	11.5	21
27	26	17.4	21
44	26	22.9	21
52	26	24.7	21
62	26	26.1	21
