
Code
Dimension   Fixed Cost    Capacity
40	1254	131
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
31	1	15.9	20
34	1	16.1	20
19	1	31.3	20
2	2	0.0	20
4	2	21.6	20
22	2	31.7	20
31	2	32.1	20
3	3	0.0	16
5	3	7.8	16
17	3	19.0	16
36	3	23.3	16
4	4	0.0	31
22	4	15.8	31
2	4	33.5	31
31	4	38.8	31
5	5	0.0	34
3	5	16.5	34
36	5	42.0	34
40	5	42.5	34
6	6	0.0	22
15	6	5.2	22
7	6	40.7	22
27	6	49.7	22
7	7	0.0	24
27	7	15.4	24
24	7	35.6	24
15	7	41.7	24
8	8	0.0	27
40	8	16.6	27
36	8	17.3	27
17	8	33.6	27
9	9	0.0	21
29	9	10.2	21
20	9	14.4	21
30	9	19.0	21
10	10	0.0	31
12	10	50.5	31
20	10	61.8	31
30	10	72.3	31
11	11	0.0	7
28	11	4.8	7
16	11	6.2	7
13	11	8.9	7
12	12	0.0	23
20	12	8.7	23
26	12	23.5	23
9	12	23.7	23
13	13	0.0	10
25	13	8.3	10
28	13	9.5	10
22	13	12.6	10
14	14	0.0	17
33	14	6.3	17
37	14	28.6	17
3	14	36.9	17
15	15	0.0	6
6	15	1.4	6
7	15	10.4	6
27	15	12.6	6
16	16	0.0	22
11	16	19.4	22
32	16	23.7	22
28	16	34.2	22
17	17	0.0	5
38	17	2.1	5
23	17	4.4	5
3	17	5.9	5
18	18	0.0	11
26	18	7.3	11
29	18	12.0	11
20	18	15.4	11
19	19	0.0	17
34	19	19.8	17
28	19	23.3	17
11	19	24.9	17
20	20	0.0	31
12	20	11.7	31
9	20	21.2	31
26	20	22.8	31
21	21	0.0	33
18	21	81.3	33
35	21	91.6	33
26	21	96.0	33
22	22	0.0	9
4	22	4.6	9
28	22	11.2	9
13	22	11.4	9
23	23	0.0	35
38	23	20.6	35
17	23	31.1	35
8	23	44.8	35
24	24	0.0	19
27	24	16.7	19
7	24	28.2	19
25	24	39.8	19
25	25	0.0	27
13	25	22.5	27
28	25	48.2	27
22	25	48.5	27
26	26	0.0	20
18	26	13.3	20
20	26	14.7	20
29	26	16.3	20
27	27	0.0	24
7	27	15.4	24
24	27	21.0	24
25	27	50.3	24
28	28	0.0	19
11	28	13.0	19
13	28	18.1	19
22	28	23.7	19
29	29	0.0	14
9	29	6.8	14
26	29	11.4	14
20	29	14.0	14
30	30	0.0	6
9	30	5.4	6
20	30	7.3	6
29	30	8.0	6
31	31	0.0	31
34	31	10.0	31
1	31	24.6	31
4	31	38.8	31
32	32	0.0	27
16	32	29.0	27
11	32	45.0	27
28	32	62.6	27
33	33	0.0	29
14	33	10.7	29
37	33	38.1	29
3	33	63.9	29
34	34	0.0	30
31	34	9.7	30
1	34	24.1	30
19	34	34.9	30
35	35	0.0	23
18	35	54.4	23
21	35	63.8	23
29	35	68.8	23
36	36	0.0	5
40	36	0.1	5
8	36	3.2	5
5	36	6.2	5
37	37	0.0	35
33	37	46.0	35
14	37	58.9	35
2	37	62.1	35
38	38	0.0	34
17	38	14.5	34
23	38	20.0	34
8	38	48.3	34
39	39	0.0	35
32	39	120.5	35
25	39	134.4	35
13	39	150.2	35
40	40	0.0	29
36	40	0.8	29
8	40	17.8	29
5	40	36.3	29
