
Code
Dimension   Fixed Cost    Capacity
40	1213	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
26	1	31.0	29
6	1	64.6	29
23	1	71.4	29
2	2	0.0	23
16	2	9.5	23
3	2	20.3	23
29	2	30.5	23
3	3	0.0	15
16	3	7.0	15
29	3	8.9	15
2	3	13.2	15
4	4	0.0	30
18	4	23.9	30
40	4	25.8	30
32	4	34.7	30
5	5	0.0	11
10	5	12.3	11
14	5	15.9	11
12	5	17.7	11
6	6	0.0	31
23	6	18.4	31
22	6	23.6	31
34	6	28.7	31
7	7	0.0	16
17	7	9.3	16
36	7	15.2	16
33	7	22.5	16
8	8	0.0	17
4	8	20.2	17
18	8	21.4	17
11	8	22.3	17
9	9	0.0	27
25	9	61.0	27
33	9	80.4	27
17	9	88.3	27
10	10	0.0	29
5	10	32.5	29
27	10	45.1	29
20	10	49.9	29
11	11	0.0	30
8	11	39.4	30
24	11	47.9	30
37	11	53.7	30
12	12	0.0	10
14	12	12.5	10
5	12	16.1	10
38	12	18.4	10
13	13	0.0	9
24	13	13.6	9
37	13	16.9	9
36	13	18.5	9
14	14	0.0	33
38	14	22.3	33
30	14	29.5	33
12	14	41.1	33
15	15	0.0	6
22	15	4.3	6
34	15	4.5	6
23	15	5.9	6
16	16	0.0	6
2	16	2.5	6
3	16	2.8	6
29	16	5.7	6
17	17	0.0	11
7	17	6.4	11
33	17	9.2	11
25	17	12.4	11
18	18	0.0	11
32	18	4.6	11
4	18	8.8	11
8	18	13.8	11
19	19	0.0	19
10	19	86.4	19
12	19	87.8	19
15	19	92.2	19
20	20	0.0	29
27	20	14.2	29
33	20	19.9	29
17	20	37.7	29
21	21	0.0	22
29	21	28.1	22
3	21	36.7	22
32	21	40.2	22
22	22	0.0	16
23	22	9.5	16
34	22	10.4	16
15	22	11.6	16
23	23	0.0	7
34	23	2.4	7
22	23	4.1	7
6	23	4.2	7
24	24	0.0	10
37	24	4.4	10
13	24	15.1	10
11	24	16.0	10
25	25	0.0	12
17	25	13.5	12
33	25	16.0	12
7	25	17.3	12
26	26	0.0	33
1	26	35.2	33
6	26	105.7	33
31	26	106.5	33
27	27	0.0	34
20	27	16.6	34
33	27	28.6	34
10	27	52.8	34
28	28	0.0	25
34	28	30.1	25
15	28	35.4	25
23	28	37.2	25
29	29	0.0	11
3	29	6.5	11
16	29	10.5	11
21	29	14.1	11
30	30	0.0	31
38	30	10.9	31
35	30	19.2	31
40	30	21.9	31
31	31	0.0	27
2	31	35.9	27
16	31	42.9	27
28	31	51.2	27
32	32	0.0	26
18	32	11.0	26
4	32	30.1	26
3	32	34.2	26
33	33	0.0	31
20	33	21.3	31
17	33	26.0	31
27	33	26.1	31
34	34	0.0	27
23	34	9.2	27
22	34	17.6	27
15	34	20.2	27
35	35	0.0	31
40	35	12.1	31
30	35	19.2	31
38	35	29.3	31
36	36	0.0	24
7	36	22.8	24
17	36	32.3	24
8	36	34.0	24
37	37	0.0	26
24	37	11.5	26
11	37	46.5	26
13	37	48.8	26
38	38	0.0	13
30	38	4.6	13
14	38	8.8	13
35	38	12.3	13
39	39	0.0	16
21	39	37.1	16
37	39	45.3	16
11	39	48.5	16
40	40	0.0	27
35	40	10.6	27
30	40	19.0	27
4	40	23.2	27
