
Code
Dimension   Fixed Cost    Capacity
40	1154	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
16	1	18.8	28
35	1	20.8	28
29	1	20.8	28
2	2	0.0	25
19	2	32.5	25
37	2	57.6	25
10	2	61.2	25
3	3	0.0	35
31	3	29.4	35
21	3	46.0	35
30	3	58.6	35
4	4	0.0	9
14	4	4.8	9
28	4	10.3	9
16	4	12.6	9
5	5	0.0	8
18	5	1.5	8
22	5	5.7	8
13	5	6.4	8
6	6	0.0	12
9	6	20.7	12
37	6	24.7	12
10	6	26.6	12
7	7	0.0	15
30	7	32.3	15
26	7	33.6	15
11	7	34.8	15
8	8	0.0	10
26	8	1.9	10
17	8	7.6	10
11	8	9.8	10
9	9	0.0	14
38	9	7.5	14
6	9	24.2	14
7	9	32.8	14
10	10	0.0	24
37	10	19.1	24
6	10	53.2	24
2	10	58.8	24
11	11	0.0	15
26	11	12.4	15
15	11	13.3	15
8	11	14.7	15
12	12	0.0	12
20	12	16.5	12
22	12	21.5	12
28	12	22.6	12
13	13	0.0	21
5	13	16.7	21
22	13	18.2	21
18	13	20.0	21
14	14	0.0	13
4	14	6.9	13
28	14	12.2	13
27	14	21.0	13
15	15	0.0	8
30	15	5.1	8
11	15	7.1	8
31	15	10.4	8
16	16	0.0	5
35	16	1.5	5
1	16	3.4	5
29	16	4.5	5
17	17	0.0	30
8	17	22.9	30
26	17	24.7	30
11	17	29.4	30
18	18	0.0	22
5	18	4.0	22
22	18	19.0	22
13	18	20.9	22
19	19	0.0	35
2	19	45.4	35
37	19	71.9	35
32	19	80.5	35
20	20	0.0	16
12	20	22.0	16
22	20	38.3	16
24	20	39.1	16
21	21	0.0	7
31	21	8.8	7
3	21	9.2	7
15	21	10.9	7
22	22	0.0	16
5	22	11.3	16
13	22	13.8	16
18	22	13.9	16
23	23	0.0	8
34	23	6.4	8
22	23	10.6	8
5	23	13.0	8
24	24	0.0	21
32	24	23.9	21
34	24	39.0	21
20	24	51.3	21
25	25	0.0	26
29	25	14.1	26
1	25	27.3	26
16	25	36.9	26
26	26	0.0	5
8	26	1.0	5
17	26	4.1	5
11	26	4.1	5
27	27	0.0	34
28	27	41.4	34
14	27	54.9	34
12	27	66.7	34
28	28	0.0	10
14	28	9.4	10
4	28	11.4	10
27	28	12.2	10
29	29	0.0	30
25	29	16.3	30
1	29	22.3	30
16	29	27.2	30
30	30	0.0	31
15	30	19.6	31
31	30	26.0	31
11	30	37.7	31
31	31	0.0	24
30	31	20.1	24
3	31	20.2	24
21	31	30.3	24
32	32	0.0	8
24	32	9.1	8
37	32	18.0	8
19	32	18.4	8
33	33	0.0	22
40	33	23.4	22
36	33	28.1	22
3	33	62.0	22
34	34	0.0	17
23	34	13.7	17
24	34	31.6	17
22	34	34.9	17
35	35	0.0	19
16	35	5.8	19
1	35	14.1	19
29	35	22.3	19
36	36	0.0	31
40	36	25.0	31
33	36	39.6	31
38	36	70.8	31
37	37	0.0	17
10	37	13.5	17
19	37	34.9	17
6	37	35.0	17
38	38	0.0	7
9	38	3.8	7
6	38	15.5	7
36	38	16.0	7
39	39	0.0	35
13	39	63.9	35
27	39	76.2	35
5	39	80.2	35
40	40	0.0	19
36	40	15.3	19
33	40	20.2	19
7	40	44.2	19
