
Code
Dimension   Fixed Cost    Capacity
40	1222	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
25	1	36.8	30
7	1	41.0	30
32	1	44.2	30
2	2	0.0	33
4	2	43.0	33
31	2	65.6	33
27	2	76.1	33
3	3	0.0	19
24	3	8.7	19
8	3	21.0	19
21	3	26.8	19
4	4	0.0	26
7	4	32.8	26
2	4	33.9	26
32	4	39.2	26
5	5	0.0	15
19	5	21.9	15
35	5	27.4	15
33	5	29.0	15
6	6	0.0	21
18	6	9.3	21
26	6	22.6	21
27	6	27.2	21
7	7	0.0	5
4	7	6.3	5
1	7	6.8	5
32	7	7.1	5
8	8	0.0	30
14	8	17.7	30
21	8	19.9	30
3	8	33.2	30
9	9	0.0	16
3	9	29.7	16
24	9	33.2	16
14	9	35.3	16
10	10	0.0	6
28	10	7.8	6
13	10	8.0	6
11	10	16.8	6
11	11	0.0	9
13	11	13.2	9
21	11	14.2	9
14	11	14.2	9
12	12	0.0	26
29	12	5.5	26
37	12	16.3	26
40	12	20.4	26
13	13	0.0	8
28	13	10.0	8
10	13	10.7	8
11	13	11.7	8
14	14	0.0	28
8	14	16.5	28
20	14	23.7	28
21	14	31.7	28
15	15	0.0	35
36	15	44.0	35
34	15	69.4	35
23	15	72.2	35
16	16	0.0	13
30	16	6.4	13
38	16	17.8	13
18	16	29.1	13
17	17	0.0	35
19	17	55.5	35
35	17	66.9	35
22	17	75.5	35
18	18	0.0	26
6	18	11.6	26
27	18	33.9	26
26	18	38.2	26
19	19	0.0	28
35	19	19.3	28
5	19	40.8	28
17	19	44.4	28
20	20	0.0	34
14	20	28.8	34
8	20	48.8	34
11	20	54.9	34
21	21	0.0	8
8	21	5.3	8
14	21	9.1	8
3	21	11.3	8
22	22	0.0	5
23	22	1.4	5
34	22	3.9	5
36	22	5.5	5
23	23	0.0	17
22	23	4.8	17
34	23	12.6	17
36	23	14.0	17
24	24	0.0	22
3	24	10.0	22
8	24	33.3	22
21	24	37.2	22
25	25	0.0	11
32	25	5.9	11
1	25	13.5	11
7	25	18.4	11
26	26	0.0	27
6	26	29.1	27
37	26	34.6	27
18	26	39.7	27
27	27	0.0	35
31	27	13.8	35
6	27	45.4	35
18	27	45.6	35
28	28	0.0	34
13	28	42.7	34
10	28	44.0	34
11	28	81.2	34
29	29	0.0	7
12	29	1.5	7
37	29	3.0	7
40	29	6.9	7
30	30	0.0	23
16	30	11.3	23
38	30	25.2	23
26	30	41.7	23
31	31	0.0	35
27	31	13.8	35
6	31	47.6	35
18	31	52.1	35
32	32	0.0	24
25	32	12.9	24
7	32	34.0	24
1	32	35.3	24
33	33	0.0	8
5	33	15.4	8
20	33	17.0	8
9	33	18.1	8
34	34	0.0	19
23	34	14.1	19
22	34	14.8	19
36	34	19.7	19
35	35	0.0	10
19	35	6.9	10
39	35	9.9	10
5	35	18.3	10
36	36	0.0	22
23	36	18.1	22
34	36	22.8	22
22	36	24.3	22
37	37	0.0	15
29	37	6.3	15
12	37	9.4	15
26	37	19.2	15
38	38	0.0	27
30	38	29.6	27
16	38	37.0	27
26	38	48.5	27
39	39	0.0	7
35	39	7.0	7
19	39	11.2	7
17	39	15.1	7
40	40	0.0	30
12	40	23.5	30
29	40	29.4	30
37	40	42.1	30
