
Code
Dimension   Fixed Cost    Capacity
40	1200	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
10	1	20.7	30
7	1	51.4	30
14	1	60.4	30
2	2	0.0	7
12	2	0.9	7
33	2	3.8	7
19	2	8.1	7
3	3	0.0	25
17	3	23.1	25
31	3	32.2	25
35	3	34.4	25
4	4	0.0	16
13	4	25.0	16
34	4	32.1	16
29	4	32.5	16
5	5	0.0	15
22	5	15.2	15
1	5	34.3	15
6	5	34.5	15
6	6	0.0	6
39	6	10.4	6
22	6	10.8	6
20	6	11.0	6
7	7	0.0	17
14	7	8.5	17
38	7	9.6	17
35	7	10.7	17
8	8	0.0	34
24	8	64.6	34
29	8	78.4	34
22	8	88.7	34
9	9	0.0	34
39	9	5.2	34
15	9	22.2	34
6	9	64.1	34
10	10	0.0	15
1	10	10.3	15
28	10	28.9	15
11	10	34.1	15
11	11	0.0	25
28	11	31.0	25
24	11	34.4	25
34	11	35.3	25
12	12	0.0	22
2	12	2.9	22
33	12	11.5	22
19	12	23.7	22
13	13	0.0	17
25	13	14.9	17
23	13	21.0	17
34	13	26.0	17
14	14	0.0	5
35	14	0.7	5
7	14	2.5	5
31	14	2.6	5
15	15	0.0	28
9	15	18.3	28
39	15	22.2	28
27	15	55.9	28
16	16	0.0	18
21	16	5.1	18
36	16	11.3	18
19	16	16.5	18
17	17	0.0	14
31	17	6.3	14
35	17	6.8	14
14	17	8.3	14
18	18	0.0	12
30	18	9.9	12
38	18	14.7	12
37	18	15.3	12
19	19	0.0	29
33	19	20.4	29
36	19	25.2	29
16	19	26.6	29
20	20	0.0	28
6	20	51.5	28
39	20	63.7	28
9	20	65.9	28
21	21	0.0	24
16	21	6.8	24
36	21	21.4	24
19	21	22.7	24
22	22	0.0	18
5	22	18.2	18
6	22	32.4	18
11	22	33.7	18
23	23	0.0	16
25	23	8.0	16
13	23	19.8	16
28	23	32.7	16
24	24	0.0	24
34	24	23.0	24
11	24	33.1	24
8	24	45.6	24
25	25	0.0	11
23	25	5.5	11
13	25	9.7	11
28	25	24.5	11
26	26	0.0	13
32	26	18.9	13
40	26	37.7	13
37	26	58.4	13
27	27	0.0	25
15	27	49.9	25
9	27	55.1	25
39	27	55.3	25
28	28	0.0	34
11	28	42.2	34
34	28	45.5	34
10	28	65.6	34
29	29	0.0	7
4	29	14.2	7
24	29	15.8	7
8	29	16.1	7
30	30	0.0	29
18	30	23.8	29
37	30	48.9	29
38	30	58.5	29
31	31	0.0	33
17	31	14.8	33
14	31	17.5	33
35	31	17.6	33
32	32	0.0	23
26	32	33.5	23
40	32	76.0	23
10	32	83.2	23
33	33	0.0	20
12	33	10.5	20
2	33	10.9	20
19	33	14.1	20
34	34	0.0	28
24	34	26.8	28
28	34	37.5	28
11	34	39.5	28
35	35	0.0	6
14	35	0.9	6
17	35	2.9	6
31	35	3.2	6
36	36	0.0	24
16	36	15.1	24
33	36	17.2	24
19	36	20.9	24
37	37	0.0	28
38	37	32.9	28
18	37	35.7	28
7	37	43.9	28
38	38	0.0	13
7	38	7.4	13
14	38	10.1	13
31	38	11.7	13
39	39	0.0	9
9	39	1.4	9
15	39	7.1	9
6	39	15.6	9
40	40	0.0	14
37	40	26.2	14
30	40	40.3	14
26	40	40.6	14
