
Code
Dimension   Fixed Cost    Capacity
40	1198	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
35	1	5.5	28
17	1	25.9	28
10	1	48.1	28
2	2	0.0	25
16	2	14.9	25
40	2	23.1	25
29	2	25.5	25
3	3	0.0	21
22	3	3.3	21
12	3	24.6	21
34	3	36.1	21
4	4	0.0	12
14	4	4.4	12
34	4	18.1	12
1	4	25.1	12
5	5	0.0	13
28	5	5.6	13
6	5	10.2	13
25	5	12.8	13
6	6	0.0	23
5	6	18.1	23
28	6	23.5	23
25	6	25.3	23
7	7	0.0	19
33	7	7.3	19
24	7	19.4	19
15	7	20.8	19
8	8	0.0	20
38	8	5.5	20
11	8	24.8	20
17	8	28.9	20
9	9	0.0	25
31	9	23.4	25
2	9	31.1	25
16	9	35.1	25
10	10	0.0	33
35	10	56.1	33
40	10	56.2	33
1	10	56.7	33
11	11	0.0	32
17	11	31.5	32
8	11	39.6	32
38	11	39.9	32
12	12	0.0	10
3	12	11.7	10
22	12	11.9	10
20	12	13.9	10
13	13	0.0	34
18	13	14.5	34
26	13	44.4	34
6	13	103.7	34
14	14	0.0	9
4	14	3.3	9
1	14	15.7	9
34	14	16.5	9
15	15	0.0	19
7	15	20.8	19
24	15	21.0	19
33	15	28.1	19
16	16	0.0	24
2	16	14.3	24
31	16	26.9	24
40	16	32.0	24
17	17	0.0	25
35	17	18.4	25
1	17	23.1	25
11	17	24.6	25
18	18	0.0	12
13	18	5.1	12
26	18	12.6	12
25	18	37.1	12
19	19	0.0	9
32	19	25.5	9
31	19	25.5	9
24	19	26.7	9
20	20	0.0	10
37	20	7.0	10
12	20	13.9	10
3	20	21.7	10
21	21	0.0	21
36	21	36.1	21
20	21	47.6	21
37	21	49.3	21
22	22	0.0	18
3	22	2.9	18
12	22	21.5	18
34	22	28.2	18
23	23	0.0	28
38	23	43.9	28
8	23	49.7	28
10	23	53.3	28
24	24	0.0	12
32	24	12.0	12
7	24	12.2	12
15	24	13.3	12
25	25	0.0	21
5	25	20.6	21
6	25	23.1	21
30	25	29.2	21
26	26	0.0	14
18	26	14.7	14
13	26	18.3	14
25	26	31.3	14
27	27	0.0	28
39	27	6.0	28
36	27	55.0	28
14	27	57.5	28
28	28	0.0	15
5	28	6.5	15
6	28	15.3	15
25	28	21.2	15
29	29	0.0	25
40	29	5.5	25
2	29	25.5	25
16	29	33.5	25
30	30	0.0	35
7	30	40.2	35
33	30	42.0	35
25	30	48.7	35
31	31	0.0	18
9	31	16.9	18
16	31	20.2	18
2	31	25.0	18
32	32	0.0	18
24	32	18.0	18
33	32	18.2	18
7	32	20.1	18
33	33	0.0	8
7	33	3.1	8
32	33	8.1	8
30	33	9.6	8
34	34	0.0	22
4	34	33.2	22
22	34	34.4	22
3	34	37.9	22
35	35	0.0	30
1	35	5.9	30
17	35	22.1	30
11	35	48.3	30
36	36	0.0	13
21	36	22.3	13
39	36	22.8	13
27	36	25.6	13
37	37	0.0	31
20	37	21.6	31
12	37	64.3	31
21	37	72.8	31
38	38	0.0	17
8	38	4.6	17
11	38	21.2	17
17	38	21.4	17
39	39	0.0	6
27	39	1.3	6
36	39	10.5	6
14	39	11.8	6
40	40	0.0	8
29	40	1.8	8
2	40	7.4	8
16	40	10.7	8
