
Code
Dimension   Fixed Cost    Capacity
40	1273	138
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
22	1	25.6	25
34	1	31.6	25
3	1	46.1	25
2	2	0.0	8
10	2	6.3	8
24	2	10.3	8
21	2	11.5	8
3	3	0.0	32
34	3	31.4	32
32	3	42.3	32
1	3	59.0	32
4	4	0.0	15
13	4	14.3	15
35	4	18.8	15
11	4	23.5	15
5	5	0.0	32
9	5	14.1	32
19	5	40.1	32
32	5	41.8	32
6	6	0.0	21
12	6	25.8	21
8	6	57.3	21
14	6	61.2	21
7	7	0.0	9
31	7	4.5	9
40	7	9.8	9
39	7	11.8	9
8	8	0.0	23
12	8	43.5	23
19	8	54.5	23
28	8	56.1	23
9	9	0.0	28
5	9	12.3	28
19	9	22.8	28
28	9	41.1	28
10	10	0.0	34
2	10	26.8	34
24	10	37.3	34
21	10	47.2	34
11	11	0.0	15
17	11	18.3	15
13	11	20.5	15
14	11	21.9	15
12	12	0.0	25
6	12	30.7	25
8	12	47.3	25
28	12	57.6	25
13	13	0.0	29
35	13	27.6	29
4	13	27.7	29
11	13	39.7	29
14	14	0.0	34
17	14	8.1	34
11	14	49.6	34
13	14	67.8	34
15	15	0.0	34
36	15	37.6	34
23	15	50.0	34
30	15	55.2	34
16	16	0.0	18
35	16	14.7	18
33	16	22.3	18
4	16	29.7	18
17	17	0.0	5
14	17	1.2	5
11	17	6.1	5
13	17	9.1	5
18	18	0.0	35
26	18	42.2	35
29	18	55.6	35
40	18	58.2	35
19	19	0.0	10
9	19	8.1	10
5	19	12.5	10
28	19	13.2	10
20	20	0.0	23
30	20	8.8	23
37	20	21.4	23
27	20	37.4	23
21	21	0.0	24
24	21	7.8	24
10	21	33.3	24
2	21	34.5	24
22	22	0.0	20
1	22	20.5	20
34	22	36.4	20
25	22	44.0	20
23	23	0.0	31
36	23	16.7	31
15	23	45.6	31
30	23	74.0	31
24	24	0.0	19
21	24	6.2	19
10	24	20.8	19
2	24	24.3	19
25	25	0.0	8
22	25	17.6	8
26	25	23.5	8
1	25	25.7	8
26	26	0.0	22
18	26	26.5	22
29	26	31.7	22
40	26	53.5	22
27	27	0.0	34
20	27	55.3	34
30	27	57.5	34
2	27	58.0	34
28	28	0.0	34
19	28	45.0	34
9	28	49.9	34
5	28	59.2	34
29	29	0.0	6
26	29	8.6	6
18	29	9.5	6
4	29	11.0	6
30	30	0.0	25
20	30	9.6	25
37	30	29.3	25
15	30	40.6	25
31	31	0.0	21
7	31	10.5	21
39	31	22.6	21
40	31	24.1	21
32	32	0.0	27
5	32	35.3	27
3	32	35.7	27
9	32	44.6	27
33	33	0.0	10
16	33	12.4	10
35	33	16.7	10
21	33	16.9	10
34	34	0.0	21
3	34	20.6	21
1	34	26.6	21
22	34	38.2	21
35	35	0.0	35
16	35	28.5	35
13	35	33.3	35
4	35	43.9	35
36	36	0.0	32
23	36	17.2	32
15	36	35.4	32
30	36	59.2	32
37	37	0.0	26
20	37	24.2	26
30	37	30.4	26
35	37	51.7	26
38	38	0.0	23
15	38	50.4	23
23	38	61.5	23
36	38	63.7	23
39	39	0.0	17
31	39	18.3	17
7	39	22.2	17
24	39	32.2	17
40	40	0.0	31
7	40	33.6	31
31	40	35.6	31
18	40	51.5	31
