
Code
Dimension   Fixed Cost    Capacity
40	1185	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
28	1	5.4	8
10	1	7.9	8
16	1	7.9	8
2	2	0.0	8
19	2	3.6	8
25	2	6.6	8
27	2	10.5	8
3	3	0.0	24
17	3	28.0	24
14	3	35.6	24
25	3	53.9	24
4	4	0.0	7
16	4	5.2	7
10	4	9.9	7
1	4	11.8	7
5	5	0.0	29
33	5	8.9	29
21	5	14.6	29
2	5	43.3	29
6	6	0.0	6
37	6	4.1	6
36	6	10.4	6
7	6	10.5	6
7	7	0.0	18
37	7	19.1	18
12	7	24.6	18
21	7	27.3	18
8	8	0.0	31
26	8	44.0	31
20	8	52.2	31
18	8	58.9	31
9	9	0.0	35
29	9	5.7	35
31	9	27.7	35
11	9	39.7	35
10	10	0.0	34
16	10	25.3	34
1	10	33.6	34
4	10	48.1	34
11	11	0.0	16
31	11	7.9	16
9	11	18.2	16
29	11	20.6	16
12	12	0.0	34
7	12	46.5	34
34	12	54.9	34
21	12	61.8	34
13	13	0.0	11
40	13	22.6	11
24	13	24.1	11
32	13	28.5	11
14	14	0.0	20
20	14	25.6	20
3	14	29.7	20
26	14	31.0	20
15	15	0.0	32
32	15	27.1	32
36	15	72.4	32
13	15	90.2	32
16	16	0.0	20
10	16	14.9	20
4	16	14.9	20
1	16	19.8	20
17	17	0.0	29
25	17	31.7	29
3	17	33.8	29
27	17	43.1	29
18	18	0.0	21
35	18	2.4	21
38	18	36.5	21
8	18	39.9	21
19	19	0.0	21
2	19	9.4	21
25	19	13.6	21
27	19	19.6	21
20	20	0.0	11
26	20	3.5	11
14	20	14.1	11
8	20	18.5	11
21	21	0.0	31
33	21	6.5	31
5	21	15.6	31
7	21	47.0	31
22	22	0.0	10
28	22	11.5	10
1	22	14.0	10
20	22	18.4	10
23	23	0.0	26
12	23	61.7	26
36	23	70.3	26
37	23	70.7	26
24	24	0.0	35
40	24	10.5	35
30	24	56.5	35
13	24	76.8	35
25	25	0.0	6
19	25	3.9	6
27	25	4.1	6
2	25	4.9	6
26	26	0.0	35
20	26	11.1	35
8	26	49.7	35
14	26	54.3	35
27	27	0.0	12
25	27	8.1	12
19	27	11.2	12
2	27	15.8	12
28	28	0.0	18
1	28	12.1	18
22	28	20.7	18
16	28	25.7	18
29	29	0.0	30
9	29	4.9	30
31	29	27.5	30
11	29	38.6	30
30	30	0.0	9
38	30	7.6	9
24	30	14.5	9
40	30	16.2	9
31	31	0.0	15
11	31	7.4	15
9	31	11.9	15
29	31	13.7	15
32	32	0.0	12
15	32	10.2	12
36	32	17.3	12
13	32	31.1	12
33	33	0.0	18
21	33	3.8	18
5	33	5.5	18
7	33	31.0	18
34	34	0.0	20
11	34	27.5	20
12	34	32.3	20
31	34	37.0	20
35	35	0.0	25
18	35	2.9	25
38	35	43.4	25
8	35	48.6	25
36	36	0.0	16
32	36	23.1	16
6	36	27.8	16
15	36	36.2	16
37	37	0.0	9
6	37	6.2	9
7	37	9.6	9
12	37	19.8	9
38	38	0.0	31
30	38	26.2	31
35	38	53.8	31
18	38	53.9	31
39	39	0.0	11
27	39	18.0	11
4	39	18.5	11
19	39	20.7	11
40	40	0.0	29
24	40	8.7	29
30	40	52.1	29
13	40	59.5	29
