
Code
Dimension   Fixed Cost    Capacity
44	1254	134
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
19	1	48.9	24
27	1	59.3	24
40	1	60.4	24
2	2	0.0	27
30	2	1.6	27
5	2	33.6	27
7	2	40.3	27
3	3	0.0	14
7	3	8.3	14
5	3	9.9	14
34	3	11.5	14
4	4	0.0	25
41	4	44.4	25
12	4	47.4	25
32	4	62.5	25
5	5	0.0	18
7	5	8.0	18
3	5	12.7	18
26	5	21.4	18
6	6	0.0	27
13	6	30.1	27
20	6	41.3	27
31	6	43.1	27
7	7	0.0	19
5	7	8.5	19
3	7	11.3	19
34	7	20.4	19
8	8	0.0	30
9	8	34.3	30
13	8	34.8	30
34	8	59.4	30
9	9	0.0	34
8	9	38.9	34
43	9	69.9	34
13	9	72.9	34
10	10	0.0	15
25	10	11.7	15
18	10	16.7	15
17	10	21.7	15
11	11	0.0	34
40	11	34.5	34
37	11	45.0	34
22	11	76.2	34
12	12	0.0	26
32	12	22.0	26
16	12	29.8	26
29	12	33.7	26
13	13	0.0	16
6	13	17.8	16
8	13	18.5	16
43	13	32.7	16
14	14	0.0	28
28	14	17.2	28
21	14	27.1	28
31	14	30.8	28
15	15	0.0	9
39	15	5.7	9
26	15	13.6	9
3	15	22.0	9
16	16	0.0	6
32	16	1.9	6
23	16	4.8	6
12	16	6.9	6
17	17	0.0	12
18	17	6.6	12
44	17	9.4	12
24	17	15.9	12
18	18	0.0	28
17	18	15.3	28
24	18	26.9	28
10	18	31.2	28
19	19	0.0	13
36	19	15.8	13
27	19	19.2	13
42	19	22.0	13
20	20	0.0	26
31	20	20.0	26
21	20	24.3	26
6	20	39.8	26
21	21	0.0	29
31	21	5.0	29
20	21	27.1	29
14	21	28.0	29
22	22	0.0	12
38	22	12.7	12
28	22	15.1	12
40	22	15.8	12
23	23	0.0	22
16	23	17.5	22
32	23	24.2	22
20	23	37.2	22
24	24	0.0	6
18	24	5.8	6
35	24	7.6	6
17	24	8.0	6
25	25	0.0	34
10	25	26.5	34
18	25	55.4	34
35	25	61.9	34
26	26	0.0	18
5	26	21.4	18
3	26	24.1	18
39	26	24.4	18
27	27	0.0	27
43	27	13.6	27
19	27	39.8	27
42	27	41.4	27
28	28	0.0	26
14	28	15.9	26
22	28	32.7	26
21	28	39.1	26
29	29	0.0	22
12	29	28.5	22
32	29	33.8	22
16	29	35.5	22
30	30	0.0	35
2	30	2.0	35
5	30	45.4	35
7	30	53.6	35
31	31	0.0	29
21	31	5.0	29
20	31	22.3	29
14	31	31.9	29
32	32	0.0	21
16	32	6.7	21
12	32	17.8	21
23	32	23.1	21
33	33	0.0	35
29	33	70.7	35
39	33	80.0	35
26	33	88.2	35
34	34	0.0	13
3	34	10.6	13
7	34	14.0	13
5	34	18.4	13
35	35	0.0	32
24	35	40.4	32
25	35	58.3	32
18	35	61.3	32
36	36	0.0	32
42	36	30.4	32
19	36	38.8	32
27	36	61.6	32
37	37	0.0	17
11	37	22.5	17
40	37	39.7	17
22	37	59.3	17
38	38	0.0	11
22	38	11.6	11
24	38	15.3	11
28	38	19.5	11
39	39	0.0	28
15	39	17.6	28
26	39	38.0	28
33	39	64.0	28
40	40	0.0	20
11	40	20.3	20
22	40	26.3	20
38	40	43.6	20
41	41	0.0	35
10	41	52.9	35
17	41	55.2	35
4	41	62.2	35
42	42	0.0	19
36	42	18.1	19
27	42	29.1	19
19	42	32.1	19
43	43	0.0	14
27	43	7.1	14
42	43	24.7	14
19	43	27.7	14
44	44	0.0	17
17	44	13.4	17
18	44	21.9	17
24	44	30.2	17
