
Code
Dimension   Fixed Cost    Capacity
40	1191	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
17	1	20.0	14
8	1	22.5	14
32	1	27.6	14
2	2	0.0	25
8	2	18.7	25
39	2	19.7	25
36	2	37.6	25
3	3	0.0	28
6	3	28.3	28
30	3	40.4	28
34	3	45.5	28
4	4	0.0	19
18	4	10.4	19
5	4	11.3	19
28	4	12.8	19
5	5	0.0	17
7	5	3.5	17
28	5	4.4	17
18	5	5.0	17
6	6	0.0	7
3	6	7.1	7
13	6	11.2	7
30	6	11.3	7
7	7	0.0	17
5	7	3.5	17
28	7	5.5	17
18	7	7.1	17
8	8	0.0	31
2	8	23.2	31
39	8	38.8	31
1	8	49.7	31
9	9	0.0	7
35	9	6.8	7
19	9	10.5	7
27	9	10.9	7
10	10	0.0	23
31	10	5.9	23
38	10	44.1	23
21	10	45.4	23
11	11	0.0	8
40	11	2.1	8
29	11	12.1	8
22	11	15.4	8
12	12	0.0	17
15	12	7.3	17
29	12	9.0	17
23	12	15.6	17
13	13	0.0	32
20	13	29.4	32
15	13	41.9	32
12	13	42.2	32
14	14	0.0	5
39	14	8.5	5
8	14	9.5	5
26	14	9.5	5
15	15	0.0	35
12	15	15.0	35
23	15	18.1	35
29	15	27.8	35
16	16	0.0	33
24	16	37.4	33
23	16	45.6	33
15	16	62.1	33
17	17	0.0	5
1	17	7.1	5
32	17	11.4	5
8	17	14.5	5
18	18	0.0	23
5	18	6.8	23
7	18	9.5	23
28	18	12.6	23
19	19	0.0	32
27	19	21.4	32
33	19	29.5	32
9	19	47.9	32
20	20	0.0	21
13	20	19.3	21
12	20	21.3	21
15	20	27.2	21
21	21	0.0	34
37	21	19.8	34
38	21	52.6	34
10	21	67.2	34
22	22	0.0	24
25	22	35.9	24
40	22	41.1	24
11	22	46.3	24
23	23	0.0	12
15	23	6.2	12
12	23	11.0	12
29	23	13.3	12
24	24	0.0	24
16	24	27.2	24
23	24	33.9	24
15	24	45.2	24
25	25	0.0	10
22	25	15.0	10
35	25	17.2	10
9	25	17.6	10
26	26	0.0	32
18	26	26.0	32
4	26	29.4	32
5	26	35.3	32
27	27	0.0	18
33	27	4.8	18
19	27	12.1	18
36	27	17.6	18
28	28	0.0	14
5	28	3.6	14
7	28	4.6	14
18	28	7.6	14
29	29	0.0	12
12	29	6.3	12
15	29	9.5	12
23	29	13.3	12
30	30	0.0	7
3	30	10.1	7
6	30	11.3	7
13	30	11.6	7
31	31	0.0	25
10	31	6.5	25
21	31	53.9	25
34	31	54.1	25
32	32	0.0	21
8	32	39.4	21
1	32	41.4	21
2	32	45.1	21
33	33	0.0	24
27	33	6.4	24
36	33	17.6	24
19	33	22.1	24
34	34	0.0	16
3	34	26.0	16
6	34	26.3	16
16	34	32.2	16
35	35	0.0	8
9	35	7.8	8
7	35	10.2	8
18	35	11.2	8
36	36	0.0	30
33	36	22.0	30
39	36	27.3	30
27	36	29.4	30
37	37	0.0	24
21	37	14.0	24
38	37	50.6	24
10	37	51.0	24
38	38	0.0	20
21	38	30.9	20
10	38	38.4	20
37	38	42.1	20
39	39	0.0	26
2	39	20.5	26
36	39	23.6	26
8	39	32.6	26
40	40	0.0	9
11	40	2.3	9
29	40	13.9	9
22	40	15.4	9
