
Code
Dimension   Fixed Cost    Capacity
40	1190	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
14	1	80.4	31
7	1	89.4	31
39	1	106.8	31
2	2	0.0	35
12	2	30.6	35
24	2	34.6	35
8	2	41.9	35
3	3	0.0	15
11	3	18.8	15
12	3	29.5	15
13	3	30.7	15
4	4	0.0	14
15	4	13.4	14
30	4	15.4	14
32	4	17.3	14
5	5	0.0	30
13	5	21.5	30
18	5	39.2	30
9	5	49.1	30
6	6	0.0	11
35	6	10.7	11
37	6	19.6	11
29	6	22.5	11
7	7	0.0	25
14	7	14.0	25
39	7	14.8	25
19	7	26.2	25
8	8	0.0	27
12	8	12.9	27
28	8	20.6	27
13	8	26.9	27
9	9	0.0	9
25	9	6.3	9
18	9	11.6	9
5	9	14.7	9
10	10	0.0	20
40	10	49.2	20
3	10	58.0	20
11	10	67.4	20
11	11	0.0	18
3	11	22.5	18
5	11	30.7	18
40	11	32.6	18
12	12	0.0	28
8	12	13.4	28
2	12	24.5	28
28	12	33.9	28
13	13	0.0	16
5	13	11.5	16
8	13	16.0	16
28	13	20.3	16
14	14	0.0	13
7	14	7.3	13
39	14	14.3	13
19	14	15.9	13
15	15	0.0	22
20	15	9.1	22
32	15	12.5	22
19	15	19.4	22
16	16	0.0	17
33	16	14.5	17
38	16	27.9	17
23	16	29.4	17
17	17	0.0	30
40	17	42.0	30
26	17	49.9	30
38	17	69.8	30
18	18	0.0	5
9	18	6.4	5
5	18	6.5	5
23	18	7.6	5
19	19	0.0	6
20	19	3.4	6
32	19	4.5	6
39	19	5.0	6
20	20	0.0	21
15	20	8.7	21
19	20	12.0	21
32	20	14.7	21
21	21	0.0	35
24	21	33.9	35
2	21	66.7	35
31	21	76.7	35
22	22	0.0	8
25	22	10.0	8
39	22	13.5	8
9	22	14.3	8
23	23	0.0	26
34	23	17.1	26
18	23	39.5	26
16	23	45.0	26
24	24	0.0	18
21	24	17.4	18
2	24	17.8	18
12	24	31.3	18
25	25	0.0	29
9	25	20.2	29
22	25	36.1	29
18	25	57.3	29
26	26	0.0	27
38	26	27.2	27
17	26	44.9	27
33	26	46.7	27
27	27	0.0	18
31	27	19.5	18
30	27	31.1	18
4	27	34.9	18
28	28	0.0	19
8	28	14.5	19
12	28	23.0	19
13	28	24.1	19
29	29	0.0	18
37	29	5.4	18
35	29	31.1	18
16	29	35.7	18
30	30	0.0	13
4	30	14.3	13
27	30	22.5	13
28	30	25.9	13
31	31	0.0	22
27	31	23.9	22
21	31	48.2	22
30	31	50.8	22
32	32	0.0	35
15	32	19.9	35
20	32	24.5	35
19	32	26.2	35
33	33	0.0	13
16	33	11.1	13
38	33	12.2	13
26	33	22.5	13
34	34	0.0	12
23	34	7.9	12
18	34	20.1	12
9	34	21.7	12
35	35	0.0	18
6	35	17.5	18
37	35	25.7	18
29	35	31.1	18
36	36	0.0	11
29	36	28.1	11
16	36	28.3	11
33	36	30.7	11
37	37	0.0	12
29	37	3.6	12
35	37	17.2	12
6	37	21.4	12
38	38	0.0	21
33	38	19.7	21
26	38	21.1	21
16	38	34.4	21
39	39	0.0	11
7	39	6.5	11
19	39	9.1	11
20	39	9.7	11
40	40	0.0	35
17	40	49.0	35
11	40	63.3	35
3	40	84.5	35
