
Code
Dimension   Fixed Cost    Capacity
40	1288	138
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
23	1	12.8	13
25	1	14.4	13
24	1	18.1	13
2	2	0.0	27
36	2	35.1	27
31	2	37.8	27
20	2	40.5	27
3	3	0.0	35
7	3	36.0	35
37	3	43.9	35
33	3	85.7	35
4	4	0.0	31
35	4	10.5	31
15	4	23.3	31
29	4	51.2	31
5	5	0.0	30
8	5	19.4	30
21	5	31.4	30
22	5	36.3	30
6	6	0.0	14
38	6	23.1	14
39	6	23.8	14
16	6	32.5	14
7	7	0.0	16
37	7	11.7	16
3	7	16.4	16
33	7	27.7	16
8	8	0.0	31
5	8	20.0	31
30	8	33.3	31
10	8	40.0	31
9	9	0.0	30
10	9	23.9	30
30	9	36.7	30
5	9	40.1	30
10	10	0.0	29
30	10	15.1	29
9	10	23.1	29
8	10	37.4	29
11	11	0.0	5
12	11	4.7	5
17	11	6.0	5
34	11	7.7	5
12	12	0.0	25
17	12	18.8	25
11	12	23.7	25
24	12	42.1	25
13	13	0.0	29
29	13	20.7	29
15	13	44.6	29
21	13	46.0	29
14	14	0.0	27
16	14	16.0	27
40	14	18.1	27
20	14	50.0	27
15	15	0.0	30
35	15	13.5	30
4	15	22.6	30
29	15	41.8	30
16	16	0.0	30
14	16	17.8	30
40	16	34.5	30
27	16	45.3	30
17	17	0.0	18
12	17	13.6	18
11	17	21.5	18
24	17	43.7	18
18	18	0.0	22
28	18	9.3	22
24	18	41.8	22
23	18	48.8	22
19	19	0.0	34
36	19	62.2	34
7	19	63.1	34
20	19	79.2	34
20	20	0.0	21
2	20	31.5	21
27	20	34.0	21
16	20	37.0	21
21	21	0.0	32
5	21	33.5	32
22	21	43.9	32
15	21	49.9	32
22	22	0.0	19
5	22	23.0	19
21	22	26.1	19
9	22	27.0	19
23	23	0.0	31
25	23	10.9	31
24	23	14.6	31
1	23	30.5	31
24	24	0.0	24
23	24	11.3	24
25	24	16.8	24
1	24	33.3	24
25	25	0.0	15
23	25	5.3	15
24	25	10.5	15
1	25	16.6	15
26	26	0.0	23
32	26	9.9	23
1	26	39.5	23
25	26	40.6	23
27	27	0.0	6
16	27	9.1	6
20	27	9.7	6
2	27	10.7	6
28	28	0.0	22
18	28	9.3	22
24	28	48.3	22
8	28	49.7	22
29	29	0.0	33
13	29	23.6	33
15	29	46.0	33
35	29	53.2	33
30	30	0.0	32
10	30	16.7	32
8	30	34.3	32
9	30	39.1	32
31	31	0.0	8
36	31	8.4	8
2	31	11.2	8
33	31	13.7	8
32	32	0.0	16
26	32	6.9	16
34	32	22.2	16
25	32	29.0	16
33	33	0.0	28
37	33	33.4	28
31	33	48.0	28
7	33	48.6	28
34	34	0.0	12
32	34	16.6	12
11	34	18.4	12
26	34	21.3	12
35	35	0.0	33
4	35	11.2	33
15	35	14.9	33
29	35	53.2	33
36	36	0.0	19
31	36	19.8	19
2	36	24.7	19
20	36	34.5	19
37	37	0.0	9
7	37	6.6	9
33	37	10.7	9
3	37	11.3	9
38	38	0.0	8
39	38	2.9	8
6	38	13.2	8
26	38	15.9	8
39	39	0.0	30
38	39	10.9	30
6	39	51.0	30
26	39	60.4	30
40	40	0.0	25
14	40	16.7	25
16	40	28.8	25
6	40	60.2	25
