
Code
Dimension   Fixed Cost    Capacity
40	1149	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
15	1	51.0	33
4	1	53.5	33
19	1	74.0	33
2	2	0.0	14
16	2	9.5	14
36	2	14.5	14
35	2	15.8	14
3	3	0.0	5
40	3	3.1	5
13	3	3.9	5
17	3	7.7	5
4	4	0.0	25
11	4	35.1	25
1	4	40.5	25
30	4	46.3	25
5	5	0.0	12
37	5	3.5	12
23	5	9.2	12
28	5	12.9	12
6	6	0.0	6
32	6	5.1	6
28	6	11.3	6
37	6	15.3	6
7	7	0.0	15
20	7	15.6	15
34	7	18.2	15
21	7	19.0	15
8	8	0.0	20
7	8	26.4	20
28	8	28.9	20
37	8	32.9	20
9	9	0.0	18
35	9	21.1	18
21	9	26.7	18
34	9	27.0	18
10	10	0.0	17
14	10	12.5	17
38	10	18.1	17
19	10	23.4	17
11	11	0.0	35
4	11	49.2	35
30	11	58.5	35
1	11	84.3	35
12	12	0.0	19
17	12	11.8	19
24	12	19.7	19
18	12	20.8	19
13	13	0.0	14
40	13	8.3	14
3	13	10.9	14
25	13	12.5	14
14	14	0.0	24
10	14	17.7	24
33	14	24.9	24
15	14	38.6	24
15	15	0.0	16
31	15	18.2	16
33	15	19.4	16
1	15	24.7	16
16	16	0.0	21
2	16	14.3	21
35	16	25.2	21
36	16	30.7	21
17	17	0.0	12
24	17	5.0	12
12	17	7.5	12
40	17	14.6	12
18	18	0.0	28
12	18	30.6	28
25	18	35.0	28
40	18	36.9	28
19	19	0.0	15
10	19	20.6	15
38	19	24.4	15
14	19	24.9	15
20	20	0.0	16
27	20	15.1	16
7	20	16.7	16
39	20	18.6	16
21	21	0.0	31
34	21	7.9	31
7	21	39.2	31
9	21	46.0	31
22	22	0.0	28
26	22	37.4	28
36	22	39.1	28
31	22	52.5	28
23	23	0.0	35
5	23	26.9	35
37	23	33.9	35
31	23	51.0	35
24	24	0.0	6
17	24	2.5	6
12	24	6.2	6
40	24	8.6	6
25	25	0.0	17
13	25	15.2	17
18	25	21.2	17
36	25	21.8	17
26	26	0.0	30
31	26	37.0	30
22	26	40.1	30
23	26	46.0	30
27	27	0.0	11
20	27	10.4	11
7	27	16.5	11
34	27	18.1	11
28	28	0.0	13
37	28	10.2	13
5	28	14.0	13
8	28	18.8	13
29	29	0.0	26
39	29	9.5	26
20	29	35.5	26
8	29	48.6	26
30	30	0.0	13
11	30	21.7	13
4	30	24.1	13
3	30	28.9	13
31	31	0.0	16
15	31	18.2	16
26	31	19.7	16
23	31	23.3	16
32	32	0.0	30
6	32	25.3	30
28	32	80.3	30
37	32	101.3	30
33	33	0.0	20
14	33	20.8	20
15	33	24.2	20
10	33	34.7	20
34	34	0.0	31
21	34	7.9	31
7	34	37.5	31
9	34	46.4	31
35	35	0.0	29
2	35	32.8	29
9	35	34.0	29
16	35	34.8	29
36	36	0.0	16
2	36	16.6	16
25	36	20.6	16
22	36	22.4	16
37	37	0.0	7
5	37	2.1	7
28	37	5.5	7
23	37	6.8	7
38	38	0.0	10
10	38	10.7	10
19	38	16.3	10
14	38	18.0	10
39	39	0.0	10
29	39	3.6	10
20	39	11.6	10
7	39	18.6	10
40	40	0.0	7
13	40	4.1	7
3	40	4.3	7
12	40	8.5	7
