
Code
Dimension   Fixed Cost    Capacity
40	1210	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
25	1	13.8	33
19	1	56.7	33
17	1	58.7	33
2	2	0.0	25
15	2	61.9	25
22	2	62.6	25
20	2	75.4	25
3	3	0.0	22
21	3	22.6	22
26	3	27.7	22
15	3	29.6	22
4	4	0.0	22
24	4	27.2	22
23	4	32.5	22
29	4	42.9	22
5	5	0.0	33
16	5	50.6	33
39	5	59.8	33
14	5	65.9	33
6	6	0.0	28
9	6	27.3	28
19	6	40.3	28
7	6	42.1	28
7	7	0.0	21
9	7	11.1	21
26	7	26.1	21
6	7	31.5	21
8	8	0.0	28
32	8	4.4	28
36	8	22.6	28
14	8	39.7	28
9	9	0.0	26
7	9	13.8	26
6	9	25.3	26
26	9	43.6	26
10	10	0.0	26
18	10	24.2	26
20	10	41.6	26
21	10	45.6	26
11	11	0.0	14
23	11	18.0	14
13	11	19.5	14
37	11	20.2	14
12	12	0.0	13
35	12	15.0	13
33	12	25.0	13
34	12	27.2	13
13	13	0.0	35
11	13	48.7	35
18	13	61.5	35
37	13	69.1	35
14	14	0.0	6
8	14	8.5	6
36	14	9.0	6
32	14	9.3	6
15	15	0.0	15
3	15	20.2	15
22	15	20.2	15
26	15	22.8	15
16	16	0.0	9
31	16	7.4	9
38	16	7.7	9
5	16	13.8	9
17	17	0.0	20
25	17	27.2	20
27	17	35.2	20
1	17	35.6	20
18	18	0.0	7
10	18	6.5	7
20	18	11.5	7
13	18	12.3	7
19	19	0.0	15
28	19	12.0	15
6	19	21.6	15
1	19	25.8	15
20	20	0.0	6
10	20	9.6	6
18	20	9.9	6
15	20	10.0	6
21	21	0.0	23
3	21	23.6	23
34	21	35.8	23
40	21	40.1	23
22	22	0.0	23
26	22	16.7	23
15	22	31.0	23
7	22	39.6	23
23	23	0.0	34
11	23	43.7	34
24	23	44.6	34
4	23	50.3	34
24	24	0.0	7
29	24	5.0	7
4	24	8.7	7
23	24	9.2	7
25	25	0.0	17
1	25	7.1	17
17	25	23.1	17
28	25	31.1	17
26	26	0.0	27
22	26	19.6	27
7	26	33.6	27
3	26	34.0	27
27	27	0.0	14
28	27	16.0	14
17	27	24.6	14
19	27	27.1	14
28	28	0.0	35
19	28	28.1	35
27	28	39.9	35
25	28	64.0	35
29	29	0.0	11
24	29	7.9	11
30	29	13.5	11
23	29	18.5	11
30	30	0.0	21
29	30	25.8	21
23	30	33.6	21
24	30	34.4	21
31	31	0.0	14
16	31	11.5	14
38	31	17.5	14
5	31	30.1	14
32	32	0.0	9
8	32	1.4	9
36	32	7.0	9
14	32	14.0	9
33	33	0.0	17
39	33	7.5	17
35	33	21.3	17
12	33	32.8	17
34	34	0.0	27
40	34	21.6	27
21	34	42.0	27
35	34	49.1	27
35	35	0.0	16
12	35	18.4	16
33	35	20.1	16
39	35	26.8	16
36	36	0.0	14
32	36	10.9	14
8	36	11.3	14
14	36	20.9	14
37	37	0.0	30
11	37	43.3	30
23	37	48.7	30
13	37	59.2	30
38	38	0.0	16
16	38	13.7	16
31	38	20.0	16
5	38	35.5	16
39	39	0.0	28
33	39	12.3	28
35	39	46.8	28
5	39	50.7	28
40	40	0.0	34
34	40	27.2	34
6	40	55.6	34
21	40	59.2	34
