
Code
Dimension   Fixed Cost    Capacity
40	1150	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
34	1	15.4	28
13	1	25.5	28
3	1	27.7	28
2	2	0.0	14
20	2	17.2	14
11	2	19.9	14
24	2	20.8	14
3	3	0.0	17
13	3	2.3	17
35	3	6.7	17
1	3	16.8	17
4	4	0.0	15
18	4	16.3	15
14	4	19.8	15
2	4	22.8	15
5	5	0.0	5
16	5	7.9	5
25	5	8.9	5
15	5	12.3	5
6	6	0.0	24
39	6	16.5	24
28	6	62.3	24
30	6	66.0	24
7	7	0.0	14
12	7	5.3	14
29	7	9.3	14
4	7	24.4	14
8	8	0.0	5
26	8	1.4	5
22	8	4.3	5
37	8	5.4	5
9	9	0.0	13
15	9	12.6	13
25	9	21.4	13
22	9	25.8	13
10	10	0.0	12
23	10	12.6	12
19	10	14.7	12
32	10	18.8	12
11	11	0.0	16
20	11	4.0	16
34	11	22.0	16
2	11	22.8	16
12	12	0.0	31
7	12	11.7	31
29	12	18.8	31
35	12	56.1	31
13	13	0.0	17
3	13	2.3	17
35	13	8.8	17
1	13	15.5	17
14	14	0.0	5
32	14	5.5	5
4	14	6.6	5
18	14	8.0	5
15	15	0.0	20
25	15	13.8	20
9	15	19.4	20
22	15	31.6	20
16	16	0.0	9
5	16	14.2	9
28	16	20.6	9
21	16	21.4	9
17	17	0.0	24
27	17	23.6	24
36	17	57.3	24
22	17	66.1	24
18	18	0.0	12
19	18	9.4	12
4	18	13.0	12
14	18	19.1	12
19	19	0.0	21
18	19	16.4	21
10	19	25.8	21
4	19	39.0	21
20	20	0.0	20
11	20	5.0	20
2	20	24.5	20
24	20	25.5	20
21	21	0.0	15
28	21	3.1	15
30	21	11.6	15
16	21	35.7	15
22	22	0.0	27
26	22	16.1	27
8	22	23.3	27
37	22	33.9	27
23	23	0.0	35
10	23	36.8	35
38	23	44.5	35
31	23	62.3	35
24	24	0.0	10
20	24	12.8	10
37	24	14.9	10
2	24	14.9	10
25	25	0.0	21
15	25	14.5	21
9	25	34.5	21
5	25	37.4	21
26	26	0.0	14
8	26	4.0	14
22	26	8.3	14
37	26	13.7	14
27	27	0.0	14
17	27	13.8	14
36	27	37.1	14
34	27	44.1	14
28	28	0.0	26
21	28	5.4	26
30	28	22.6	26
39	28	58.7	26
29	29	0.0	20
12	29	12.1	20
7	29	13.3	20
35	29	24.9	20
30	30	0.0	34
21	30	26.3	34
28	30	29.6	34
39	30	75.6	34
31	31	0.0	10
38	31	5.7	10
40	31	17.3	10
23	31	17.8	10
32	32	0.0	30
14	32	33.2	30
10	32	47.0	30
19	32	55.8	30
33	33	0.0	7
14	33	14.5	7
12	33	14.7	7
7	33	16.5	7
34	34	0.0	14
1	34	7.7	14
11	34	19.2	14
13	34	20.4	14
35	35	0.0	18
3	35	7.1	18
13	35	9.4	18
29	35	22.4	18
36	36	0.0	21
17	36	50.1	21
27	36	55.6	21
9	36	64.3	21
37	37	0.0	27
26	37	26.4	27
8	37	29.2	27
22	37	33.9	27
38	38	0.0	26
31	38	14.9	26
23	38	33.1	26
40	38	51.4	26
39	39	0.0	35
6	39	24.1	35
30	39	77.8	35
28	39	79.0	35
40	40	0.0	30
31	40	51.8	30
38	40	59.4	30
23	40	70.6	30
