
Code
Dimension   Fixed Cost    Capacity
77	1259	134
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
9	1	7.9	13
35	1	9.4	13
39	1	10.8	13
31	1	12.0	13
75	1	14.6	13
37	1	15.0	13
2	2	0.0	23
56	2	14.9	23
6	2	16.7	23
71	2	23.2	23
20	2	26.9	23
74	2	27.0	23
53	2	29.8	23
3	3	0.0	13
41	3	3.4	13
76	3	10.3	13
18	3	20.6	13
65	3	30.9	13
5	3	33.5	13
12	3	34.9	13
4	4	0.0	5
29	4	3.8	5
48	4	6.4	5
65	4	6.9	5
67	4	8.8	5
57	4	9.4	5
36	4	9.6	5
5	5	0.0	22
66	5	18.1	22
40	5	19.4	22
51	5	20.7	22
18	5	22.5	22
12	5	25.6	22
24	5	28.8	22
6	6	0.0	35
56	6	14.7	35
20	6	19.4	35
2	6	25.4	35
71	6	27.5	35
25	6	35.3	35
53	6	49.6	35
7	7	0.0	34
73	7	9.3	34
11	7	21.5	34
13	7	29.9	34
49	7	37.1	34
17	7	43.4	34
64	7	51.0	34
8	8	0.0	29
10	8	10.8	29
61	8	30.7	29
45	8	31.4	29
22	8	31.5	29
16	8	41.9	29
70	8	49.6	29
9	9	0.0	33
35	9	7.0	33
39	9	8.1	33
1	9	20.1	33
31	9	43.7	33
37	9	48.2	33
43	9	51.5	33
10	10	0.0	28
8	10	10.4	28
22	10	20.5	28
45	10	32.5	28
16	10	37.7	28
70	10	38.0	28
61	10	39.9	28
11	11	0.0	29
73	11	11.5	29
7	11	18.4	29
17	11	20.3	29
13	11	24.9	29
26	11	32.0	29
49	11	36.1	29
12	12	0.0	7
40	12	6.4	7
5	12	8.2	7
24	12	9.2	7
43	12	9.9	7
18	12	11.1	7
19	12	11.1	7
13	13	0.0	28
49	13	11.9	28
64	13	17.5	28
58	13	19.2	28
72	13	19.4	28
73	13	19.9	28
11	13	24.0	28
14	14	0.0	19
16	14	11.9	19
34	14	22.6	19
45	14	23.9	19
44	14	28.2	19
22	14	28.9	19
70	14	29.1	19
15	15	0.0	31
63	15	32.3	31
36	15	34.7	31
30	15	42.2	31
62	15	63.2	31
28	15	70.3	31
38	15	74.3	31
16	16	0.0	11
14	16	6.9	11
45	16	7.3	11
22	16	12.7	11
34	16	14.7	11
10	16	14.8	11
70	16	15.6	11
17	17	0.0	29
26	17	15.4	29
11	17	20.3	29
46	17	26.4	29
73	17	31.4	29
7	17	37.1	29
13	17	42.8	29
18	18	0.0	22
5	18	22.5	22
65	18	27.6	22
66	18	34.0	22
3	18	34.8	22
12	18	34.9	22
51	18	37.8	22
19	19	0.0	5
24	19	2.4	5
43	19	3.3	5
40	19	4.6	5
47	19	7.4	5
35	19	7.5	5
1	19	7.7	5
