
Code
Dimension   Fixed Cost    Capacity
40	1204	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
4	1	15.3	23
2	1	22.8	23
13	1	24.0	23
2	2	0.0	26
38	2	19.1	26
13	2	19.6	26
4	2	21.1	26
3	3	0.0	5
35	3	7.9	5
10	3	9.4	5
24	3	10.9	5
4	4	0.0	29
1	4	19.3	29
2	4	23.6	29
17	4	24.5	29
5	5	0.0	12
37	5	9.0	12
9	5	26.4	12
36	5	26.7	12
6	6	0.0	20
17	6	16.6	20
30	6	21.3	20
4	6	32.9	20
7	7	0.0	15
29	7	17.5	15
39	7	27.0	15
18	7	31.5	15
8	8	0.0	20
9	8	23.1	20
18	8	30.0	20
36	8	30.5	20
9	9	0.0	28
32	9	30.8	28
8	9	32.3	28
16	9	49.8	28
10	10	0.0	14
24	10	5.3	14
35	10	9.1	14
26	10	20.0	14
11	11	0.0	9
30	11	14.2	9
4	11	16.6	9
2	11	17.2	9
12	12	0.0	35
26	12	33.9	35
23	12	48.1	35
24	12	48.8	35
13	13	0.0	25
38	13	18.3	25
2	13	18.9	25
1	13	26.1	25
14	14	0.0	22
22	14	15.4	22
19	14	25.0	22
40	14	36.8	22
15	15	0.0	22
33	15	21.1	22
18	15	22.2	22
25	15	27.5	22
16	16	0.0	14
32	16	10.0	14
21	16	10.8	14
20	16	17.3	14
17	17	0.0	25
30	17	18.3	25
6	17	20.7	25
4	17	21.1	25
18	18	0.0	21
39	18	10.8	21
15	18	21.2	21
8	18	31.5	21
19	19	0.0	22
22	19	9.7	22
14	19	25.0	22
28	19	30.4	22
20	20	0.0	13
25	20	3.4	13
31	20	3.4	13
28	20	6.4	13
21	21	0.0	16
20	21	8.8	16
25	21	8.8	16
33	21	11.6	16
22	22	0.0	29
19	22	12.8	29
14	22	20.3	29
28	22	47.9	29
23	23	0.0	26
26	23	26.7	26
12	23	35.7	26
29	23	49.5	26
24	24	0.0	22
10	24	8.3	22
35	24	16.2	22
26	24	23.1	22
25	25	0.0	16
31	25	3.4	16
20	25	4.2	16
33	25	5.2	16
26	26	0.0	12
12	26	11.6	12
23	26	12.3	12
24	26	12.6	12
27	27	0.0	26
34	27	24.9	26
29	27	77.0	26
7	27	78.5	26
28	28	0.0	32
20	28	15.8	32
31	28	17.3	32
25	28	22.4	32
29	29	0.0	30
7	29	35.1	30
39	29	55.0	30
23	29	57.1	30
30	30	0.0	32
17	30	23.5	32
4	30	30.3	32
6	30	34.1	32
31	31	0.0	9
25	31	1.9	9
20	31	2.4	9
33	31	4.0	9
32	32	0.0	29
16	32	20.6	29
9	32	31.9	29
21	32	35.3	29
33	33	0.0	15
25	33	4.9	15
31	33	6.6	15
20	33	8.8	15
34	34	0.0	6
27	34	5.8	6
7	34	13.0	6
29	34	14.3	6
35	35	0.0	33
10	35	21.5	33
24	35	24.3	33
26	35	50.6	33
36	36	0.0	9
8	36	13.7	9
37	36	15.7	9
9	36	18.8	9
37	37	0.0	25
5	37	18.8	25
36	37	43.7	25
9	37	60.9	25
38	38	0.0	9
13	38	6.6	9
2	38	6.6	9
4	38	13.9	9
39	39	0.0	31
18	39	15.9	31
15	39	38.8	31
7	39	55.8	31
40	40	0.0	26
14	40	43.5	26
22	40	59.3	26
19	40	70.4	26
