
Code
Dimension   Fixed Cost    Capacity
40	1159	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
18	1	5.8	28
6	1	52.2	28
21	1	62.5	28
2	2	0.0	16
26	2	12.2	16
24	2	13.8	16
38	2	16.0	16
3	3	0.0	25
20	3	40.4	25
7	3	41.1	25
16	3	42.3	25
4	4	0.0	33
36	4	32.3	33
34	4	34.9	33
39	4	35.3	33
5	5	0.0	8
8	5	13.3	8
39	5	13.5	8
4	5	17.1	8
6	6	0.0	27
24	6	30.2	27
38	6	44.0	27
18	6	46.0	27
7	7	0.0	7
25	7	4.4	7
20	7	9.3	7
2	7	11.0	7
8	8	0.0	15
39	8	3.8	15
12	8	14.2	15
22	8	15.5	15
9	9	0.0	24
22	9	4.2	24
12	9	9.5	24
35	9	12.4	24
10	10	0.0	14
32	10	14.3	14
35	10	18.0	14
34	10	23.5	14
11	11	0.0	35
19	11	19.3	35
28	11	26.2	35
31	11	58.3	35
12	12	0.0	31
22	12	8.8	31
9	12	12.2	31
35	12	18.9	31
13	13	0.0	27
40	13	9.5	27
23	13	32.1	27
9	13	32.2	27
14	14	0.0	18
29	14	17.4	18
33	14	22.1	18
20	14	24.4	18
15	15	0.0	26
30	15	42.8	26
10	15	50.7	26
32	15	50.9	26
16	16	0.0	30
27	16	32.5	30
3	16	50.8	30
25	16	77.6	30
17	17	0.0	11
26	17	11.1	11
24	17	18.5	11
2	17	19.4	11
18	18	0.0	19
1	18	3.9	19
6	18	32.3	19
21	18	44.2	19
19	19	0.0	19
28	19	7.0	19
11	19	10.5	19
31	19	27.0	19
20	20	0.0	17
29	20	6.6	17
7	20	22.6	17
14	20	23.0	17
21	21	0.0	11
1	21	24.5	11
18	21	25.6	11
6	21	43.7	11
22	22	0.0	30
9	22	5.3	30
12	22	8.5	30
35	22	18.9	30
23	23	0.0	31
40	23	30.2	31
13	23	36.8	31
9	23	68.4	31
24	24	0.0	13
38	24	11.1	13
2	24	11.2	13
26	24	11.8	13
25	25	0.0	12
7	25	7.5	12
2	25	21.4	12
38	25	21.5	12
26	26	0.0	6
2	26	4.6	6
24	26	5.5	6
17	26	6.0	6
27	27	0.0	31
16	27	33.5	31
30	27	67.3	31
25	27	67.8	31
28	28	0.0	24
19	28	8.8	24
11	28	18.0	24
31	28	41.7	24
29	29	0.0	16
20	29	6.2	16
14	29	15.5	16
33	29	23.7	16
30	30	0.0	13
15	30	21.4	13
27	30	28.2	13
25	30	33.3	13
31	31	0.0	6
37	31	4.9	6
19	31	8.5	6
11	31	10.0	6
32	32	0.0	26
10	32	26.5	26
15	32	50.9	26
35	32	58.8	26
33	33	0.0	20
14	33	24.6	20
29	33	29.6	20
20	33	33.4	20
34	34	0.0	18
4	34	19.0	18
36	34	23.6	18
39	34	29.7	18
35	35	0.0	12
9	35	6.2	12
12	35	7.3	12
22	35	7.6	12
36	36	0.0	10
4	36	9.8	10
34	36	13.1	10
39	36	20.5	10
37	37	0.0	14
31	37	11.4	14
19	37	31.0	14
11	37	34.7	14
38	38	0.0	33
24	38	28.2	33
2	38	33.0	33
26	38	51.0	33
39	39	0.0	5
8	39	1.3	5
12	39	5.1	5
4	39	5.3	5
40	40	0.0	5
13	40	1.8	5
23	40	4.9	5
9	40	6.2	5
