
Code
Dimension   Fixed Cost    Capacity
40	1148	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
35	1	4.6	6
9	1	7.4	6
17	1	7.8	6
2	2	0.0	28
19	2	16.9	28
10	2	19.9	28
21	2	32.3	28
3	3	0.0	28
5	3	58.0	28
2	3	98.8	28
24	3	98.9	28
4	4	0.0	18
40	4	17.5	18
31	4	18.7	18
7	4	26.4	18
5	5	0.0	5
24	5	8.7	5
3	5	10.4	5
38	5	12.0	5
6	6	0.0	7
13	6	5.8	7
30	6	7.5	7
22	6	8.3	7
7	7	0.0	28
30	7	10.6	28
40	7	21.6	28
13	7	33.2	28
8	8	0.0	8
29	8	7.1	8
39	8	8.6	8
22	8	14.4	8
9	9	0.0	18
15	9	15.7	18
35	9	16.6	18
1	9	22.1	18
10	10	0.0	25
2	10	17.8	25
19	10	28.2	25
21	10	37.2	25
11	11	0.0	17
17	11	9.7	17
27	11	19.6	17
1	11	24.8	17
12	12	0.0	23
36	12	11.6	23
29	12	43.8	23
8	12	60.5	23
13	13	0.0	17
22	13	12.3	17
6	13	14.1	17
7	13	20.1	17
14	14	0.0	13
16	14	5.2	13
40	14	16.8	13
4	14	20.8	13
15	15	0.0	9
9	15	7.9	9
26	15	13.5	9
35	15	14.9	9
16	16	0.0	35
14	16	14.1	35
40	16	58.9	35
31	16	59.1	35
17	17	0.0	18
11	17	10.2	18
27	17	13.4	18
1	17	23.4	18
18	18	0.0	5
24	18	7.4	5
11	18	7.6	5
17	18	9.7	5
19	19	0.0	33
21	19	19.4	33
2	19	20.0	33
10	19	37.3	33
20	20	0.0	23
33	20	9.7	23
21	20	18.3	23
32	20	23.8	23
21	21	0.0	14
19	21	8.2	14
33	21	11.0	14
20	21	11.1	14
22	22	0.0	5
13	22	3.6	5
39	22	5.1	5
6	22	5.9	5
23	23	0.0	5
34	23	3.7	5
27	23	5.6	5
17	23	8.6	5
24	24	0.0	16
18	24	23.8	16
5	24	27.9	16
11	24	47.6	16
25	25	0.0	5
31	25	8.0	5
37	25	9.2	5
4	25	9.2	5
26	26	0.0	11
15	26	16.5	11
9	26	19.2	11
35	26	19.5	11
27	27	0.0	11
17	27	8.2	11
23	27	12.4	11
11	27	12.7	11
28	28	0.0	28
35	28	56.2	28
1	28	66.7	28
26	28	71.3	28
29	29	0.0	32
8	29	28.3	32
39	29	29.7	32
36	29	46.4	32
30	30	0.0	9
7	30	3.4	9
40	30	5.2	9
6	30	9.6	9
31	31	0.0	16
37	31	13.0	16
4	31	16.6	16
25	31	25.7	16
32	32	0.0	13
20	32	13.5	13
33	32	15.0	13
21	32	23.7	13
33	33	0.0	33
20	33	14.0	33
21	33	25.8	33
32	33	38.0	33
34	34	0.0	27
23	34	19.9	27
27	34	49.6	27
7	34	61.5	27
35	35	0.0	35
1	35	27.0	35
9	35	32.2	35
15	35	58.1	35
36	36	0.0	32
12	36	16.1	32
29	36	46.4	32
8	36	71.5	32
37	37	0.0	13
31	37	10.5	13
25	37	23.8	13
4	37	24.0	13
38	38	0.0	28
19	38	47.2	28
33	38	48.6	28
2	38	53.7	28
39	39	0.0	24
29	39	22.3	24
22	39	24.6	24
8	39	25.7	24
40	40	0.0	14
30	40	8.2	14
7	40	10.8	14
4	40	13.6	14
