
Code
Dimension   Fixed Cost    Capacity
40	1181	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
31	1	6.5	9
27	1	8.8	9
3	1	13.0	9
2	2	0.0	27
39	2	34.9	27
1	2	57.4	27
31	2	59.6	27
3	3	0.0	15
17	3	2.9	15
31	3	12.2	15
36	3	14.7	15
4	4	0.0	34
20	4	37.3	34
15	4	37.9	34
32	4	59.1	34
5	5	0.0	19
7	5	16.0	19
10	5	19.5	19
34	5	20.8	19
6	6	0.0	29
19	6	8.5	29
22	6	21.0	29
24	6	35.0	29
7	7	0.0	16
10	7	4.7	16
5	7	13.5	16
12	7	16.4	16
8	8	0.0	21
13	8	20.3	21
39	8	28.1	21
2	8	49.0	21
9	9	0.0	5
26	9	2.5	5
24	9	4.2	5
38	9	5.9	5
10	10	0.0	26
7	10	7.6	26
5	10	26.7	26
12	10	29.4	26
11	11	0.0	7
35	11	11.9	7
16	11	12.1	7
23	11	13.2	7
12	12	0.0	27
28	12	13.3	27
7	12	27.7	27
10	12	30.5	27
13	13	0.0	6
8	13	5.8	6
39	13	9.8	6
22	13	15.5	6
14	14	0.0	25
37	14	7.3	25
25	14	28.1	25
40	14	32.3	25
15	15	0.0	35
4	15	39.0	35
20	15	58.3	35
32	15	75.1	35
16	16	0.0	24
27	16	29.0	24
11	16	41.6	24
1	16	48.2	24
17	17	0.0	32
3	17	6.3	32
36	17	25.0	32
31	17	29.5	32
18	18	0.0	11
30	18	9.9	11
21	18	14.5	11
10	18	17.6	11
19	19	0.0	8
6	19	2.3	8
22	19	8.1	8
24	19	11.4	8
20	20	0.0	34
32	20	21.9	34
4	20	37.3	34
15	20	56.7	34
21	21	0.0	19
30	21	19.7	19
18	21	25.1	19
33	21	31.6	19
22	22	0.0	7
6	22	5.1	7
19	22	7.1	7
24	22	7.3	7
23	23	0.0	23
12	23	27.7	23
7	23	35.3	23
28	23	35.6	23
24	24	0.0	27
26	24	10.1	27
9	24	22.7	27
22	24	28.3	27
25	25	0.0	7
40	25	5.1	7
37	25	6.3	7
14	25	7.9	7
26	26	0.0	10
24	26	3.7	10
9	26	5.0	10
22	26	14.2	10
27	27	0.0	19
1	27	18.6	19
16	27	22.9	19
31	27	29.4	19
28	28	0.0	24
12	28	11.8	24
40	28	34.3	24
7	28	35.0	24
29	29	0.0	34
21	29	73.5	34
18	29	78.5	34
30	29	96.8	34
30	30	0.0	29
18	30	26.0	29
21	30	30.1	29
34	30	37.1	29
31	31	0.0	28
1	31	20.3	28
3	31	22.7	28
17	31	25.8	28
32	32	0.0	30
20	32	19.4	30
4	32	52.2	30
3	32	58.3	30
33	33	0.0	7
34	33	8.2	7
21	33	11.6	7
30	33	12.2	7
34	34	0.0	32
5	34	35.0	32
33	34	37.4	32
30	34	41.0	32
35	35	0.0	12
38	35	11.0	12
9	35	19.3	12
11	35	20.4	12
36	36	0.0	12
40	36	8.5	12
17	36	9.4	12
3	36	11.7	12
37	37	0.0	8
14	37	2.3	8
25	37	7.2	8
40	37	9.7	8
38	38	0.0	20
35	38	18.4	20
9	38	23.6	20
26	38	32.6	20
39	39	0.0	11
2	39	14.2	11
8	39	14.7	11
13	39	18.0	11
40	40	0.0	10
36	40	7.1	10
25	40	7.2	10
37	40	12.1	10
