
Code
Dimension   Fixed Cost    Capacity
40	1219	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
18	1	14.6	34
37	1	15.7	34
5	1	34.0	34
2	2	0.0	27
24	2	34.8	27
4	2	39.4	27
9	2	45.5	27
3	3	0.0	23
11	3	32.5	23
35	3	33.1	23
29	3	35.7	23
4	4	0.0	32
9	4	25.8	32
2	4	46.7	32
28	4	49.7	32
5	5	0.0	16
33	5	7.3	16
37	5	9.3	16
1	5	16.0	16
6	6	0.0	23
17	6	17.0	23
27	6	38.6	23
23	6	39.0	23
7	7	0.0	19
15	7	16.8	19
19	7	23.5	19
38	7	36.1	19
8	8	0.0	22
22	8	29.3	22
33	8	41.0	22
21	8	43.6	22
9	9	0.0	6
4	9	4.8	6
28	9	7.1	6
2	9	10.1	6
10	10	0.0	28
16	10	24.9	28
25	10	60.2	28
40	10	88.6	28
11	11	0.0	21
39	11	11.6	21
3	11	29.7	21
22	11	44.7	21
12	12	0.0	25
32	12	26.7	25
14	12	27.9	25
13	12	37.1	25
13	13	0.0	17
14	13	17.0	17
32	13	21.0	17
12	13	25.2	17
14	14	0.0	29
20	14	26.6	29
13	14	29.0	29
12	14	32.3	29
15	15	0.0	30
19	15	10.8	30
7	15	26.5	30
38	15	63.2	30
16	16	0.0	27
10	16	24.0	27
25	16	50.9	27
40	16	108.5	27
17	17	0.0	5
6	17	3.7	5
27	17	4.8	5
23	17	9.1	5
18	18	0.0	20
1	18	8.6	20
37	18	13.5	20
5	18	25.1	20
19	19	0.0	7
15	19	2.5	7
7	19	8.7	7
38	19	16.3	7
20	20	0.0	35
14	20	32.1	35
34	20	34.6	35
18	20	50.8	35
21	21	0.0	14
35	21	4.9	14
22	21	9.9	14
3	21	25.0	14
22	22	0.0	12
21	22	8.5	12
35	22	9.8	12
8	22	16.0	12
23	23	0.0	32
6	23	54.3	32
17	23	58.5	32
12	23	62.9	32
24	24	0.0	34
2	24	43.8	34
9	24	59.0	34
4	24	70.9	34
25	25	0.0	26
16	25	49.0	26
10	25	55.9	26
31	25	65.4	26
26	26	0.0	15
36	26	5.7	15
30	26	17.6	15
19	26	40.0	15
27	27	0.0	29
17	27	27.9	29
6	27	48.7	29
23	27	61.8	29
28	28	0.0	5
38	28	5.3	5
9	28	6.0	5
4	28	7.8	5
29	29	0.0	34
40	29	50.9	34
3	29	52.8	34
35	29	84.7	34
30	30	0.0	25
26	30	29.4	25
36	30	35.9	25
6	30	66.2	25
31	31	0.0	19
6	31	41.7	19
25	31	47.8	19
23	31	48.3	19
32	32	0.0	19
12	32	20.3	19
13	32	23.5	19
14	32	31.1	19
33	33	0.0	7
5	33	3.2	7
37	33	5.4	7
1	33	8.6	7
34	34	0.0	19
20	34	18.8	19
38	34	26.4	19
14	34	32.2	19
35	35	0.0	6
21	35	2.1	6
22	35	4.9	6
3	35	8.6	6
36	36	0.0	23
26	36	8.8	23
30	36	33.1	23
19	36	67.3	23
37	37	0.0	20
1	37	9.2	20
5	37	11.6	20
18	37	13.5	20
38	38	0.0	9
28	38	9.5	9
34	38	12.5	9
7	38	17.1	9
39	39	0.0	21
11	39	11.6	21
3	39	41.2	21
22	39	52.8	21
40	40	0.0	13
29	40	19.4	13
32	40	36.8	13
3	40	39.3	13
