
Code
Dimension   Fixed Cost    Capacity
40	1169	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
38	1	8.9	35
39	1	55.1	35
31	1	75.8	35
2	2	0.0	26
5	2	9.7	26
20	2	45.3	26
37	2	60.7	26
3	3	0.0	27
39	3	48.9	27
6	3	60.9	27
32	3	66.5	27
4	4	0.0	6
14	4	5.3	6
35	4	12.4	6
15	4	13.3	6
5	5	0.0	14
2	5	5.2	14
20	5	25.4	14
35	5	33.2	14
6	6	0.0	17
23	6	8.4	17
10	6	20.0	17
32	6	20.2	17
7	7	0.0	18
24	7	1.4	18
18	7	5.0	18
36	7	10.2	18
8	8	0.0	24
33	8	4.6	24
17	8	17.9	24
18	8	31.5	24
9	9	0.0	17
19	9	6.7	17
11	9	21.4	17
29	9	24.0	17
10	10	0.0	31
40	10	12.7	31
23	10	24.6	31
34	10	34.8	31
11	11	0.0	10
13	11	7.7	10
16	11	11.2	10
19	11	11.5	10
12	12	0.0	12
25	12	22.4	12
31	12	26.9	12
26	12	45.1	12
13	13	0.0	26
16	13	10.7	26
11	13	20.0	26
28	13	38.9	26
14	14	0.0	5
4	14	4.5	5
35	14	8.9	5
15	14	12.8	5
15	15	0.0	6
21	15	3.0	6
16	15	13.0	6
13	15	13.2	6
16	16	0.0	8
13	16	3.3	8
11	16	9.0	8
28	16	9.8	8
17	17	0.0	15
33	17	9.9	15
8	17	11.2	15
24	17	14.8	15
18	18	0.0	10
24	18	2.5	10
7	18	2.8	10
36	18	6.1	10
19	19	0.0	20
9	19	7.9	20
11	19	23.1	20
29	19	25.2	20
20	20	0.0	22
35	20	24.8	22
37	20	29.5	22
2	20	38.3	22
21	21	0.0	13
15	21	6.4	13
16	21	21.9	13
13	21	23.0	13
22	22	0.0	30
37	22	46.2	30
8	22	72.6	30
33	22	78.0	30
23	23	0.0	19
6	23	9.4	19
10	23	15.1	19
40	23	22.7	19
24	24	0.0	34
7	24	2.7	34
18	24	8.7	34
36	24	21.7	34
25	25	0.0	27
12	25	50.5	27
26	25	100.5	27
31	25	110.5	27
26	26	0.0	22
17	26	21.8	22
8	26	32.1	22
33	26	32.7	22
27	27	0.0	17
11	27	23.9	17
9	27	32.5	17
40	27	34.1	17
28	28	0.0	8
16	28	9.8	8
13	28	12.0	8
11	28	14.4	8
29	29	0.0	17
19	29	21.4	17
9	29	24.0	17
32	29	36.5	17
30	30	0.0	14
39	30	25.4	14
34	30	27.5	14
23	30	34.3	14
31	31	0.0	24
38	31	45.8	24
1	31	51.9	24
12	31	53.8	24
32	32	0.0	7
6	32	8.3	7
23	32	10.7	7
10	32	12.3	7
33	33	0.0	11
8	33	2.1	11
17	33	7.3	11
18	33	12.4	11
34	34	0.0	24
10	34	27.0	24
23	34	28.9	24
40	34	32.8	24
35	35	0.0	17
20	35	19.2	17
14	35	30.2	17
4	35	35.1	17
36	36	0.0	8
7	36	4.5	8
18	36	4.9	8
24	36	5.1	8
37	37	0.0	32
20	37	43.0	32
22	37	49.3	32
8	37	67.1	32
38	38	0.0	32
1	38	8.2	32
39	38	55.4	32
31	38	61.1	32
39	39	0.0	34
1	39	53.5	34
38	39	58.9	34
30	39	61.6	34
40	40	0.0	33
10	40	13.6	33
23	40	39.5	33
34	40	45.1	33
