
Code
Dimension   Fixed Cost    Capacity
40	1203	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
19	1	2.8	17
40	1	20.2	17
23	1	22.4	17
2	2	0.0	23
14	2	38.4	23
22	2	48.4	23
34	2	49.2	23
3	3	0.0	10
18	3	5.1	10
6	3	8.2	10
10	3	10.6	10
4	4	0.0	16
17	4	16.5	16
3	4	21.1	16
36	4	21.5	16
5	5	0.0	13
22	5	13.7	13
21	5	22.8	13
27	5	27.8	13
6	6	0.0	9
10	6	2.2	9
18	6	5.0	9
3	6	7.4	9
7	7	0.0	31
38	7	29.8	31
35	7	47.9	31
33	7	69.1	31
8	8	0.0	32
25	8	30.2	32
36	8	44.5	32
17	8	53.7	32
9	9	0.0	13
11	9	24.8	13
19	9	28.5	13
1	9	29.0	13
10	10	0.0	19
6	10	4.6	19
18	10	14.4	19
3	10	20.2	19
11	11	0.0	28
40	11	27.0	28
23	11	27.2	28
1	11	44.7	28
12	12	0.0	27
30	12	36.8	27
29	12	49.0	27
32	12	53.7	27
13	13	0.0	14
31	13	14.6	14
20	13	15.7	14
39	13	17.4	14
14	14	0.0	27
32	14	39.7	27
30	14	40.9	27
2	14	45.1	27
15	15	0.0	13
16	15	6.0	13
24	15	20.6	13
26	15	22.4	13
16	16	0.0	9
15	16	4.2	9
24	16	10.4	9
26	16	17.1	9
17	17	0.0	22
36	17	14.0	22
25	17	22.4	22
4	17	22.7	22
18	18	0.0	33
3	18	16.7	33
6	18	18.3	33
10	18	25.0	33
19	19	0.0	34
1	19	5.6	34
40	19	45.9	34
23	19	50.2	34
20	20	0.0	12
39	20	3.1	12
36	20	12.4	12
13	20	13.4	12
21	21	0.0	33
27	21	16.2	33
5	21	57.9	33
8	21	75.3	33
22	22	0.0	15
5	22	15.9	15
2	22	31.5	15
21	22	37.6	15
23	23	0.0	32
40	23	4.1	32
11	23	31.1	32
1	23	42.1	32
24	24	0.0	19
16	24	22.0	19
15	24	30.1	19
26	24	55.8	19
25	25	0.0	24
36	25	12.0	24
8	25	22.6	24
17	25	24.5	24
26	26	0.0	28
37	26	30.6	28
29	26	45.3	28
15	26	48.2	28
27	27	0.0	28
21	27	13.8	28
8	27	53.3	28
5	27	59.9	28
28	28	0.0	6
35	28	9.7	6
38	28	11.7	6
31	28	12.1	6
29	29	0.0	32
26	29	51.7	32
37	29	53.2	32
12	29	58.1	32
30	30	0.0	15
32	30	15.6	15
12	30	20.5	15
14	30	22.7	15
31	31	0.0	5
13	31	5.2	5
35	31	7.2	5
28	31	10.0	5
32	32	0.0	24
30	32	24.9	24
14	32	35.3	24
12	32	47.8	24
33	33	0.0	27
11	33	45.5	27
38	33	49.4	27
3	33	51.5	27
34	34	0.0	15
14	34	29.3	15
2	34	32.1	15
10	34	34.0	15
35	35	0.0	7
38	35	4.2	7
31	35	10.0	7
7	35	10.8	7
36	36	0.0	13
25	36	6.5	13
17	36	8.3	13
20	36	13.4	13
37	37	0.0	6
26	37	6.5	6
29	37	10.0	6
12	37	13.4	6
38	38	0.0	23
35	38	14.0	23
7	38	22.1	23
33	38	42.1	23
39	39	0.0	26
20	39	6.8	26
36	39	32.1	26
13	39	32.3	26
40	40	0.0	35
23	40	4.5	35
11	40	33.8	35
1	40	41.6	35
