
Code
Dimension   Fixed Cost    Capacity
40	1187	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
40	1	6.8	28
23	1	47.0	28
11	1	51.6	28
2	2	0.0	27
3	2	16.7	27
13	2	30.7	27
31	2	31.3	27
3	3	0.0	23
31	3	12.5	23
2	3	14.2	23
21	3	14.3	23
4	4	0.0	9
14	4	7.8	9
8	4	9.2	9
11	4	10.9	9
5	5	0.0	21
19	5	17.4	21
16	5	17.8	21
37	5	19.9	21
6	6	0.0	22
14	6	22.9	22
4	6	29.0	22
25	6	32.0	22
7	7	0.0	20
22	7	15.1	20
10	7	22.5	20
18	7	33.7	20
8	8	0.0	24
11	8	5.0	24
14	8	19.8	24
4	8	24.7	24
9	9	0.0	18
35	9	11.0	18
20	9	14.5	18
38	9	43.2	18
10	10	0.0	17
22	10	9.1	17
18	10	13.9	17
34	10	18.2	17
11	11	0.0	34
8	11	7.0	34
14	11	29.6	34
4	11	41.2	34
12	12	0.0	29
27	12	43.2	29
28	12	45.7	29
17	12	93.9	29
13	13	0.0	27
21	13	14.9	27
31	13	16.1	27
3	13	17.9	27
14	14	0.0	24
8	14	19.8	24
4	14	20.8	24
11	14	20.9	24
15	15	0.0	34
29	15	68.4	34
11	15	72.6	34
8	15	74.8	34
16	16	0.0	18
5	16	15.2	18
37	16	17.5	18
39	16	19.0	18
17	17	0.0	18
24	17	42.7	18
33	17	44.3	18
28	17	45.7	18
18	18	0.0	8
10	18	6.5	8
22	18	7.4	8
32	18	9.3	8
19	19	0.0	30
25	19	24.2	30
5	19	24.9	30
16	19	39.1	30
20	20	0.0	11
35	20	2.9	11
9	20	8.9	11
38	20	20.7	11
21	21	0.0	35
31	21	3.8	35
13	21	19.4	35
3	21	21.7	35
22	22	0.0	13
10	22	7.0	13
7	22	9.8	13
18	22	12.1	13
23	23	0.0	21
40	23	31.3	21
26	23	32.4	21
1	23	35.2	21
24	24	0.0	10
33	24	4.2	10
13	24	11.6	10
21	24	15.8	10
25	25	0.0	20
19	25	16.1	20
6	25	29.1	20
5	25	30.8	20
26	26	0.0	6
36	26	2.6	6
32	26	6.3	6
34	26	7.5	6
27	27	0.0	14
28	27	1.4	14
12	27	20.9	14
7	27	32.1	14
28	28	0.0	19
27	28	1.9	19
12	28	29.9	19
7	28	41.9	19
29	29	0.0	12
2	29	14.7	12
13	29	18.5	12
3	29	18.6	12
30	30	0.0	22
39	30	20.8	22
37	30	23.9	22
4	30	41.1	22
31	31	0.0	33
21	31	3.5	33
3	31	17.9	33
13	31	19.7	33
32	32	0.0	17
34	32	7.5	17
36	32	12.2	17
26	32	17.8	17
33	33	0.0	25
24	33	10.5	25
13	33	39.3	25
7	33	45.5	25
34	34	0.0	8
32	34	3.5	8
36	34	6.7	8
10	34	8.6	8
35	35	0.0	11
20	35	2.9	11
9	35	6.7	11
38	35	20.6	11
36	36	0.0	20
26	36	8.7	20
32	36	14.4	20
34	36	16.7	20
37	37	0.0	14
39	37	7.9	14
5	37	13.3	14
16	37	13.6	14
38	38	0.0	17
2	38	29.3	17
35	38	31.9	17
20	38	31.9	17
39	39	0.0	13
37	39	7.3	13
30	39	12.3	13
16	39	13.7	13
40	40	0.0	15
1	40	3.7	15
23	40	22.4	15
11	40	27.4	15
