
Code
Dimension   Fixed Cost    Capacity
40	1166	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
18	1	8.7	7
22	1	11.1	7
10	1	12.6	7
2	2	0.0	11
27	2	11.2	11
5	2	11.5	11
39	2	12.5	11
3	3	0.0	28
30	3	20.1	28
29	3	21.5	28
10	3	32.2	28
4	4	0.0	21
33	4	31.5	21
32	4	31.9	21
31	4	41.6	21
5	5	0.0	10
12	5	7.9	10
2	5	10.5	10
14	5	12.9	10
6	6	0.0	12
3	6	22.7	12
29	6	23.1	12
37	6	23.3	12
7	7	0.0	19
31	7	20.6	19
21	7	21.7	19
33	7	30.1	19
8	8	0.0	34
14	8	30.1	34
32	8	35.4	34
24	8	36.9	34
9	9	0.0	14
17	9	8.2	14
16	9	9.1	14
15	9	10.8	14
10	10	0.0	23
22	10	9.7	23
18	10	20.7	23
3	10	26.5	23
11	11	0.0	16
26	11	0.8	16
30	11	15.1	16
29	11	15.7	16
12	12	0.0	9
5	12	7.1	9
21	12	11.1	9
2	12	13.8	9
13	13	0.0	29
17	13	17.4	29
15	13	30.3	29
34	13	33.5	29
14	14	0.0	13
31	14	9.6	13
32	14	10.8	13
33	14	11.0	13
15	15	0.0	23
16	15	8.7	23
17	15	14.1	23
9	15	17.7	23
16	16	0.0	16
15	16	6.1	16
9	16	10.4	16
17	16	12.8	16
17	17	0.0	6
9	17	3.5	6
13	17	3.6	6
15	17	3.7	6
18	18	0.0	24
10	18	21.6	24
22	18	24.4	24
1	18	29.9	24
19	19	0.0	27
25	19	13.0	27
12	19	59.4	27
21	19	73.5	27
20	20	0.0	19
3	20	41.1	19
22	20	41.6	19
10	20	46.4	19
21	21	0.0	27
31	21	27.5	27
7	21	30.9	27
12	21	33.3	27
22	22	0.0	12
10	22	5.1	12
18	22	12.2	12
3	22	16.4	12
23	23	0.0	7
35	23	6.7	7
27	23	8.0	7
2	23	14.8	7
24	24	0.0	31
8	24	33.7	31
32	24	47.5	31
33	24	52.8	31
25	25	0.0	29
19	25	14.0	29
12	25	70.1	29
21	25	78.8	29
26	26	0.0	19
11	26	0.9	19
30	26	18.6	19
29	26	19.3	19
27	27	0.0	26
35	27	5.5	26
2	27	26.6	26
23	27	29.8	26
28	28	0.0	5
9	28	5.4	5
16	28	6.0	5
15	28	7.8	5
29	29	0.0	12
30	29	1.1	12
3	29	9.2	12
11	29	11.8	12
30	30	0.0	14
29	30	1.2	14
3	30	10.1	14
11	30	13.2	14
31	31	0.0	22
33	31	14.5	22
14	31	16.3	22
32	31	17.6	22
32	32	0.0	20
33	32	3.5	20
31	32	16.0	20
14	32	16.7	20
33	33	0.0	20
32	33	3.5	20
31	33	13.2	20
14	33	16.8	20
34	34	0.0	32
15	34	24.9	32
39	34	32.7	32
16	34	35.7	32
35	35	0.0	7
27	35	1.5	7
23	35	6.7	7
2	35	8.6	7
36	36	0.0	14
38	36	29.0	14
4	36	29.1	14
24	36	35.2	14
37	37	0.0	25
40	37	29.5	25
6	37	48.5	25
29	37	59.9	25
38	38	0.0	28
36	38	58.0	28
1	38	66.8	28
18	38	85.1	28
39	39	0.0	17
34	39	17.3	17
2	39	19.4	17
5	39	24.0	17
40	40	0.0	34
37	40	40.1	34
28	40	77.5	34
9	40	92.9	34
