
Code
Dimension   Fixed Cost    Capacity
40	1212	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
20	1	5.7	18
32	1	14.1	18
28	1	28.9	18
2	2	0.0	26
29	2	32.6	26
9	2	37.1	26
30	2	51.2	26
3	3	0.0	20
4	3	5.2	20
33	3	7.1	20
11	3	8.7	20
4	4	0.0	32
33	4	5.2	32
3	4	8.3	32
11	4	21.5	32
5	5	0.0	10
12	5	3.6	10
19	5	11.6	10
26	5	20.7	10
6	6	0.0	8
8	6	4.6	8
36	6	7.4	8
7	6	17.2	8
7	7	0.0	29
38	7	39.4	29
13	7	40.0	29
8	7	45.9	29
8	8	0.0	19
6	8	11.0	19
36	8	16.7	19
7	8	30.1	19
9	9	0.0	18
2	9	25.7	18
21	9	28.5	18
29	9	33.1	18
10	10	0.0	29
24	10	10.0	29
34	10	53.0	29
40	10	61.2	29
11	11	0.0	27
3	11	11.8	27
4	11	18.1	27
33	11	21.3	27
12	12	0.0	35
5	12	12.7	35
19	12	37.5	35
11	12	61.1	35
13	13	0.0	22
38	13	28.1	22
7	13	30.3	22
21	13	48.6	22
14	14	0.0	20
35	14	7.9	20
28	14	18.4	20
16	14	32.6	20
15	15	0.0	10
31	15	6.5	10
23	15	13.1	10
27	15	20.5	10
16	16	0.0	17
35	16	21.5	17
14	16	27.7	17
25	16	34.2	17
17	17	0.0	27
37	17	37.9	27
34	17	47.0	27
24	17	75.4	27
18	18	0.0	16
26	18	11.0	16
30	18	28.8	16
32	18	32.1	16
19	19	0.0	11
12	19	11.8	11
5	19	12.7	11
11	19	16.5	11
20	20	0.0	34
1	20	10.8	34
32	20	31.2	34
28	20	51.7	34
21	21	0.0	5
38	21	6.3	5
9	21	7.9	5
19	21	10.8	5
22	22	0.0	22
27	22	32.3	22
19	22	35.5	22
11	22	35.7	22
23	23	0.0	13
15	23	17.1	13
31	23	19.0	13
40	23	20.5	13
24	24	0.0	31
10	24	10.7	31
40	24	58.9	31
34	24	59.2	31
25	25	0.0	16
16	25	32.2	16
35	25	45.9	16
28	25	47.8	16
26	26	0.0	11
18	26	7.5	11
32	26	15.3	11
5	26	22.8	11
27	27	0.0	26
31	27	37.4	26
22	27	38.2	26
15	27	53.3	26
28	28	0.0	30
14	28	27.5	30
35	28	36.8	30
39	28	43.0	30
29	29	0.0	34
30	29	29.2	34
2	29	42.6	34
9	29	62.6	34
30	30	0.0	6
29	30	5.1	6
18	30	10.8	6
2	30	11.8	6
31	31	0.0	31
15	31	20.0	31
27	31	44.6	31
23	31	45.4	31
32	32	0.0	24
1	32	18.8	24
20	32	22.0	24
26	32	33.4	24
33	33	0.0	21
4	33	3.4	21
3	33	7.5	21
40	33	13.9	21
34	34	0.0	28
17	34	48.7	28
10	34	51.2	28
24	34	53.5	28
35	35	0.0	23
14	35	9.1	23
28	35	28.2	23
16	35	29.1	23
36	36	0.0	24
8	36	21.1	24
6	36	22.1	24
7	36	49.8	24
37	37	0.0	24
17	37	33.7	24
23	37	53.0	24
34	37	64.0	24
38	38	0.0	12
21	38	15.0	12
13	38	15.3	12
7	38	16.3	12
39	39	0.0	17
28	39	24.4	17
14	39	29.5	17
20	39	34.1	17
40	40	0.0	6
33	40	4.0	6
4	40	4.9	6
3	40	5.9	6
