
Code
Dimension   Fixed Cost    Capacity
40	1247	130
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
3	1	57.6	27
33	1	60.5	27
10	1	63.3	27
2	2	0.0	34
39	2	15.6	34
25	2	28.2	34
35	2	39.3	34
3	3	0.0	24
10	3	25.4	24
1	3	51.2	24
5	3	54.8	24
4	4	0.0	20
12	4	11.3	20
34	4	20.7	20
10	4	33.1	20
5	5	0.0	7
18	5	12.9	7
10	5	14.2	7
3	5	16.0	7
6	6	0.0	21
16	6	6.9	21
29	6	33.8	21
12	6	45.5	21
7	7	0.0	32
38	7	24.9	32
8	7	47.8	32
9	7	53.3	32
8	8	0.0	33
20	8	14.3	33
9	8	19.9	33
7	8	49.3	33
9	9	0.0	19
20	9	10.1	19
8	9	11.4	19
40	9	19.2	19
10	10	0.0	11
3	10	11.6	11
34	10	17.4	11
4	10	18.2	11
11	11	0.0	11
36	11	18.1	11
14	11	19.2	11
28	11	21.8	11
12	12	0.0	28
4	12	15.8	28
34	12	22.8	28
2	12	40.7	28
13	13	0.0	32
26	13	46.9	32
37	13	47.3	32
22	13	52.7	32
14	14	0.0	9
27	14	6.2	9
36	14	8.6	9
28	14	14.2	9
15	15	0.0	18
24	15	15.2	18
33	15	25.1	18
21	15	31.1	18
16	16	0.0	30
6	16	9.8	30
29	16	57.1	30
4	16	61.8	30
17	17	0.0	30
18	17	40.7	30
26	17	42.9	30
13	17	49.8	30
18	18	0.0	35
17	18	47.4	35
5	18	64.6	35
13	18	83.3	35
19	19	0.0	32
40	19	20.8	32
23	19	50.3	32
9	19	52.2	32
20	20	0.0	31
8	20	13.5	31
9	20	16.4	31
40	20	44.8	31
21	21	0.0	25
15	21	43.2	25
30	21	56.9	25
24	21	58.6	25
22	22	0.0	18
37	22	25.7	18
13	22	29.7	18
38	22	36.0	18
23	23	0.0	7
29	23	6.0	7
19	23	11.0	7
40	23	14.8	7
24	24	0.0	7
33	24	4.9	7
15	24	5.9	7
21	24	16.4	7
25	25	0.0	30
39	25	24.4	30
2	25	24.9	30
35	25	31.2	30
26	26	0.0	24
37	26	21.9	24
35	26	32.3	24
17	26	34.3	24
27	27	0.0	17
14	27	11.7	17
31	27	18.8	17
36	27	19.5	17
28	28	0.0	5
36	28	3.1	5
32	28	5.7	5
14	28	7.9	5
29	29	0.0	26
23	29	22.2	26
6	29	41.8	26
16	29	49.5	26
30	30	0.0	18
15	30	38.5	18
21	30	41.0	18
24	30	53.2	18
31	31	0.0	23
27	31	25.5	23
32	31	33.7	23
14	31	40.7	23
32	32	0.0	28
28	32	32.0	28
27	32	32.2	28
36	32	33.2	28
33	33	0.0	12
24	33	8.4	12
15	33	16.7	12
1	33	26.9	12
34	34	0.0	21
12	34	17.1	21
4	34	21.7	21
10	34	33.3	21
35	35	0.0	31
39	35	22.0	31
25	35	32.2	31
2	35	35.8	31
36	36	0.0	17
28	36	10.7	17
14	36	16.3	17
27	36	19.5	17
37	37	0.0	9
26	37	8.2	9
38	37	11.3	9
22	37	12.8	9
38	38	0.0	17
7	38	13.2	17
37	38	21.4	17
26	38	32.7	17
39	39	0.0	29
2	39	13.3	29
35	39	20.6	29
25	39	23.6	29
40	40	0.0	21
19	40	13.7	21
9	40	21.2	21
20	40	30.3	21
