
Code
Dimension   Fixed Cost    Capacity
40	1225	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
24	1	14.1	21
11	1	23.3	21
17	1	33.9	21
2	2	0.0	11
10	2	13.2	11
16	2	21.2	11
11	2	23.8	11
3	3	0.0	29
12	3	38.5	29
32	3	41.6	29
13	3	42.3	29
4	4	0.0	22
20	4	6.4	22
40	4	47.2	22
5	4	53.9	22
5	5	0.0	27
40	5	9.6	27
8	5	41.2	27
17	5	44.3	27
6	6	0.0	32
9	6	26.2	32
36	6	29.8	32
13	6	38.3	32
7	7	0.0	34
36	7	32.1	34
28	7	45.2	34
6	7	55.6	34
8	8	0.0	18
15	8	15.0	18
23	8	19.2	18
26	8	24.3	18
9	9	0.0	25
35	9	16.9	25
6	9	20.5	25
32	9	32.0	25
10	10	0.0	28
2	10	33.6	28
37	10	61.6	28
11	10	76.7	28
11	11	0.0	27
1	11	30.0	27
24	11	32.3	27
2	11	58.3	27
12	12	0.0	19
13	12	8.8	19
30	12	18.3	19
3	12	25.2	19
13	13	0.0	27
12	13	12.5	27
30	13	20.9	27
6	13	32.3	27
14	14	0.0	7
21	14	4.6	7
27	14	6.0	7
38	14	8.4	7
15	15	0.0	17
8	15	14.2	17
23	15	17.7	17
26	15	23.1	17
16	16	0.0	11
33	16	11.2	11
2	16	21.2	11
11	16	29.7	11
17	17	0.0	13
28	17	18.8	13
26	17	20.1	13
23	17	20.9	13
18	18	0.0	13
39	18	14.2	13
15	18	31.7	13
20	18	31.8	13
19	19	0.0	13
35	19	11.2	13
32	19	13.4	13
29	19	15.8	13
20	20	0.0	33
4	20	9.6	33
40	20	67.5	33
5	20	78.2	33
21	21	0.0	10
14	21	6.6	10
27	21	13.9	10
38	21	15.5	10
22	22	0.0	32
34	22	36.0	32
25	22	77.3	32
31	22	84.4	32
23	23	0.0	33
26	23	10.7	33
15	23	34.4	33
8	23	35.2	33
24	24	0.0	13
1	24	8.7	13
11	24	15.6	13
33	24	24.1	13
25	25	0.0	14
29	25	5.7	14
32	25	16.3	14
19	25	17.1	14
26	26	0.0	29
23	26	9.4	29
28	26	23.1	29
8	26	39.1	29
27	27	0.0	11
38	27	5.9	11
14	27	9.4	11
21	27	15.3	11
28	28	0.0	31
26	28	24.6	31
23	28	34.4	31
7	28	41.2	31
29	29	0.0	6
25	29	2.5	6
32	29	5.0	6
19	29	7.3	6
30	30	0.0	20
13	30	15.5	20
12	30	19.3	20
6	30	30.3	20
31	31	0.0	29
22	31	76.5	29
34	31	98.8	29
19	31	100.2	29
32	32	0.0	26
29	32	21.6	26
19	32	26.8	26
25	32	30.3	26
33	33	0.0	17
16	33	17.3	17
24	33	31.5	17
11	33	37.1	17
34	34	0.0	22
22	34	24.8	22
25	34	31.5	22
29	34	40.3	22
35	35	0.0	21
9	35	14.2	21
19	35	18.1	21
32	35	29.0	21
36	36	0.0	31
6	36	28.9	31
7	36	29.3	31
9	36	43.7	31
37	37	0.0	9
36	37	13.8	9
35	37	17.1	9
7	37	18.7	9
38	38	0.0	26
27	38	13.9	26
14	38	31.1	26
21	38	40.3	26
39	39	0.0	15
18	39	16.4	15
15	39	34.5	15
21	39	43.4	15
40	40	0.0	22
5	40	7.8	22
8	40	30.2	22
17	40	40.7	22
