
Code
Dimension   Fixed Cost    Capacity
40	1202	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
16	1	40.2	33
21	1	46.7	33
35	1	61.7	33
2	2	0.0	21
13	2	12.2	21
26	2	20.9	21
36	2	31.3	21
3	3	0.0	12
37	3	8.4	12
34	3	8.8	12
18	3	16.7	12
4	4	0.0	8
23	4	13.8	8
5	4	16.2	8
3	4	17.0	8
5	5	0.0	8
10	5	6.5	8
36	5	11.3	8
37	5	12.8	8
6	6	0.0	16
11	6	7.0	16
12	6	12.3	16
9	6	28.1	16
7	7	0.0	18
33	7	18.9	18
39	7	20.0	18
38	7	22.0	18
8	8	0.0	25
25	8	32.0	25
14	8	48.8	25
40	8	56.0	25
9	9	0.0	21
29	9	22.3	21
12	9	23.4	21
6	9	36.9	21
10	10	0.0	13
5	10	10.6	13
37	10	13.3	13
24	10	17.9	13
11	11	0.0	27
6	11	11.8	27
12	11	28.4	27
9	11	57.5	27
12	12	0.0	23
6	12	17.6	23
11	12	24.2	23
9	12	25.6	23
13	13	0.0	33
2	13	19.2	33
26	13	51.5	33
36	13	65.9	33
14	14	0.0	17
17	14	16.5	17
25	14	23.0	17
24	14	29.4	17
15	15	0.0	35
28	15	22.5	35
7	15	71.2	35
33	15	80.5	35
16	16	0.0	11
21	16	12.8	11
1	16	13.4	11
35	16	16.8	11
17	17	0.0	31
14	17	30.0	31
34	17	32.0	31
24	17	41.7	31
18	18	0.0	10
3	18	13.9	10
34	18	19.3	10
37	18	20.7	10
19	19	0.0	24
35	19	12.7	24
20	19	17.7	24
21	19	23.6	24
20	20	0.0	8
19	20	5.9	8
35	20	9.3	8
21	20	12.2	8
21	21	0.0	17
35	21	7.9	17
19	21	16.7	17
16	21	19.7	17
22	22	0.0	20
21	22	34.1	20
35	22	34.8	20
1	22	41.0	20
23	23	0.0	13
31	23	6.8	13
4	23	22.4	13
27	23	22.9	13
24	24	0.0	29
34	24	24.7	29
37	24	29.5	29
17	24	39.1	29
25	25	0.0	6
8	25	7.7	6
14	25	8.1	6
40	25	9.6	6
26	26	0.0	9
36	26	5.5	9
2	26	8.9	9
32	26	11.5	9
27	27	0.0	31
31	27	38.7	31
30	27	44.2	31
29	27	47.7	31
28	28	0.0	9
15	28	5.8	9
7	28	14.5	9
33	28	15.1	9
29	29	0.0	34
9	29	36.0	34
27	29	52.3	34
31	29	59.1	34
30	30	0.0	23
27	30	32.8	23
13	30	55.9	23
31	30	59.4	23
31	31	0.0	33
23	31	17.3	33
27	31	41.2	33
29	31	57.4	33
32	32	0.0	34
39	32	40.4	34
26	32	43.3	34
2	32	54.1	34
33	33	0.0	27
7	33	28.3	27
38	33	36.3	27
28	33	45.4	27
34	34	0.0	6
3	34	4.4	6
37	34	5.1	6
24	34	5.1	6
35	35	0.0	16
21	35	7.4	16
19	35	8.5	16
20	35	18.6	16
36	36	0.0	34
26	36	20.8	34
5	36	48.1	34
2	36	50.6	34
37	37	0.0	29
3	37	20.3	29
34	37	24.4	29
24	37	29.5	29
38	38	0.0	13
7	38	15.9	13
33	38	17.5	13
10	38	21.1	13
39	39	0.0	28
7	39	31.1	28
32	39	33.3	28
26	39	48.2	28
40	40	0.0	13
25	40	20.8	13
8	40	29.1	13
14	40	38.0	13
