
Code
Dimension   Fixed Cost    Capacity
40	1234	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
8	1	23.7	27
16	1	25.0	27
9	1	37.2	27
2	2	0.0	25
25	2	16.2	25
15	2	21.0	25
37	2	25.7	25
3	3	0.0	10
12	3	5.5	10
35	3	10.6	10
22	3	11.3	10
4	4	0.0	29
38	4	18.4	29
8	4	23.6	29
16	4	43.4	29
5	5	0.0	24
39	5	15.6	24
23	5	38.0	24
30	5	46.6	24
6	6	0.0	10
22	6	16.2	10
12	6	24.8	10
40	6	25.5	10
7	7	0.0	35
27	7	58.7	35
33	7	61.5	35
9	7	70.0	35
8	8	0.0	27
16	8	20.3	27
4	8	21.9	27
1	8	23.7	27
9	9	0.0	25
16	9	20.3	25
1	9	34.5	25
8	9	38.9	25
10	10	0.0	20
20	10	14.2	20
29	10	28.7	20
13	10	41.0	20
11	11	0.0	8
33	11	3.2	8
27	11	5.1	8
17	11	10.2	8
12	12	0.0	6
3	12	3.3	6
35	12	4.2	6
34	12	7.2	6
13	13	0.0	13
24	13	14.1	13
38	13	24.8	13
25	13	24.9	13
14	14	0.0	33
18	14	4.7	33
11	14	70.0	33
2	14	72.2	33
15	15	0.0	29
25	15	6.7	29
37	15	14.7	29
2	15	24.4	29
16	16	0.0	26
8	16	19.6	26
9	16	21.1	26
1	16	24.1	26
17	17	0.0	28
33	17	31.9	28
11	17	35.9	28
27	17	49.2	28
18	18	0.0	35
14	18	5.0	35
11	18	69.3	35
27	18	76.1	35
19	19	0.0	24
40	19	13.1	24
35	19	48.6	24
9	19	51.2	24
20	20	0.0	29
10	20	20.6	29
29	20	51.0	29
26	20	70.0	29
21	21	0.0	22
28	21	25.7	22
1	21	36.6	22
23	21	44.3	22
22	22	0.0	15
3	22	16.9	15
12	22	19.5	15
6	22	24.3	15
23	23	0.0	13
39	23	12.8	13
5	23	20.6	13
21	23	26.2	13
24	24	0.0	11
25	24	9.1	11
15	24	10.1	11
13	24	12.0	11
25	25	0.0	22
15	25	5.1	22
2	25	14.3	22
37	25	14.7	22
26	26	0.0	19
20	26	45.9	19
30	26	52.9	19
10	26	56.9	19
27	27	0.0	13
33	27	8.0	13
11	27	8.2	13
7	27	21.8	13
28	28	0.0	17
34	28	19.6	17
21	28	19.8	17
35	28	21.2	17
29	29	0.0	29
31	29	31.3	29
10	29	41.6	29
20	29	51.0	29
30	30	0.0	35
39	30	62.6	35
5	30	67.9	35
23	30	83.8	35
31	31	0.0	26
29	31	28.1	26
37	31	37.4	26
32	31	40.0	26
32	32	0.0	14
37	32	8.9	14
15	32	16.0	14
25	32	18.1	14
33	33	0.0	17
11	33	6.7	17
27	33	10.5	17
17	33	19.4	17
34	34	0.0	20
35	34	17.1	20
3	34	23.1	20
28	34	23.1	20
35	35	0.0	7
12	35	4.9	7
34	35	6.0	7
3	35	7.4	7
36	36	0.0	34
2	36	44.9	34
32	36	53.8	34
37	36	56.6	34
37	37	0.0	18
15	37	9.1	18
32	37	11.5	18
25	37	12.1	18
38	38	0.0	15
4	38	9.5	15
8	38	21.7	15
13	38	28.6	15
39	39	0.0	27
5	39	17.6	27
23	39	26.7	27
30	39	48.3	27
40	40	0.0	28
19	40	15.3	28
35	40	49.5	28
12	40	50.0	28
