
Code
Dimension   Fixed Cost    Capacity
40	1204	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
20	1	9.9	20
22	1	21.7	20
28	1	23.6	20
2	2	0.0	24
23	2	42.4	24
16	2	65.7	24
11	2	70.7	24
3	3	0.0	17
40	3	16.4	17
35	3	22.5	17
7	3	27.7	17
4	4	0.0	15
9	4	13.7	15
8	4	15.6	15
38	4	16.0	15
5	5	0.0	15
33	5	3.7	15
13	5	16.5	15
35	5	19.4	15
6	6	0.0	19
12	6	28.3	19
24	6	32.1	19
37	6	41.3	19
7	7	0.0	8
35	7	4.4	8
34	7	10.8	8
33	7	11.1	8
8	8	0.0	17
38	8	6.1	17
4	8	17.7	17
21	8	25.7	17
9	9	0.0	31
17	9	23.1	31
4	9	28.4	31
38	9	56.9	31
10	10	0.0	29
21	10	13.7	29
32	10	28.4	29
39	10	44.3	29
11	11	0.0	34
39	11	13.3	34
32	11	42.5	34
10	11	57.4	34
12	12	0.0	34
28	12	41.9	34
22	12	48.4	34
6	12	50.6	34
13	13	0.0	16
25	13	8.8	16
33	13	14.8	16
14	13	16.5	16
14	14	0.0	9
29	14	6.4	9
25	14	7.9	9
13	14	9.3	9
15	15	0.0	7
28	15	6.2	7
20	15	7.8	7
1	15	10.9	7
16	16	0.0	17
36	16	8.1	17
27	16	24.6	17
23	16	28.8	17
17	17	0.0	28
9	17	20.9	28
4	17	40.7	28
38	17	58.0	28
18	18	0.0	24
26	18	21.0	24
34	18	28.0	24
7	18	37.6	24
19	19	0.0	27
32	19	45.2	27
10	19	51.3	27
21	19	61.4	27
20	20	0.0	16
1	20	7.9	16
28	20	11.3	16
22	20	17.7	16
21	21	0.0	29
10	21	13.7	29
4	21	38.3	29
32	21	41.5	29
22	22	0.0	32
1	22	34.7	32
20	22	35.5	32
24	22	36.4	32
23	23	0.0	25
16	23	42.3	25
2	23	44.2	25
36	23	51.8	25
24	24	0.0	33
37	24	17.2	33
22	24	37.5	33
6	24	55.7	33
25	25	0.0	30
13	25	16.5	30
14	25	26.4	30
27	25	32.1	30
26	26	0.0	5
18	26	4.4	5
1	26	8.3	5
3	26	8.8	5
27	27	0.0	12
30	27	10.3	12
36	27	11.6	12
25	27	12.8	12
28	28	0.0	32
20	28	22.6	32
15	28	28.4	32
1	28	37.7	32
29	29	0.0	29
14	29	20.7	29
5	29	43.3	29
25	29	46.1	29
30	30	0.0	16
27	30	13.8	16
13	30	18.9	16
36	30	21.8	16
31	31	0.0	12
8	31	23.5	12
38	31	24.3	12
18	31	24.8	12
32	32	0.0	16
39	32	14.5	16
10	32	15.7	16
11	32	20.0	16
33	33	0.0	16
5	33	3.9	16
13	33	14.8	16
35	33	21.2	16
34	34	0.0	23
18	34	26.8	23
7	34	31.1	23
30	34	34.5	23
35	35	0.0	18
7	35	9.9	18
5	35	23.2	18
3	35	23.8	18
36	36	0.0	8
16	36	3.8	8
27	36	7.7	8
30	36	10.9	8
37	37	0.0	19
24	37	9.9	19
22	37	25.7	19
6	37	41.3	19
38	38	0.0	29
8	38	10.4	29
4	38	30.9	29
21	38	52.5	29
39	39	0.0	13
11	39	5.1	13
32	39	11.8	13
10	39	19.8	13
40	40	0.0	27
3	40	26.0	27
35	40	51.8	27
7	40	64.1	27
