
Code
Dimension   Fixed Cost    Capacity
40	1129	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
14	1	15.8	13
33	1	18.2	13
29	1	21.8	13
2	2	0.0	25
21	2	4.4	25
31	2	5.2	25
33	2	13.6	25
3	3	0.0	24
40	3	14.3	24
39	3	23.0	24
36	3	43.0	24
4	4	0.0	8
24	4	9.3	8
11	4	12.6	8
21	4	14.3	8
5	5	0.0	7
7	5	5.1	7
32	5	8.2	7
24	5	11.3	7
6	6	0.0	6
8	6	0.9	6
13	6	9.1	6
19	6	9.9	6
7	7	0.0	22
32	7	9.6	22
5	7	16.1	22
16	7	36.4	22
8	8	0.0	14
6	8	2.0	14
13	8	19.6	14
19	8	21.3	14
9	9	0.0	25
17	9	7.6	25
15	9	31.3	25
18	9	38.9	25
10	10	0.0	26
23	10	6.7	26
12	10	20.2	26
13	10	24.8	26
11	11	0.0	32
31	11	15.4	32
2	11	19.8	32
21	11	22.7	32
12	12	0.0	15
37	12	9.3	15
10	12	11.6	15
13	12	14.9	15
13	13	0.0	15
10	13	14.3	15
23	13	14.8	15
12	13	14.9	15
14	14	0.0	11
33	14	9.9	11
11	14	11.3	11
31	14	11.3	11
15	15	0.0	32
19	15	18.1	32
17	15	31.3	32
9	15	40.1	32
16	16	0.0	28
30	16	35.0	28
26	16	40.7	28
32	16	41.4	28
17	17	0.0	34
9	17	10.3	34
15	17	33.3	34
19	17	49.8	34
18	18	0.0	5
9	18	7.8	5
17	18	8.5	5
38	18	12.7	5
19	19	0.0	23
15	19	13.0	23
23	19	30.1	23
17	19	33.7	23
20	20	0.0	8
37	20	5.8	8
12	20	10.8	8
29	20	12.6	8
21	21	0.0	29
2	21	5.1	29
31	21	10.9	29
33	21	20.2	29
22	22	0.0	18
26	22	23.1	18
30	22	26.4	18
16	22	48.6	18
23	23	0.0	5
10	23	1.3	5
13	23	4.9	5
12	23	5.1	5
24	24	0.0	12
4	24	13.9	12
5	24	19.3	12
7	24	28.1	12
25	25	0.0	15
34	25	12.4	15
22	25	43.3	15
32	25	43.4	15
26	26	0.0	20
30	26	4.3	20
22	26	25.7	20
16	26	29.1	20
27	27	0.0	5
28	27	8.0	5
39	27	10.2	5
3	27	12.9	5
28	28	0.0	32
27	28	51.1	32
25	28	96.3	32
39	28	113.0	32
29	29	0.0	14
38	29	17.3	14
14	29	20.6	14
20	29	22.0	14
30	30	0.0	12
26	30	2.6	12
16	30	15.0	12
22	30	17.6	12
31	31	0.0	27
2	31	5.7	27
21	31	10.2	27
33	31	12.6	27
32	32	0.0	35
7	32	15.2	35
5	32	40.8	35
16	32	51.8	35
33	33	0.0	6
31	33	2.8	6
2	33	3.3	6
21	33	4.2	6
34	34	0.0	30
25	34	24.7	30
32	34	69.6	30
18	34	76.2	30
35	35	0.0	20
38	35	29.5	20
11	35	33.7	20
14	35	34.9	20
36	36	0.0	12
3	36	21.5	12
40	36	23.5	12
39	36	30.4	12
37	37	0.0	21
12	37	13.0	21
20	37	15.3	21
10	37	21.9	21
38	38	0.0	6
29	38	7.4	6
35	38	8.8	6
9	38	12.4	6
39	39	0.0	31
3	39	29.8	31
40	39	44.3	31
27	39	63.2	31
40	40	0.0	9
3	40	5.3	9
39	40	12.9	9
36	40	17.6	9
