
Code
Dimension   Fixed Cost    Capacity
23	1207	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
14	1	26.2	34
2	2	0.0	35
10	2	39.3	35
3	3	0.0	20
8	3	8.7	20
4	4	0.0	25
10	4	46.0	25
5	5	0.0	35
16	5	64.5	35
6	6	0.0	27
23	6	14.8	27
7	7	0.0	16
13	7	20.3	16
8	8	0.0	16
3	8	7.0	16
9	9	0.0	11
19	9	2.4	11
10	10	0.0	17
2	10	19.1	17
11	11	0.0	5
15	11	6.2	5
12	12	0.0	9
22	12	13.3	9
13	13	0.0	22
7	13	27.9	22
14	14	0.0	31
1	14	23.9	31
15	15	0.0	6
3	15	5.4	6
16	16	0.0	14
5	16	25.8	14
17	17	0.0	20
18	17	29.8	20
18	18	0.0	21
17	18	31.3	21
19	19	0.0	31
9	19	6.7	31
20	20	0.0	22
8	20	11.7	22
21	21	0.0	26
23	21	23.1	26
22	22	0.0	11
12	22	16.2	11
23	23	0.0	8
6	23	4.4	8
