
Code
Dimension   Fixed Cost    Capacity
40	1195	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
15	1	23.3	29
28	1	41.3	29
21	1	41.9	29
2	2	0.0	29
9	2	23.9	29
1	2	48.8	29
15	2	64.1	29
3	3	0.0	13
13	3	7.3	13
30	3	13.4	13
23	3	17.5	13
4	4	0.0	27
27	4	40.6	27
19	4	44.0	27
5	4	44.3	27
5	5	0.0	14
27	5	3.6	14
22	5	9.6	14
19	5	14.3	14
6	6	0.0	12
25	6	8.9	12
20	6	17.3	12
22	6	33.2	12
7	7	0.0	30
34	7	47.3	30
8	7	74.3	30
35	7	75.2	30
8	8	0.0	5
34	8	4.8	5
16	8	7.7	5
18	8	8.0	5
9	9	0.0	13
2	9	10.7	13
1	9	32.3	13
4	9	34.0	13
10	10	0.0	6
12	10	4.3	6
26	10	4.9	6
28	10	8.4	6
11	11	0.0	16
24	11	14.0	16
39	11	24.2	16
12	11	26.9	16
12	12	0.0	14
10	12	10.1	14
24	12	12.9	14
26	12	18.1	14
13	13	0.0	33
3	13	18.6	33
30	13	18.7	33
23	13	41.9	33
14	14	0.0	28
39	14	10.9	28
24	14	43.5	28
11	14	52.3	28
15	15	0.0	35
1	15	28.1	35
21	15	35.8	35
28	15	43.9	35
16	16	0.0	9
18	16	1.8	9
23	16	10.7	9
8	16	13.8	9
17	17	0.0	27
22	17	29.5	27
5	17	32.6	27
27	17	33.2	27
18	18	0.0	10
16	18	2.0	10
23	18	10.9	10
8	18	16.0	10
19	19	0.0	8
27	19	6.2	8
5	19	8.2	8
17	19	10.6	8
20	20	0.0	7
17	20	9.7	7
22	20	9.7	7
6	20	10.1	7
21	21	0.0	33
28	21	14.8	33
15	21	33.7	33
26	21	44.7	33
22	22	0.0	16
5	22	10.9	16
27	22	14.7	16
17	22	17.5	16
23	23	0.0	30
18	23	32.6	30
16	23	35.5	30
13	23	38.1	30
24	24	0.0	11
11	24	9.7	11
12	24	10.1	11
39	24	12.8	11
25	25	0.0	28
6	25	20.8	28
20	25	47.7	28
17	25	79.2	28
26	26	0.0	29
10	26	23.8	29
38	26	36.7	29
12	26	37.6	29
27	27	0.0	22
5	27	5.7	22
19	27	17.2	22
22	27	20.2	22
28	28	0.0	19
21	28	8.5	19
15	28	23.8	19
10	28	26.7	19
29	29	0.0	11
32	29	12.2	11
8	29	17.7	11
36	29	20.7	11
30	30	0.0	12
13	30	6.8	12
3	30	12.3	12
23	30	21.1	12
31	31	0.0	25
35	31	16.4	25
38	31	31.6	25
26	31	39.7	25
32	32	0.0	11
36	32	8.5	11
29	32	12.2	11
16	32	18.9	11
33	33	0.0	31
10	33	47.8	31
12	33	50.1	31
28	33	63.7	31
34	34	0.0	23
8	34	22.2	23
7	34	36.2	23
18	34	46.4	23
35	35	0.0	30
31	35	19.6	30
38	35	53.6	30
21	35	63.3	30
36	36	0.0	13
32	36	10.0	13
16	36	21.7	13
40	36	22.6	13
37	37	0.0	26
38	37	15.9	26
26	37	42.7	26
31	37	48.4	26
38	38	0.0	8
37	38	4.9	8
31	38	10.1	8
26	38	10.1	8
39	39	0.0	22
14	39	8.6	22
24	39	25.6	22
11	39	33.3	22
40	40	0.0	34
36	40	59.1	34
32	40	80.8	34
16	40	108.9	34
