
Code
Dimension   Fixed Cost    Capacity
69	1192	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
31	1	9.2	31
15	1	19.0	31
12	1	21.5	31
42	1	34.8	31
54	1	47.2	31
2	2	0.0	11
11	2	3.5	11
18	2	10.5	11
43	2	11.2	11
66	2	11.3	11
37	2	16.4	11
3	3	0.0	26
34	3	11.7	26
50	3	19.1	26
45	3	19.8	26
65	3	24.8	26
26	3	28.2	26
4	4	0.0	34
40	4	36.2	34
59	4	42.3	34
9	4	45.0	34
50	4	54.3	34
19	4	59.1	34
5	5	0.0	13
29	5	3.6	13
14	5	5.8	13
52	5	8.7	13
20	5	15.0	13
36	5	15.5	13
6	6	0.0	9
30	6	2.9	9
60	6	6.7	9
53	6	7.5	9
17	6	8.2	9
38	6	10.7	9
7	7	0.0	11
33	7	2.8	11
62	7	6.8	11
51	7	9.5	11
41	7	11.6	11
25	7	12.6	11
8	8	0.0	35
37	8	22.1	35
53	8	28.3	35
17	8	34.2	35
55	8	40.0	35
30	8	46.5	35
9	9	0.0	34
19	9	27.1	34
4	9	45.0	34
59	9	60.9	34
40	9	80.7	34
57	9	84.8	34
10	10	0.0	20
43	10	26.1	20
44	10	27.1	20
66	10	32.9	20
18	10	39.8	20
2	10	40.0	20
11	11	0.0	15
2	11	4.8	15
18	11	12.8	15
66	11	15.6	15
45	11	19.5	15
43	11	20.1	15
12	12	0.0	21
1	12	14.6	21
15	12	17.5	21
31	12	18.5	21
54	12	23.3	21
64	12	29.5	21
13	13	0.0	15
27	13	12.6	15
23	13	15.0	15
46	13	21.2	15
38	13	29.9	15
68	13	30.3	15
14	14	0.0	27
5	14	12.1	27
52	14	15.8	27
29	14	18.8	27
35	14	28.8	27
64	14	40.9	27
15	15	0.0	25
31	15	11.0	25
1	15	15.3	25
12	15	20.8	25
35	15	36.0	25
28	15	40.8	25
16	16	0.0	19
47	16	11.5	19
36	16	12.5	19
58	16	16.3	19
64	16	17.1	19
61	16	23.4	19
17	17	0.0	22
53	17	4.7	22
6	17	20.0	22
8	17	21.5	22
37	17	22.4	22
30	17	24.1	22
18	18	0.0	30
66	18	10.8	30
34	18	24.3	30
11	18	25.6	30
2	18	28.5	30
44	18	31.4	30
19	19	0.0	23
9	19	18.3	23
59	19	36.9	23
4	19	40.0	23
57	19	42.3	23
62	19	45.8	23
20	20	0.0	24
48	20	14.8	24
29	20	25.7	24
5	20	27.7	24
36	20	29.3	24
52	20	31.7	24
21	21	0.0	11
42	21	12.0	11
54	21	20.6	11
1	21	20.6	11
31	21	22.9	11
12	21	24.1	11
22	22	0.0	28
41	22	26.6	28
69	22	36.0	28
7	22	41.1	28
25	22	41.2	28
33	22	46.2	28
23	23	0.0	32
13	23	32.1	32
38	23	44.2	32
27	23	50.8	32
60	23	57.2	32
61	23	63.5	32
24	24	0.0	12
56	24	2.1	12
26	24	7.5	12
65	24	12.6	12
50	24	16.6	12
3	24	19.1	12
25	25	0.0	19
63	25	3.6	19
41	25	9.9	19
7	25	21.8	19
33	25	26.5	19
22	25	28.0	19
26	26	0.0	33
24	26	20.5	33
56	26	23.1	33
50	26	25.1	33
65	26	31.4	33
3	26	35.8	33
27	27	0.0	35
13	27	29.5	35
23	27	55.6	35
38	27	70.3	35
60	27	70.6	35
46	27	72.1	35
28	28	0.0	31
35	28	14.4	31
14	28	47.1	31
52	28	48.5	31
15	28	50.5	31
49	28	50.9	31
29	29	0.0	21
5	29	5.9	21
14	29	14.6	21
36	29	19.2	21
52	29	19.5	21
20	29	22.5	21
30	30	0.0	16
6	30	5.2	16
60	30	8.1	16
38	30	14.1	16
53	30	15.3	16
17	30	17.5	16
31	31	0.0	5
1	31	1.5	5
15	31	2.2	5
12	31	4.4	5
42	31	6.0	5
67	31	8.1	5
32	32	0.0	25
69	32	25.7	25
49	32	29.9	25
20	32	35.0	25
52	32	36.3	25
48	32	36.5	25
33	33	0.0	28
7	33	7.2	28
62	33	10.6	28
51	33	19.7	28
57	33	26.6	28
41	33	36.5	28
34	34	0.0	20
3	34	9.0	20
45	34	15.7	20
18	34	16.2	20
66	34	21.7	20
50	34	21.9	20
35	35	0.0	13
28	35	6.1	13
14	35	13.9	13
52	35	15.7	13
15	35	18.7	13
5	35	19.6	13
36	36	0.0	25
16	36	16.4	25
29	36	22.9	25
64	36	25.0	25
5	36	29.9	25
20	36	30.6	25
37	37	0.0	35
8	37	22.1	35
53	37	33.9	35
17	37	35.7	35
11	37	48.4	35
2	37	52.3	35
38	38	0.0	15
60	38	7.7	15
30	38	13.2	15
6	38	17.8	15
55	38	18.8	15
23	38	20.7	15
39	39	0.0	21
67	39	22.2	21
28	39	38.8	21
15	39	40.5	21
31	39	42.5	21
35	39	45.1	21
40	40	0.0	14
50	40	7.5	14
4	40	14.9	14
26	40	16.0	14
3	40	17.0	14
34	40	20.7	14
